scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Metopia,Unknown,Insecta,0,0,0.22170379970831225,0.0,3,172.33333333333334,0.1475641280412673,25.0,True Negative
Hesperotettix viridis viridis,Snakeweed Grasshopper,Insecta,0,0,0.22156327742617543,0.0,4,174.5,0.12793374620378012,28.5,True Negative
Acmaeodera connexa,Unknown,Insecta,0,0,0.221548823458469,0.0,8,152.25,0.15032046940177676,25.375,True Negative
Stephanomeria exigua deanei,Deane's wirelettuce,Plantae,0,0,0.22153712925079777,0.0,2,189.5,0.1473076045513153,27.5,True Negative
Anthomyia ochripes,Unknown,Insecta,0,0,0.22147976065038463,0.0,5,144.8,0.1348458901047706,24.8,True Negative
Evernia prunastri,Oakmoss,Fungi,0,0,0.22141720489340172,0.0,7,165.71428571428572,0.16848202262605935,28.285714285714285,True Negative
Capsella bursa-pastoris,shepherd's-purse,Plantae,0,0,0.22140058821715214,0.0,17,110.3529411764706,0.1744865867144921,24.941176470588236,True Negative
Vespula,Ground Yellowjackets,Insecta,0,0,0.22125742627499656,0.0,9,129.33333333333334,0.16803879208034933,27.22222222222222,True Negative
Nassella tenuissima,Mexican feathergrass,Plantae,0,0,0.22102509314621382,0.0,3,196.33333333333334,0.15248561153809226,28.666666666666668,True Negative
Chalcididae,Chalcidid Wasps,Insecta,0,0,0.22099506428233093,0.0,4,153.25,0.13644316047430036,24.5,True Negative
Ehrharta longiflora,longflower veldtgrass,Plantae,0,0,0.2203804882752977,0.0,4,175.0,0.14977369830012316,23.25,True Negative
Neotominae,North American Mice and Rats,Mammalia,0,0,0.2203700393700765,0.0,3,180.0,0.12489054103692365,25.333333333333332,True Negative
Neogalea sunia,Lantana Stick Moth,Insecta,0,0,0.2201587093889812,0.0,7,167.42857142857142,0.1012862867542675,27.714285714285715,True Negative
Endocarpon,Chalice Lichens,Fungi,0,0,0.22014691615338255,0.0,1,258.0,0.1155396401882171,28.0,True Negative
Chromelosporium,Unknown,Fungi,0,0,0.21955100234533348,0.0,18,97.55555555555556,0.17025869836409882,25.666666666666668,True Negative
Pluchea odorata odorata,sweetscent,Plantae,0,0,0.21894375402198804,0.0,107,99.91588785046729,0.1764955423537328,26.44859813084112,True Negative
Ancylandrena atoposoma,Unknown,Insecta,0,0,0.21889642324795758,0.0,3,160.66666666666666,0.13754923641681668,24.0,True Negative
Aphis craccivora,Cowpea Aphid,Insecta,0,0,0.2188317356775768,0.0,6,107.66666666666667,0.14589083070556316,28.833333333333332,True Negative
Agalliina,Unknown,Insecta,0,0,0.2187847451592392,0.0,3,219.66666666666666,0.15064934392770127,26.333333333333332,True Negative
Hedriodiscus truquii,Unknown,Insecta,0,0,0.21874110693734816,0.0,5,124.2,0.1468562483787536,26.0,True Negative
Neocoelidia,Unknown,Insecta,0,0,0.2184632933292493,0.0,9,186.33333333333334,0.13778963685035703,26.0,True Negative
Arphia,Unknown,Insecta,0,0,0.21835139305338605,0.0,1,251.0,0.1307818442583084,28.0,True Negative
Euphydryas editha quino,Quino Checkerspot,Insecta,0,0,0.21831891472987924,0.0,1,277.0,0.1177241951227188,28.0,True Negative
Typha latifolia,broadleaf cattail,Plantae,0,0,0.21826987320458685,0.0,6,77.33333333333333,0.14934264495968816,29.166666666666668,True Negative
Flavoparmelia,greenshield lichens,Fungi,0,0,0.2182607702588368,0.0,10,189.4,0.18246874362230298,27.0,True Negative
Lithophragma parviflorum,smallflower woodland star,Plantae,0,0,0.21823918185205027,0.0,1,234.0,0.0960311442613601,21.0,True Negative
Neoheliodines vernius,Unknown,Insecta,0,0,0.2177563794949395,0.0,6,190.5,0.13054922595620147,25.333333333333332,True Negative
Mecaphesa aikoae,Unknown,Arachnida,0,0,0.2176818777578815,0.0,2,202.5,0.13381086289882654,27.0,True Negative
Thyanta custator accerra,Unknown,Insecta,0,0,0.21763186596244882,0.0,4,184.75,0.13200969621539113,25.5,True Negative
Zelia,Unknown,Insecta,0,0,0.21758681890110465,0.0,5,166.0,0.15170259624719615,27.6,True Negative
Myotis yumanensis,Yuma Myotis,Mammalia,0,0,0.21757295313986746,0.0,1,93.0,0.147074818611145,18.0,True Negative
Machilinae,Unknown,Insecta,0,0,0.21751233051905633,0.0,3,146.33333333333334,0.1550633410612742,27.333333333333332,True Negative
Cisthene,Unknown,Insecta,0,0,0.2172906742614162,0.0,3,150.66666666666666,0.1537419234712918,26.666666666666668,True Negative
Agaricus californicus,California Agaricus,Fungi,0,0,0.21722995309242354,0.0,13,112.38461538461539,0.18090611524306807,27.384615384615383,True Negative
Acmispon maritimus maritimus,Coastal bird's-foot trefoil,Plantae,0,0,0.21720452030198004,0.0,3,138.0,0.12147473047176989,27.333333333333332,True Negative
Trombidioidea,Velvet Mites,Arachnida,0,0,0.2171809200709301,0.0,3,211.0,0.14451174189647034,25.333333333333332,True Negative
Adela flammeusella,Unknown,Insecta,0,0,0.21716172179688234,0.0,1,189.0,0.1358030438423156,25.0,True Negative
Trombidiformes,Trombidiform Mites,Arachnida,0,0,0.2170628166179504,0.0,3,144.66666666666666,0.1431355774402618,24.666666666666668,True Negative
Galerina,Moss Bells,Fungi,0,0,0.21702478703751354,0.0,10,78.4,0.1415007725358009,26.1,True Negative
Hesperiinae,Grass Skippers,Insecta,0,0,0.2168477343819723,0.0,3,182.33333333333334,0.15370256702105198,25.666666666666668,True Negative
Tortula,Unknown,Plantae,0,0,0.21647666736301757,0.0,5,133.8,0.14867720901966092,22.4,True Negative
Nemoriini,Unknown,Insecta,0,0,0.21635732228241647,0.0,3,134.33333333333334,0.13883904616038,25.666666666666668,True Negative
Schizomantodea,Unknown,Insecta,0,0,0.2162641825314688,0.0,4,97.5,0.13219274953007693,28.0,True Negative
Ischnura ramburii,Rambur's Forktail,Insecta,0,0,0.21615410142832617,0.0,19,158.0,0.10627366318122335,21.36842105263158,True Negative
Stereum,Unknown,Fungi,0,0,0.21598228575397183,0.0,33,102.15151515151516,0.1953001376805883,28.333333333333332,True Negative
Empidinae,Unknown,Insecta,0,0,0.2158840014279925,0.0,4,133.0,0.11765451543033117,24.5,True Negative
Mimetus,Cannibal Spiders,Arachnida,0,0,0.21571723404294266,0.0,6,138.66666666666666,0.14203212286035213,27.166666666666668,True Negative
Talavera minuta,Minute Jumping Spider,Arachnida,0,0,0.21567579042968157,0.0,1,124.0,0.1398897916078567,18.0,True Negative
Rhyssomatus pubescens,Unknown,Insecta,0,0,0.21558803060637993,0.0,4,208.0,0.13674286007881162,27.25,True Negative
Miltogramminae,Satellite Flies,Insecta,0,0,0.21542644946862433,0.0,8,154.625,0.13928191550076002,26.375,True Negative
Cephalosmia,Unknown,Insecta,0,0,0.21508312156430653,0.0,6,207.5,0.12426012878616648,27.833333333333332,True Negative
Oedemasia concinna,Red-humped Caterpillar Moth and Allies,Insecta,0,0,0.2149993944436222,0.0,1,285.0,0.1373833566904068,23.0,True Negative
Setophaga fusca,Blackburnian Warbler,Aves,0,0,0.2149139538232269,0.0,7,162.85714285714286,0.1606716875519071,26.0,True Negative
Niesthreini,Unknown,Insecta,0,0,0.2148637147148798,0.0,1,354.0,0.1329611986875534,20.0,True Negative
Stator limbatus,Unknown,Insecta,0,0,0.21485384177741385,0.0,5,207.6,0.1189479753375053,27.0,True Negative
Asparagus asparagoides,Cape Smilax,Plantae,0,0,0.21478314020902425,0.0,8,124.75,0.18960533104836935,25.75,True Negative
Cebrioninae,Unknown,Insecta,0,0,0.21476604580927136,0.0,1,314.0,0.1106089502573013,27.0,True Negative
Irbisia californica,Unknown,Insecta,0,0,0.21470278039731994,0.0,3,162.66666666666666,0.14596982796986896,26.0,True Negative
Asterales,"Sunflowers, Bellflowers, Fanflowers, and Allies",Plantae,0,0,0.2146737962164227,0.0,2,255.5,0.1355410441756248,25.5,True Negative
Sarcophaginae,Typical Flesh Flies,Insecta,0,0,0.21457426142927039,0.0,6,153.16666666666666,0.14526146898667014,25.666666666666668,True Negative
Sisyrinchium micranthum,Blue Pigroot,Plantae,0,0,0.214465970231458,0.0,3,193.33333333333334,0.15543714910745612,30.333333333333332,True Negative
Ashmeadiella opuntiae,Prickly-pear Angled-Mason,Insecta,0,0,0.21440610187757717,0.0,3,235.66666666666666,0.12620682020982107,26.666666666666668,True Negative
Aufeius impressicollis,Unknown,Insecta,0,0,0.21435086349115826,0.0,1,171.0,0.1490516066551208,25.0,True Negative
Dichelonyx vicinus,Unknown,Insecta,0,0,0.21435086349115826,0.0,1,171.0,0.1490516066551208,25.0,True Negative
Macaria metanemaria,Baccharis Inchworm Moth,Insecta,0,0,0.2142627153775238,0.0,4,120.75,0.15525625646114347,26.75,True Negative
Lonicera,Unknown,Plantae,0,0,0.2141972856013651,0.0,3,148.66666666666666,0.15206492940584812,28.333333333333332,True Negative
Cotesia,Unknown,Insecta,0,0,0.21413894457399874,0.0,2,206.5,0.10351778939366335,27.0,True Negative
Ascalaphinae,Owlflies,Insecta,0,0,0.21410752586484746,0.0,1,334.0,0.1227077916264534,23.0,True Negative
Ceratina,Small Carpenter Bees,Insecta,0,0,0.2138385873434183,0.0,17,105.6470588235294,0.1704426534912165,27.0,True Negative
Tantilla planiceps,Western Black-headed Snake,Reptilia,0,0,0.2136068961421128,0.0,9,109.88888888888889,0.1539448723196983,25.0,True Negative
Asagena medialis,Unknown,Arachnida,0,0,0.21354991310273685,0.0,2,213.5,0.11983967572450635,28.0,True Negative
Acer palmatum,Japanese maple,Plantae,0,0,0.21353247338141804,0.0,1,219.0,0.1128444522619247,33.0,True Negative
Polypodiales,Unknown,Plantae,0,0,0.21353247338141804,0.0,1,219.0,0.1128444522619247,33.0,True Negative
Dipterostemon,Unknown,Plantae,0,0,0.21346159520790026,0.0,3,124.66666666666667,0.14268912126620603,27.333333333333332,True Negative
Hoplinus echinatus,Unknown,Insecta,0,0,0.21341360144735091,0.0,3,117.33333333333333,0.14987522363662717,27.666666666666668,True Negative
Phytomyza,Unknown,Insecta,0,0,0.21339870199973912,0.0,3,164.33333333333334,0.14768844842910764,28.0,True Negative
Procambarus clarkii,Red Swamp Crayfish,Animalia,0,0,0.21336643194593985,0.0,194,91.06701030927834,0.19869565291656657,27.190721649484537,True Negative
Agonoscelis puberula,African Cluster Bug,Insecta,0,0,0.21333315651185306,0.0,4,120.75,0.15027866512536997,28.0,True Negative
Bibionomorpha,Gnats and Allies,Insecta,0,0,0.21328195406077646,0.0,6,173.16666666666666,0.14350534975528711,28.333333333333332,True Negative
Hemeroplanis,Unknown,Insecta,0,0,0.21326280855041083,0.0,3,167.0,0.13999035706122712,26.666666666666668,True Negative
Trimerotropis fontana,Fontana Grasshopper,Insecta,0,0,0.21322839800305884,0.0,2,286.5,0.13057944178581235,25.0,True Negative
Oligomeris linifolia,lineleaf whitepuff,Plantae,0,0,0.21318022863636726,0.0,3,211.0,0.136374294757843,31.0,True Negative
Holcopasites ruthae,Unknown,Insecta,0,0,0.21312519273965821,0.0,11,173.0909090909091,0.1426508304747668,25.0,True Negative
Anatrachyntis badia,Florida Pink Scavenger,Insecta,0,0,0.2130746770439245,0.0,5,166.6,0.12746930420398708,26.2,True Negative
Strymon istapa,Mallow Scrub-Hairstreak,Insecta,0,0,0.2130119033340927,0.0,5,131.2,0.1738042145967483,27.8,True Negative
Acmaeodera fenyesi,Unknown,Insecta,0,0,0.21298658177084176,0.0,6,230.0,0.1314334024985631,26.5,True Negative
Trombidium,Unknown,Arachnida,0,0,0.21290072737815635,0.0,5,165.6,0.1652560740709304,24.2,True Negative
Rhynchophorus palmarum,South American Palm Weevil,Insecta,0,0,0.21289285609628192,0.0,6,167.16666666666666,0.16931610057751334,27.666666666666668,True Negative
Feron atrimentum,Striped Volcano Gall Wasp,Insecta,0,0,0.21285403881452286,0.0,5,173.0,0.13839639425277708,27.4,True Negative
Lamium amplexicaule,henbit deadnettle,Plantae,0,0,0.2128367713914719,0.0,26,100.3076923076923,0.18373245602616894,22.807692307692307,True Negative
Cryptinae,Unknown,Insecta,0,0,0.21280102123946879,0.0,1,134.0,0.1302496045827865,18.0,True Negative
Cantharinae,Unknown,Insecta,0,0,0.21275989771438264,0.0,1,470.0,0.1074028685688972,20.0,True Negative
Anisoptera,Dragonflies,Insecta,0,0,0.21269190437935265,0.0,8,102.125,0.15178668592125172,27.625,True Negative
Selineae,Unknown,Plantae,0,0,0.2126095774374697,0.0,1,281.0,0.1296493262052536,19.0,True Negative
Stenopelmatini,American Jerusalem Crickets,Insecta,0,0,0.212577834976039,0.0,2,238.0,0.14314828440546984,22.5,True Negative
Lema daturaphila,Three-lined Potato Beetle,Insecta,0,0,0.21250827356355112,0.0,40,97.35,0.18224412873387333,26.675,True Negative
Ambrosia acanthicarpa,Flatspine Bursage,Plantae,0,0,0.21242124059440926,0.0,3,207.66666666666666,0.13000603268543878,29.0,True Negative
Peckhamia,Unknown,Arachnida,0,0,0.21221437924301148,0.0,3,190.66666666666666,0.1409229089816411,25.333333333333332,True Negative
Helminthoglypta tudiculata grippii,Unknown,Mollusca,0,0,0.21205406967873386,0.0,12,99.5,0.1542072122295697,25.833333333333332,True Negative
Baccharis sarothroides × pilularis,Unknown,Plantae,0,0,0.2119954252898902,0.0,7,109.71428571428571,0.16018282089914587,27.0,True Negative
Porcellio,Unknown,Animalia,0,0,0.21182116040261265,0.0,3,192.0,0.1261993745962778,25.333333333333332,True Negative
Panaeolus,Mottlegills,Fungi,0,0,0.21162969183157265,0.0,4,162.25,0.18331519328057763,28.5,True Negative
Argyrotaenia,Unknown,Insecta,0,0,0.2114584122538004,0.0,3,181.33333333333334,0.12240820874770476,28.0,True Negative
Oxychilus,Typical Glass Snails,Mollusca,0,0,0.21138463841511512,0.0,4,150.75,0.1046827752143144,27.75,True Negative
Claytonia perfoliata mexicana,Unknown,Plantae,0,0,0.21124154829461217,0.0,1,196.0,0.0797595158219337,21.0,True Negative
Phycitini,Unknown,Insecta,0,0,0.2110541929751004,0.0,10,103.1,0.14218315333127973,26.9,True Negative
Feron parmula,Disc Gall Wasp,Insecta,0,0,0.21105337352608056,0.0,4,150.25,0.14995808526873586,25.75,True Negative
Rhantus gutticollis,Unknown,Insecta,0,0,0.21098544601808988,0.0,3,175.66666666666666,0.14211655159791306,25.666666666666668,True Negative
Aphoebantus mus,Unknown,Insecta,0,0,0.2109256949654565,0.0,5,200.8,0.1322049051523208,25.6,True Negative
Timmiella crassinervis,Unknown,Plantae,0,0,0.21079342222164318,0.0,3,171.66666666666666,0.15046963095664975,26.0,True Negative
Chromista,"kelp, diatoms, and allies",Chromista,0,0,0.21066155069101913,0.0,1,222.0,0.0809092298150062,33.0,True Negative
Goeldichironomus amazonicus,Unknown,Insecta,0,0,0.21057995404263238,0.0,3,173.66666666666666,0.08645326582094026,27.333333333333332,True Negative
Brachynomada annectens,Unknown,Insecta,0,0,0.21055697285543626,0.0,3,216.0,0.12099471191565193,25.666666666666668,True Negative
Koelreuteria elegans,Taiwanese Rain Tree,Plantae,0,0,0.21049776733711176,0.0,3,167.33333333333334,0.15324330826600388,31.666666666666668,True Negative
Hockeria,Unknown,Insecta,0,0,0.21031692516079048,0.0,3,176.0,0.13957546403010684,29.0,True Negative
Polyplax spinulosa,House Rat Louse,Insecta,0,0,0.21031421708306813,0.0,1,221.0,0.1148260757327079,33.0,True Negative
Cryptoglossa spiculifera pectoralis,Unknown,Insecta,0,0,0.21025619033861315,0.0,4,167.5,0.10155292600393293,22.5,True Negative
Lordotus,Unknown,Insecta,0,0,0.21013442200810237,0.0,4,139.25,0.14067782461643213,25.0,True Negative
Nerium oleander,oleander,Plantae,0,0,0.2099984298574298,0.0,11,125.27272727272727,0.1900717826052145,26.636363636363637,True Negative
Bathysmatophorinae,Unknown,Insecta,0,0,0.20979344002855374,0.0,1,148.0,0.1370098292827606,18.0,True Negative
Phytocoris canescens,Unknown,Insecta,0,0,0.20971286827158517,0.0,4,222.5,0.09687451645731923,27.5,True Negative
Oxyopes scalaris,Western Lynx Spider,Arachnida,0,0,0.2095718096446295,0.0,3,171.0,0.13572097818056741,27.666666666666668,True Negative
Arrhopalitidae,Unknown,Animalia,0,0,0.2094044508451702,0.0,1,231.0,0.1414334326982498,20.0,True Negative
Tachycineta,Tachycineta Swallows,Aves,0,0,0.20931322259250826,0.0,4,127.75,0.1237549446523189,26.5,True Negative
Scolops,Unknown,Insecta,0,0,0.20914323610790975,0.0,5,191.8,0.12903901934623715,27.0,True Negative
Harmonia axyridis conspicua,Unknown,Insecta,0,0,0.2091133786368656,0.0,3,153.66666666666666,0.12785504013299936,27.333333333333332,True Negative
Symplecta,Unknown,Insecta,0,0,0.2089282331141048,0.0,2,171.0,0.14955139905214304,27.5,True Negative
Meinertellidae,Rock Bristletails,Insecta,0,0,0.20888390884484817,0.0,3,209.33333333333334,0.14292064060767487,25.666666666666668,True Negative
Trapeliaceae,Unknown,Fungi,0,0,0.2088153382367274,0.0,4,160.0,0.1381977796554565,23.0,True Negative
Artemisiospiza belli,Bell's Sparrow,Aves,0,0,0.20871011944546494,0.0,1,275.0,0.1484348028898239,31.0,True Negative
Megachile policaris,Unknown,Insecta,0,0,0.20853167288555646,0.0,8,169.0,0.1337780402973294,26.375,True Negative
Condylostylus graenicheri,Unknown,Insecta,0,0,0.20843633454895744,0.0,2,222.0,0.13123219832777971,29.5,True Negative
Achroia grisella,Lesser Wax Moth,Insecta,0,0,0.20836830006416843,0.0,3,145.0,0.1469584703445434,27.0,True Negative
Diplacus longiflorus,southern bush monkeyflower,Plantae,0,0,0.20831186661459947,0.0,2,167.5,0.1239901334047317,28.0,True Negative
Coprinellus,Unknown,Fungi,0,0,0.208224698963669,0.0,5,193.4,0.16300035715103145,26.8,True Negative
Bebbia juncea,Sweetbush,Plantae,0,0,0.20817028128569717,0.0,4,95.5,0.09615557268261905,27.75,True Negative
Aceria,Unknown,Arachnida,0,0,0.20802776328685071,0.0,3,184.33333333333334,0.153510728230079,28.666666666666668,True Negative
Nyctoporis,Unknown,Insecta,0,0,0.2079992053759632,0.0,3,193.0,0.15050885081291196,21.666666666666668,True Negative
Polypodium,polypody ferns,Plantae,0,0,0.20782995440171656,0.0,4,121.25,0.13522512093186373,25.25,True Negative
Corticariinae,Unknown,Insecta,0,0,0.20760302808723494,0.0,1,171.0,0.1490516066551208,25.0,True Negative
Eutricharaea,Unknown,Insecta,0,0,0.20760302808723494,0.0,1,171.0,0.1490516066551208,25.0,True Negative
Pleurota albastrigulella,Unknown,Insecta,0,0,0.20758935732983902,0.0,8,149.0,0.14580483548343176,26.375,True Negative
Colaspidea,Unknown,Insecta,0,0,0.20741332737862672,0.0,7,217.42857142857142,0.12287697408880502,28.714285714285715,True Negative
Exoprosopini,Unknown,Insecta,0,0,0.20717748573346403,0.0,3,136.33333333333334,0.13410023599863044,27.333333333333332,True Negative
Mus musculus,House Mouse,Mammalia,0,0,0.20688903950582066,0.0,3,172.0,0.14498827606439588,28.666666666666668,True Negative
Europiella,Unknown,Insecta,0,0,0.20684612569283983,0.0,4,175.75,0.13223415240645403,26.0,True Negative
Erebinae,Unknown,Insecta,0,0,0.2068338631152874,0.0,3,128.0,0.13799059018492693,26.666666666666668,True Negative
Miroidea,Unknown,Insecta,0,0,0.2068213992448208,0.0,1,343.0,0.1226410493254661,28.0,True Negative
Prionus lecontei,LeConte's Prionus,Insecta,0,0,0.2068213992448208,0.0,1,343.0,0.1226410493254661,28.0,True Negative
Blapylis,Unknown,Insecta,0,0,0.2067869458045021,0.0,3,147.0,0.13563429812590277,23.666666666666668,True Negative
Plataea californiaria,Unknown,Insecta,0,0,0.20677612715503702,0.0,4,156.75,0.13390325568616387,24.0,True Negative
Homalonychus theologus,Unknown,Arachnida,0,0,0.20669553317482348,0.0,3,220.66666666666666,0.15617546439170837,27.666666666666668,True Negative
Triepeolus segregatus,Unknown,Insecta,0,0,0.20668501910040518,0.0,2,199.5,0.13783237338066096,29.5,True Negative
Therobatinae,Unknown,Arachnida,0,0,0.20658124850210394,0.0,1,140.0,0.1483543962240219,18.0,True Negative
Sergiolus angustus,Unknown,Arachnida,0,0,0.20650423690269024,0.0,1,163.0,0.1266294866800308,18.0,True Negative
Salix laevigata,red willow,Plantae,0,0,0.2063133157677892,0.0,119,90.22689075630252,0.18795380722574825,25.722689075630253,True Negative
Chelostoma californicum,Unknown,Insecta,0,0,0.20620795263834646,0.0,5,129.2,0.14968708455562588,26.6,True Negative
Oxyopes,Grass Lynx Spiders,Arachnida,0,0,0.20619284998364215,0.0,4,170.0,0.12064239196479318,27.0,True Negative
Curculionoidea,Snout and Bark Beetles,Insecta,0,0,0.2060977590921522,0.0,3,143.33333333333334,0.1474329556028048,23.333333333333332,True Negative
Brassicales,"Mustards, Capers, and Allies",Plantae,0,0,0.20605964790711723,0.0,4,134.75,0.1900786124169826,23.5,True Negative
Trachymela sloanei,Australian Tortoise Beetle,Insecta,0,0,0.2060240568533177,0.0,4,195.75,0.1220286656171083,20.25,True Negative
Icteria virens,Yellow-breasted Chat,Aves,0,0,0.2059322765597031,0.0,104,88.9423076923077,0.17315368519092977,26.615384615384617,True Negative
Spizella passerina,Chipping Sparrow,Aves,0,0,0.20591968442628655,0.0,5,147.4,0.15984913706779474,27.8,True Negative
Arachnis,Unknown,Insecta,0,0,0.2058348939025239,0.0,8,117.25,0.1640407023951411,27.25,True Negative
Cucurbita palmata,coyote melon,Plantae,0,0,0.2057606187213642,0.0,9,101.11111111111111,0.10778530107604131,24.77777777777778,True Negative
Mycena,Bonnets,Fungi,0,0,0.20558226505241595,0.0,9,108.44444444444444,0.14414491669999227,26.555555555555557,True Negative
Erythraeinae,Unknown,Arachnida,0,0,0.2054822485922976,0.0,2,196.5,0.12564044073224065,25.0,True Negative
Oecetis,Unknown,Insecta,0,0,0.20527594108804087,0.0,6,155.5,0.12465524921814597,29.166666666666668,True Negative
Theraphosidae,Tarantulas,Arachnida,0,0,0.2052529985124826,0.0,3,161.0,0.13247955342133835,26.666666666666668,True Negative
Trapelia,Unknown,Fungi,0,0,0.20520203142811028,0.0,4,223.75,0.13469680398702616,27.75,True Negative
Coreinae,Unknown,Insecta,0,0,0.20516775697592518,0.0,2,230.0,0.1409930437803268,27.0,True Negative
Eumolpinae,Unknown,Insecta,0,0,0.20488012095724992,0.0,2,150.5,0.1527387127280235,24.0,True Negative
Populus nigra,Black Poplar,Plantae,0,0,0.2048585280653579,0.0,5,126.0,0.17659934312105177,21.6,True Negative
Medetera,Woodpecker Flies,Insecta,0,0,0.20483916422984058,0.0,3,193.0,0.12960877021153763,28.333333333333332,True Negative
Ammopelmatus mahogany,Mahogany Jerusalem Cricket,Insecta,0,0,0.20464235345186077,0.0,12,89.58333333333333,0.17152793022493518,24.333333333333332,True Negative
Sergiolus,Unknown,Arachnida,0,0,0.2046246544173117,0.0,2,187.5,0.1541891768574714,23.0,True Negative
Nostoc,Unknown,Unknown,0,0,0.20460001224805452,0.0,4,143.0,0.1250961329787969,23.0,True Negative
Salvia hispanica,chia,Plantae,0,0,0.2045839134509545,0.0,1,325.0,0.1229195743799209,20.0,True Negative
Acacia melanoxylon,blackwood,Plantae,0,0,0.2044836859891825,0.0,1,278.0,0.1457470208406448,25.0,True Negative
Chaenactis stevioides,Desert Pincushion,Plantae,0,0,0.2044836859891825,0.0,1,278.0,0.1457470208406448,25.0,True Negative
Phthiriini,Unknown,Insecta,0,0,0.20444159011504198,0.0,3,176.33333333333334,0.14090414345264432,27.0,True Negative
Anthomyia,Unknown,Insecta,0,0,0.2043515921625603,0.0,10,148.2,0.12574088275432582,26.0,True Negative
Pseudopsallus angularis,yerba santa plant bug,Insecta,0,0,0.20433922142381783,0.0,5,186.0,0.11450999975204465,25.4,True Negative
Pseudopamera,Unknown,Insecta,0,0,0.20418821498537998,0.0,3,232.0,0.13391860574483863,25.666666666666668,True Negative
Platygastroidea,Unknown,Insecta,0,0,0.20412495836556285,0.0,1,130.0,0.1357824653387069,18.0,True Negative
Pellenattus limatus,Unknown,Arachnida,0,0,0.20409902620316192,0.0,1,262.0,0.1209957152605056,27.0,True Negative
Cycloneda,Spotless Lady Beetles,Insecta,0,0,0.2039821816053819,0.0,7,126.85714285714286,0.1720355940716607,25.571428571428573,True Negative
Corbicula fluminea,Asian Clam,Mollusca,0,0,0.20384969906156486,0.0,86,116.33720930232558,0.1495547868801432,22.523255813953487,True Negative
Leucospis affinis,Unknown,Insecta,0,0,0.20377194615363164,0.0,7,157.14285714285714,0.15890575838940477,25.571428571428573,True Negative
Platypedia vanduzeei,Unknown,Insecta,0,0,0.20375660420033515,0.0,2,182.5,0.14223693683743474,26.0,True Negative
Grimmia lisae,Unknown,Plantae,0,0,0.20375573662309113,0.0,1,138.0,0.1269580125808715,20.0,True Negative
Bruchidius villosus,Broom Seed Beetle,Insecta,0,0,0.20372916183254272,0.0,2,237.5,0.06910561770200725,29.0,True Negative
Anthomyia oculifera,Unknown,Insecta,0,0,0.20340930684164496,0.0,5,188.4,0.14192061424255367,26.0,True Negative
Buellia,Button lichens,Fungi,0,0,0.2030678318465722,0.0,3,283.0,0.13828747471173597,24.666666666666668,True Negative
Papaveraceae,Poppy Family,Plantae,0,0,0.20299263258647596,0.0,1,57.0,0.1494633555412292,24.0,True Negative
Brevicoryne brassicae,Cabbage Aphid,Insecta,0,0,0.20299090542127024,0.0,8,134.0,0.16906072944402692,26.125,True Negative
Eptesicus fuscus,Big Brown Bat,Mammalia,0,0,0.20290978570980892,0.0,4,130.25,0.13894182257354257,25.0,True Negative
Efferia peralta,Peralta Hammertail,Insecta,0,0,0.20285730017672327,0.0,2,227.5,0.15716068446636194,24.0,True Negative
Penthaleidae,Unknown,Arachnida,0,0,0.2026944801394743,0.0,2,207.5,0.1220733113586902,25.0,True Negative
Erodium texanum,Texas stork's bill,Plantae,0,0,0.20252590861210476,0.0,1,200.0,0.1303823888301849,26.0,True Negative
Oeclidius,Unknown,Insecta,0,0,0.20251014161982037,0.0,4,192.0,0.1320434752851724,27.25,True Negative
Eriophora,Unknown,Arachnida,0,0,0.20249048085765897,0.0,2,206.0,0.1355078630149364,27.0,True Negative
Crematogaster californica,Unknown,Insecta,0,0,0.20229487683590586,0.0,2,235.5,0.14795992523431775,20.5,True Negative
Lema trivittata,Three-lined Lema Beetle,Insecta,0,0,0.20216908641609185,0.0,14,109.71428571428571,0.1730704100004264,26.285714285714285,True Negative
Streptopelia decaocto,Eurasian Collared-Dove,Aves,0,0,0.2020182288738032,0.0,10,120.3,0.10078944340348239,25.8,True Negative
Plutella,Unknown,Insecta,0,0,0.2019922725228379,0.0,2,135.5,0.1519113406538963,26.5,True Negative
Isodontia elegans,Elegant Grass-carrying Wasp,Insecta,0,0,0.20192243661230766,0.0,4,161.5,0.1632543839514255,21.5,True Negative
Dryopteris arguta,coastal woodfern,Plantae,0,0,0.20180276556606,0.0,2,166.5,0.10960841178894035,21.0,True Negative
Tylobolus claremontus,Unknown,Animalia,0,0,0.20167004856442375,0.0,3,214.0,0.13856647411982212,28.666666666666668,True Negative
Isoetes,quillworts,Plantae,0,0,0.20162983716984476,0.0,2,253.0,0.1224719956517219,30.0,True Negative
Hordeum murinum glaucum,smooth barley,Plantae,0,0,0.2015750364078889,0.0,3,183.33333333333334,0.13072989881038663,29.333333333333332,True Negative
Cephaloziella,Unknown,Plantae,0,0,0.20153238872979712,0.0,2,257.0,0.12581797316670415,22.5,True Negative
Graphidaceae,Script Lichens and Allies,Fungi,0,0,0.20149349671579994,0.0,3,248.0,0.13709213336308798,22.666666666666668,True Negative
Collops marginicollis,Unknown,Insecta,0,0,0.20149004557300715,0.0,10,187.2,0.1254810601472854,25.7,True Negative
