scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Stipa,Needle Grasses,Plantae,0,0,0.225156846407233,0.0,2,31.5,0.1675443053245544,23.0,True Negative
Argia,Dancers,Insecta,0,0,0.22490859508806607,0.0,2,2.5,0.23203250765800476,23.5,True Negative
Troglodytidae,Wrens,Aves,0,0,0.22458405999205852,0.0,1,70.0,0.1424522697925567,28.0,True Negative
Thysanoptera,Thrips,Insecta,0,0,0.22442018490463161,0.0,2,33.0,0.13442675396800036,23.0,True Negative
Syrphinae,Typical Hover Flies,Insecta,0,0,0.2240637818136079,0.0,2,56.0,0.15905887633562085,24.5,True Negative
Bryum lanatum,Silvergreen Bryum Moss,Plantae,0,0,0.22405626967793832,0.0,2,68.5,0.17847581207752225,24.0,True Negative
Procellariidae,Shearwaters and Petrels,Aves,0,0,0.2238949921996724,0.0,1,76.0,0.148043543100357,24.0,True Negative
Ctenogobius sagittula,Longtail Goby,Actinopterygii,0,0,0.2237019571370775,0.0,1,0.0,0.1588155478239059,20.0,True Negative
Pleuronichthys guttulatus,Diamond Turbot,Actinopterygii,0,0,0.2237019571370775,0.0,1,0.0,0.1588155478239059,20.0,True Negative
Epithemia,Unknown,Chromista,0,0,0.22354055987777122,0.0,1,0.0,0.1859478503465652,22.0,True Negative
Aythya,"Scaups, Pochards, and Allies",Aves,0,0,0.22349150134527832,0.0,1,4.0,0.1106416657567024,20.0,True Negative
Limonium sinuatum,Blue statice,Plantae,0,0,0.2232838970302693,0.0,1,1.0,0.1675031185150146,25.0,True Negative
Paspalum distichum,knot grass,Plantae,0,0,0.2230049692473085,0.0,2,1.0,0.2307318747043609,22.0,True Negative
Thelypodieae,Unknown,Plantae,0,0,0.22286906100465653,0.0,2,57.5,0.1528185680508613,27.5,True Negative
Archilochus alexandri,Black-chinned Hummingbird,Aves,0,0,0.2228461749375513,0.0,1,66.0,0.1919686645269394,29.0,True Negative
Anastoechus,Unknown,Insecta,0,0,0.2227848693532313,0.0,3,60.666666666666664,0.176110232869784,24.0,True Negative
Puccinia malvacearum,Hollyhock Rust,Fungi,0,0,0.22273273935764043,0.0,2,15.0,0.2187153995037078,25.0,True Negative
Juncus phaeocephalus paniculatus,panicled rush,Plantae,0,0,0.22267398097694335,0.0,2,6.0,0.21937995404005045,21.0,True Negative
Elater,Unknown,Insecta,0,0,0.22262738571307442,0.0,1,2.0,0.1957262009382248,25.0,True Negative
Myosurus minimus,Tiny Mousetail,Plantae,0,0,0.2226119875231385,0.0,3,0.0,0.16005709270636237,24.0,True Negative
Bacillariaceae,Unknown,Chromista,0,0,0.22231937832587395,0.0,1,0.0,0.1729258000850677,24.0,True Negative
Colepidae,Unknown,Chromista,0,0,0.22231937832587395,0.0,1,0.0,0.1729258000850677,24.0,True Negative
Cryptomonas,Unknown,Chromista,0,0,0.22231937832587395,0.0,1,0.0,0.1729258000850677,24.0,True Negative
Cyclorrhapha,Cyclorrhaphan Flies,Insecta,0,0,0.2223074881785908,0.0,3,10.333333333333334,0.21798491974671674,24.0,True Negative
Cladonia firma,Firm Cup Lichen,Fungi,0,0,0.22225181085460127,0.0,1,33.0,0.1903782337903976,25.0,True Negative
Lecanora orosthea,Unknown,Fungi,0,0,0.22225181085460127,0.0,1,33.0,0.1903782337903976,25.0,True Negative
Xanthomendoza fallax,Hooded Sunburst Lichen,Fungi,0,0,0.22225181085460127,0.0,1,33.0,0.1903782337903976,25.0,True Negative
Solanoideae,nightshades and allies,Plantae,0,0,0.22214526069374613,0.0,2,81.0,0.14000462740659708,23.0,True Negative
Orthotrichum pumilum,Unknown,Plantae,0,0,0.22186705910016558,0.0,2,36.5,0.1773797795176506,22.0,True Negative
Ptychostomum capillare,Capillary Thread-moss,Plantae,0,0,0.2216400682600704,0.0,3,49.333333333333336,0.1803033252557118,21.666666666666668,True Negative
Metacyrba taeniola,Ribbon Jumping Spider,Arachnida,0,0,0.22162927904669605,0.0,2,48.5,0.17253587394952768,23.0,True Negative
Zonotrichia leucophrys gambelii,Gambel's White-crowned Sparrow,Aves,0,0,0.22138502882354377,0.0,1,69.0,0.1286544799804687,28.0,True Negative
Neoscona oaxacensis,Western Spotted Orbweaver,Arachnida,0,0,0.2213236361237192,0.0,1,6.0,0.151728868484497,23.0,True Negative
Paracosmus,Unknown,Insecta,0,0,0.221060521817332,0.0,5,68.8,0.15647993385791775,27.2,True Negative
Reticularia,Unknown,Protozoa,0,0,0.22069368421696425,0.0,2,69.0,0.13347809016704554,25.5,True Negative
Fomitiporia polymorpha,Unknown,Fungi,0,0,0.22036839467092312,0.0,3,40.666666666666664,0.16612307230631507,23.333333333333332,True Negative
Logfia arizonica,Arizona cottonrose,Plantae,0,0,0.22014914439354916,0.0,3,3.0,0.16761861741542813,27.333333333333332,True Negative
Euthamia occidentalis,western goldenrod,Plantae,0,0,0.22012408607858258,0.0,2,29.0,0.2091037333011627,22.0,True Negative
Texosporium sancti-jacobi,Woven-spored microlichen,Fungi,0,0,0.22004916623810056,0.0,19,104.73684210526316,0.12904783612803405,20.42105263157895,True Negative
Montagnea,Unknown,Fungi,0,0,0.22004905271172456,0.0,2,7.5,0.18834868073463434,26.5,True Negative
Colaptes auratus luteus,Northern Yellow-shafted Flicker,Aves,0,0,0.21996570826703818,0.0,1,13.0,0.154757559299469,20.0,True Negative
Calvatia booniana,Western Giant Puffball,Fungi,0,0,0.2198395088564457,0.0,4,103.5,0.14969729632139203,21.25,True Negative
Phytolacca icosandra,Tropical Pokeweed,Plantae,0,0,0.21931480415904994,0.0,2,17.5,0.1524371653795242,22.0,True Negative
Kalanchoe marmorata,Penwiper,Plantae,0,0,0.21904395836011764,0.0,1,15.0,0.1555290669202804,24.0,True Negative
Cucurbita,gourds,Plantae,0,0,0.218927822827314,0.0,2,7.5,0.1759831309318542,21.5,True Negative
Phaeophyscia sciastra,Dark Shadow Lichen,Fungi,0,0,0.2188649235117157,0.0,1,29.0,0.2154636681079864,25.0,True Negative
Amoebozoa,Amoebae,Protozoa,0,0,0.2186772188078699,0.0,2,3.5,0.16436483711004257,22.0,True Negative
Ulmus parvifolia,Chinese elm,Plantae,0,0,0.21859371719614426,0.0,1,4.0,0.2355747818946838,22.0,True Negative
Solenopsis molesta,Molesta-group Thief Ants,Insecta,0,0,0.21840457388964804,0.0,1,1.0,0.1675031185150146,25.0,True Negative
Claytonia perfoliata perfoliata,Unknown,Plantae,0,0,0.21809416880841512,0.0,2,72.5,0.1789140775799751,23.5,True Negative
Petalomonadida,Unknown,Protozoa,0,0,0.2179890701675273,0.0,1,0.0,0.109486386179924,26.0,True Negative
Zosteropoda,Unknown,Insecta,0,0,0.21797060298336352,0.0,1,2.0,0.1519919484853744,24.0,True Negative
Lecanora impudens,Unknown,Fungi,0,0,0.2178063810117612,0.0,1,0.0,0.1750054955482483,24.0,True Negative
Sperguleae,Spurrey tribe,Plantae,0,0,0.21778661869489763,0.0,2,3.5,0.20014195889234535,25.0,True Negative
Verbascum thapsus,great mullein,Plantae,0,0,0.21774514413163473,0.0,1,7.0,0.2679982483386993,22.0,True Negative
Macrosiphum,Unknown,Insecta,0,0,0.2174173654345557,0.0,2,49.0,0.1753823235630989,24.0,True Negative
Bloomeria crocea crocea,Unknown,Plantae,0,0,0.2173803567326303,0.0,2,39.0,0.17016661912202835,23.5,True Negative
Arctostaphylos,bearberries and manzanitas,Plantae,0,0,0.21729278217915085,0.0,11,92.63636363636364,0.15075702491131693,20.454545454545453,True Negative
Dinacoma marginata,Unknown,Insecta,0,0,0.21725116822595908,0.0,2,59.0,0.15595538169145579,22.0,True Negative
Corvidae,"Crows, Jays, and Magpies",Aves,0,0,0.21714860940617656,0.0,1,80.0,0.1777916997671127,28.0,True Negative
Blitum,Unknown,Plantae,0,0,0.21709286006552114,0.0,1,46.0,0.1459258198738098,22.0,True Negative
Echinocystis lobata,prickly cucumber,Plantae,0,0,0.21709286006552114,0.0,1,46.0,0.1459258198738098,22.0,True Negative
Marah fabacea,California manroot,Plantae,0,0,0.21709286006552114,0.0,1,46.0,0.1459258198738098,22.0,True Negative
Rhus aromatica,fragrant sumac,Plantae,0,0,0.21696823925739758,0.0,2,24.5,0.18304910510778424,24.0,True Negative
Pectocarya linearis,sagebrush combseed,Plantae,0,0,0.21692193439215743,0.0,2,9.5,0.1735918223857879,21.5,True Negative
Hyphodermella rosae,Rose Webcrust,Fungi,0,0,0.21675430373312607,0.0,1,4.0,0.1479264050722122,23.0,True Negative
Henningsomyces candidus,white tubelet,Fungi,0,0,0.21670347259942435,0.0,3,30.666666666666668,0.1717608322699864,22.333333333333332,True Negative
Sporobolus,"dropseeds, cordgrasses, and sandreeds",Plantae,0,0,0.21654582898691369,0.0,1,0.0,0.1159286946058273,20.0,True Negative
Sphenophorus aequalis,Clay-colored Billbug,Insecta,0,0,0.2163808724406265,0.0,1,2.0,0.2691310048103332,22.0,True Negative
Steniolia longirostra,Unknown,Insecta,0,0,0.2163748001315488,0.0,2,47.0,0.13855836540460584,11.0,True Negative
Tremella,Unknown,Fungi,0,0,0.21569052239005415,0.0,3,76.33333333333333,0.16367200016975395,22.333333333333332,True Negative
Myxarium nucleatum,Crystal Brain Fungus,Fungi,0,0,0.21566036796161905,0.0,4,50.0,0.20738288015127176,21.5,True Negative
Columbidae,Pigeons and Doves,Aves,0,0,0.2154994071759062,0.0,1,78.0,0.1964431405067443,21.0,True Negative
Pluchea odorata odorata,sweetscent,Plantae,0,0,0.21528891216054816,0.0,2,8.5,0.2235365360975265,24.5,True Negative
Polyommatini,Typical Blues,Insecta,0,0,0.21526837107753788,0.0,3,48.333333333333336,0.20165891945362088,24.666666666666668,True Negative
Omorgus suberosus,Hide beetle,Insecta,0,0,0.2151080734636273,0.0,1,2.0,0.1696696579456329,24.0,True Negative
Setophaga occidentalis,Hermit Warbler,Aves,0,0,0.21506797420776802,0.0,3,43.0,0.20634515583515164,23.0,True Negative
Psora pacifica,Unknown,Fungi,0,0,0.2149625575507556,0.0,5,108.8,0.14615005105733866,21.6,True Negative
Eleocharis macrostachya,Pale Spikerush,Plantae,0,0,0.21477352995470003,0.0,1,7.0,0.1575486212968826,29.0,True Negative
Trifolium depauperatum truncatum,purple sack clover,Plantae,0,0,0.21477352995470003,0.0,1,7.0,0.1575486212968826,29.0,True Negative
Sceloporus,Spiny Lizards,Reptilia,0,0,0.2147603224690892,0.0,2,81.5,0.1501166820526123,22.5,True Negative
Tomostima cuneifolia,wedgeleaf draba,Plantae,0,0,0.21475782011501324,0.0,3,46.666666666666664,0.1932955036560694,27.333333333333332,True Negative
Eucerceris provancheri,Unknown,Insecta,0,0,0.21456801125331457,0.0,2,53.5,0.1422551125288009,24.5,True Negative
Agdistis americana,Sea-heath Plume Moth,Insecta,0,0,0.21452747106641393,0.0,2,3.0,0.15841210633516306,22.5,True Negative
Scleropodium,Unknown,Plantae,0,0,0.21437785146530552,0.0,3,70.0,0.18358928958574927,21.333333333333332,True Negative
Zoropsidae,False Wolf Spiders,Arachnida,0,0,0.21421509637785546,0.0,3,74.0,0.17472665508588156,25.666666666666668,True Negative
Collops,Unknown,Insecta,0,0,0.21411353854849413,0.0,2,45.5,0.1756015047430992,24.5,True Negative
Acarospora obpallens,Acorn Cups,Fungi,0,0,0.21355156670676692,0.0,10,98.5,0.1580968782305717,22.4,True Negative
Peromyscus californicus,California Mouse,Mammalia,0,0,0.21341533342330904,0.0,1,72.0,0.1825713962316513,24.0,True Negative
Gillichthys mirabilis,Longjaw Mudsucker,Actinopterygii,0,0,0.21327218499499223,0.0,3,1.0,0.23615872859954834,27.0,True Negative
Nematocera,Nematoceran Flies,Insecta,0,0,0.21283333822735528,0.0,3,51.333333333333336,0.18341104189554844,21.666666666666668,True Negative
Cycloptilum distinctum,Distinctive scaly cricket,Insecta,0,0,0.21255833093335294,0.0,3,52.0,0.16045157611370078,26.666666666666668,True Negative
Passerella iliaca,Fox Sparrow,Aves,0,0,0.21241968769035963,0.0,1,76.0,0.1412952840328216,21.0,True Negative
Tetraleurodes perileuca,Stanford's Whitefly,Insecta,0,0,0.21221727116788733,0.0,3,59.666666666666664,0.1880658914645513,21.666666666666668,True Negative
Hazardia squarrosa squarrosa,Unknown,Plantae,0,0,0.21219565872477725,0.0,2,71.5,0.1797523349523544,21.5,True Negative
Murinae,Murines,Mammalia,0,0,0.2120903487467332,0.0,1,8.0,0.1777959316968917,23.0,True Negative
Keckiella antirrhinoides,chaparral beardtongue,Plantae,0,0,0.21187122175228357,0.0,3,104.0,0.1552087217569351,23.0,True Negative
Diandrena,Unknown,Insecta,0,0,0.21162170394253357,0.0,2,16.5,0.1599317044019699,22.0,True Negative
Pompilini,Unknown,Insecta,0,0,0.21159195709989176,0.0,2,58.0,0.17537640035152435,14.5,True Negative
Clarkia epilobioides,canyon clarkia,Plantae,0,0,0.21137516376961552,0.0,2,17.5,0.18697569519281385,20.0,True Negative
Bolboschoenus maritimus paludosus,saltmarsh bulrush,Plantae,0,0,0.21137267127928064,0.0,2,7.5,0.21597359329462046,21.0,True Negative
Trox,Unknown,Insecta,0,0,0.21136786295921442,0.0,2,2.0,0.18550430983304977,23.5,True Negative
Exoprosopa doris,Unknown,Insecta,0,0,0.2113658246492912,0.0,2,78.0,0.13514196127653122,12.5,True Negative
Juncus ranarius,clustered toad rush,Plantae,0,0,0.21121662740698055,0.0,2,54.5,0.1219899989664554,23.5,True Negative
Stellaria media,common chickweed,Plantae,0,0,0.211091031142691,0.0,2,74.5,0.15140034258365626,28.5,True Negative
Cuscuta pacifica pacifica,Unknown,Plantae,0,0,0.21097977660619965,0.0,3,3.3333333333333335,0.19090823332468662,25.666666666666668,True Negative
Cycloneda,Spotless Lady Beetles,Insecta,0,0,0.2109733272435453,0.0,2,51.5,0.14530394971370694,14.0,True Negative
Symphyta,"Sawflies, Horntails, and Wood Wasps",Insecta,0,0,0.21090618105928624,0.0,2,37.0,0.205140933394432,10.0,True Negative
Phacelia ramosissima austrolitoralis,South Coast Branching Phacelia,Plantae,0,0,0.2107714830936408,0.0,1,7.0,0.1450861543416977,23.0,True Negative
Lupinus formosus,Summer Lupine,Plantae,0,0,0.21068443275247217,0.0,2,9.0,0.1833700835704803,23.0,True Negative
Arcyria,Unknown,Protozoa,0,0,0.21066958591348417,0.0,4,79.25,0.19255390018224716,22.25,True Negative
Vexilliferidae,Unknown,Protozoa,0,0,0.21051404455494888,0.0,2,2.0,0.1610875949263572,22.0,True Negative
Eleocharis,spikerushes,Plantae,0,0,0.21042844296074525,0.0,1,2.0,0.1512284725904464,24.0,True Negative
Plantaginaceae,Plantain Family,Plantae,0,0,0.21036002818155541,0.0,2,61.5,0.1939649432897567,22.0,True Negative
Delphinoidea,Oceanic Dolphins and Porpoises,Mammalia,0,0,0.21027159432178333,0.0,1,84.0,0.1467289328575134,25.0,True Negative
Cladophora,Unknown,Plantae,0,0,0.21011267207893375,0.0,1,23.0,0.1107674613595008,0.0,True Negative
Cerastipsocus,Unknown,Insecta,0,0,0.21006091487680076,0.0,3,33.666666666666664,0.21680279076099387,23.0,True Negative
Phacelia cicutaria,caterpillar scorpionweed,Plantae,0,0,0.2100597348237736,0.0,3,35.0,0.20733676354090366,21.0,True Negative
Sporobolus schoenoides,swamp pricklegrass,Plantae,0,0,0.20998984784213306,0.0,3,3.3333333333333335,0.20157613356908155,21.333333333333332,True Negative
Malva nicaeensis,bull mallow,Plantae,0,0,0.20989693919001312,0.0,2,16.0,0.1856968477368354,22.5,True Negative
Exoprosopini,Unknown,Insecta,0,0,0.20983051424816576,0.0,1,0.0,0.1100889593362808,26.0,True Negative
Amphispiza bilineata,Black-throated Sparrow,Aves,0,0,0.20970549045030723,0.0,1,72.0,0.1854265183210373,24.0,True Negative
Mutarda arvensis,charlock,Plantae,0,0,0.20970355706606522,0.0,2,8.0,0.22309932112693787,22.0,True Negative
Astragalus didymocarpus didymocarpus,dwarf white milkvetch,Plantae,0,0,0.2095069089541476,0.0,1,6.0,0.1474899351596832,29.0,True Negative
Lioptilodes albistriolatus,Mousy Plume Moth,Insecta,0,0,0.2091864020318751,0.0,3,58.666666666666664,0.1866491188605626,20.333333333333332,True Negative
Segestria pacifica,Unknown,Arachnida,0,0,0.20909634378895572,0.0,1,33.0,0.0992815643548965,28.0,True Negative
Corythucha,Unknown,Insecta,0,0,0.20897966388658934,0.0,3,74.33333333333333,0.1845565984646479,22.666666666666668,True Negative
Melosira inflexa,Unknown,Chromista,0,0,0.20896125924114883,0.0,2,0.0,0.1764126047492027,24.0,True Negative
Aethalodelphis obliquidens,Pacific White-sided Dolphin,Mammalia,0,0,0.2088808172792764,0.0,1,74.0,0.1709794104099273,24.0,True Negative
Riccia campbelliana,Campbell crystalwort,Plantae,0,0,0.2087499912049477,0.0,15,104.0,0.1382043863336245,21.466666666666665,True Negative
Bromus carinatus,California brome,Plantae,0,0,0.20865087051806988,0.0,2,41.0,0.19946157932281494,24.0,True Negative
Entomoneis,Unknown,Chromista,0,0,0.20853720340923385,0.0,3,1.3333333333333333,0.16468866169452664,22.666666666666668,True Negative
Frankenia,Sea Heaths,Plantae,0,0,0.2083573597747592,0.0,1,0.0,0.1384718120098114,26.0,True Negative
Ceanothus tomentosus,woollyleaf ceanothus,Plantae,0,0,0.20832066610505903,0.0,41,108.29268292682927,0.1366083536569665,20.463414634146343,True Negative
Grammica,Cuscuta subgen. Grammica,Plantae,0,0,0.20828314609561377,0.0,3,53.0,0.19689584771792093,28.0,True Negative
Icaricia acmon,Acmon Blue,Insecta,0,0,0.20824849780846394,0.0,2,58.0,0.15298552438616744,23.5,True Negative
Dichondra,ponysfoots,Plantae,0,0,0.20821704232788468,0.0,1,92.0,0.1228574514389038,25.0,True Negative
Caprifoliaceae,honeysuckle family,Plantae,0,0,0.20819165957616764,0.0,1,44.0,0.1513578742742538,22.0,True Negative
Malcolmia maritima,Virginia Stock,Plantae,0,0,0.20819165957616764,0.0,1,44.0,0.1513578742742538,22.0,True Negative
Phyllachora,Unknown,Fungi,0,0,0.20780917181149036,0.0,1,0.0,0.1415612995624542,26.0,True Negative
Orthotrichum,Bristle mosses,Plantae,0,0,0.20773393630838896,0.0,2,45.0,0.19849798828363413,23.5,True Negative
Chorizanthe,spineflowers,Plantae,0,0,0.2074274587306932,0.0,16,105.6875,0.13950850022956726,21.6875,True Negative
Urtica gracilis,slender stinging nettle,Plantae,0,0,0.20742302845333765,0.0,2,11.5,0.2035887762904167,22.5,True Negative
Catalpa,Catalpas,Plantae,0,0,0.20738936495163873,0.0,2,8.5,0.19171343743801114,21.0,True Negative
Hololepta,Unknown,Insecta,0,0,0.2064798504548917,0.0,1,23.0,0.1327499747276306,24.0,True Negative
Protandrena,Unknown,Insecta,0,0,0.2064798504548917,0.0,1,23.0,0.1327499747276306,24.0,True Negative
Friscanus,Unknown,Insecta,0,0,0.20645670584275402,0.0,1,16.0,0.1360729187726974,24.0,True Negative
Californicae,Cuscuta sect. Californicae,Plantae,0,0,0.2060432291224246,0.0,2,36.5,0.1775970458984375,22.0,True Negative
Bromus hordeaceus,common soft brome,Plantae,0,0,0.2059913427814407,0.0,2,6.0,0.17784427851438517,29.0,True Negative
Ceratonia siliqua,carob tree,Plantae,0,0,0.2057321687720427,0.0,1,40.0,0.1824185848236084,24.0,True Negative
Anura,Frogs and Toads,Amphibia,0,0,0.2055942343353776,0.0,2,45.0,0.18265984207391733,22.5,True Negative
Odontoloxozus,Unknown,Insecta,0,0,0.2053277808466765,0.0,1,10.0,0.1031567454338073,0.0,True Negative
Melanoplus devastator,Devastating Grasshopper,Insecta,0,0,0.20528737588905302,0.0,3,5.0,0.19011440376440678,28.666666666666668,True Negative
Festuca bromoides,brome fescue,Plantae,0,0,0.20489849240925714,0.0,2,70.0,0.13830330967903132,28.5,True Negative
Crossidius testaceus,Unknown,Insecta,0,0,0.20486394056981486,0.0,1,4.0,0.1579260975122451,22.0,True Negative
Tabanidae,Horse and Deer Flies,Insecta,0,0,0.2048256774947831,0.0,2,71.5,0.14727760106325144,26.0,True Negative
Ceratodon purpureus,Redshank,Plantae,0,0,0.20474789742997132,0.0,3,72.0,0.15629543860753373,23.333333333333332,True Negative
Anisonema,Unknown,Protozoa,0,0,0.20470778222263783,0.0,1,0.0,0.1798994094133377,24.0,True Negative
Prunus ilicifolia,hollyleaf cherry,Plantae,0,0,0.2046552104981661,0.0,4,98.5,0.14134447649121284,22.25,True Negative
Bartramiaceae,Unknown,Plantae,0,0,0.2046497727907338,0.0,1,102.0,0.1496986746788025,24.0,True Negative
Physalis philadelphica,Large-flowered Tomatillo,Plantae,0,0,0.2046497727907338,0.0,1,102.0,0.1496986746788025,24.0,True Negative
Pellaea mucronata,bird's foot cliffbrake,Plantae,0,0,0.20462199480983462,0.0,1,98.0,0.1014308333396911,23.0,True Negative
Phytolacca americana,American pokeweed,Plantae,0,0,0.20456991066951272,0.0,2,17.0,0.1811254620552063,21.0,True Negative
Thelephora,Unknown,Fungi,0,0,0.20449178882960034,0.0,5,84.2,0.13813651055097573,20.0,True Negative
Rabdophaga strobiloides,Willow Pinecone Gall Midge,Insecta,0,0,0.20438423566733957,0.0,1,17.0,0.2745655179023742,20.0,True Negative
Bolboschoenus,Clubrushes,Plantae,0,0,0.20437686757930856,0.0,2,11.5,0.21008976548910135,23.5,True Negative
Logfia filaginoides,California cottonrose,Plantae,0,0,0.2042597665562901,0.0,4,94.5,0.17294099181890485,21.25,True Negative
Bacillaria paxillifera,carpenter's rule diatom,Chromista,0,0,0.20424672989406217,0.0,1,0.0,0.109486386179924,26.0,True Negative
Cylindrotheca,Unknown,Chromista,0,0,0.20424672989406217,0.0,1,0.0,0.109486386179924,26.0,True Negative
Nitzschia acicularis,Unknown,Chromista,0,0,0.20424672989406217,0.0,1,0.0,0.109486386179924,26.0,True Negative
Nitzschia sigma,Unknown,Chromista,0,0,0.20424672989406217,0.0,1,0.0,0.109486386179924,26.0,True Negative
Pinnularia,Unknown,Chromista,0,0,0.20424672989406217,0.0,1,0.0,0.109486386179924,26.0,True Negative
Synura,Unknown,Chromista,0,0,0.20424672989406217,0.0,1,0.0,0.109486386179924,26.0,True Negative
Thalassiosiraceae,Unknown,Chromista,0,0,0.20424672989406217,0.0,1,0.0,0.109486386179924,26.0,True Negative
Thalassiosirophycidae,Unknown,Chromista,0,0,0.20424672989406217,0.0,1,0.0,0.109486386179924,26.0,True Negative
Acourtia microcephala,Sacapellote,Plantae,0,0,0.20377377192819468,0.0,2,25.0,0.19157643616199488,23.0,True Negative
Astragalus gambelianus,Gambel's milkvetch,Plantae,0,0,0.2037342901385269,0.0,3,1.0,0.1780128479003906,27.333333333333332,True Negative
Fissidens bryoides,Lesser Pocket-moss,Plantae,0,0,0.20363231737949145,0.0,3,79.0,0.13927397380272544,21.0,True Negative
Tipula oleracea,Marsh Crane Fly,Insecta,0,0,0.20358296796514827,0.0,2,23.5,0.164913035929203,24.0,True Negative
Chinavia,Green Stink Bugs,Insecta,0,0,0.2034953658096471,0.0,1,106.0,0.1453997492790222,24.0,True Negative
Harknessia rhoina,Unknown,Fungi,0,0,0.20342381519912103,0.0,7,93.28571428571429,0.14861532832895,22.428571428571427,True Negative
Clematis ligusticifolia,Western White Clematis,Plantae,0,0,0.2034060817928376,0.0,2,36.5,0.22744560986757278,26.5,True Negative
Sambucus nigra,Unknown,Plantae,0,0,0.20340276245305441,0.0,2,74.0,0.15386506170034403,25.5,True Negative
Andrena caliginosa,Chaparral Currant Miner,Insecta,0,0,0.20330825765875096,0.0,7,13.571428571428571,0.19300714773791175,20.571428571428573,True Negative
Selaginella,Spikemosses,Plantae,0,0,0.2032776856500005,0.0,1,91.0,0.103725716471672,25.0,True Negative
Culex,Unknown,Insecta,0,0,0.20327653999243256,0.0,2,1.0,0.14580067247152326,24.0,True Negative
Sphaerocarpos,Bottle Liverworts,Plantae,0,0,0.20315114019875846,0.0,2,79.5,0.1664456650614738,20.5,True Negative
Cressa,Unknown,Plantae,0,0,0.2030879542267701,0.0,1,1.0,0.1972558349370956,25.0,True Negative
Corticium,Unknown,Fungi,0,0,0.20295721973279435,0.0,1,8.0,0.1461282819509506,25.0,True Negative
Cephaloziella divaricata scabra,Unknown,Plantae,0,0,0.20281772860311773,0.0,3,67.0,0.17099553346633903,22.0,True Negative
Lepidium densiflorum,Common Peppergrass,Plantae,0,0,0.20274294416587735,0.0,2,68.5,0.1488316878676414,28.5,True Negative
Chloealtis gracilis,Graceful Grasshopper,Insecta,0,0,0.20270372473979076,0.0,1,0.0,0.1649223715066909,24.0,True Negative
Zelia,Unknown,Insecta,0,0,0.20270372473979076,0.0,1,0.0,0.1649223715066909,24.0,True Negative
Dendromecon,Unknown,Plantae,0,0,0.202669528349545,0.0,2,92.0,0.14280828088521957,22.0,True Negative
Epipterygium,Unknown,Plantae,0,0,0.20264662420475832,0.0,2,68.5,0.1644115149974823,20.5,True Negative
Tingidae,Lace Bugs,Insecta,0,0,0.20223278279823423,0.0,2,40.5,0.18352743238210675,22.0,True Negative
Metaphidippus,Unknown,Arachnida,0,0,0.20209314758180852,0.0,2,47.0,0.21755158156156534,26.5,True Negative
Acarospora robiniae,Unknown,Fungi,0,0,0.2020252372473839,0.0,11,101.18181818181819,0.13974626159126105,22.454545454545453,True Negative
Amanita magniverrucata,Pinecone Amanita,Fungi,0,0,0.20190419557143027,0.0,2,3.0,0.17393124848604202,24.0,True Negative
Asparagaceae,agave and allies,Plantae,0,0,0.2017790774991195,0.0,2,64.5,0.1705742850899696,29.0,True Negative
Hordeum depressum,dwarf barley,Plantae,0,0,0.2017217802788009,0.0,2,5.5,0.17301926761865616,29.0,True Negative
Myrmeleontidae,Antlions and Owlflies,Insecta,0,0,0.2017022827370849,0.0,4,95.5,0.1358498521149158,23.25,True Negative
Cremastinae,Unknown,Insecta,0,0,0.20165606784677448,0.0,2,62.0,0.17179220914840695,24.5,True Negative
Aphidiinae,Aphid Mummy Wasps,Insecta,0,0,0.20164649675516172,0.0,3,65.66666666666667,0.15022929012775418,23.333333333333332,True Negative
Juncaceae,Rushes and Allies,Plantae,0,0,0.20135965907719242,0.0,1,4.0,0.2304559201002121,21.0,True Negative
Ilypnus gilberti,Cheekspot Goby,Actinopterygii,0,0,0.20109921889606705,0.0,1,0.0,0.175965666770935,20.0,True Negative
Bombycilla cedrorum,Cedar Waxwing,Aves,0,0,0.20108147980058413,0.0,2,101.0,0.1581599116325378,20.5,True Negative
Ceanothus megacarpus,bigpod ceanothus,Plantae,0,0,0.20086356592353574,0.0,2,99.5,0.1515374258160591,24.5,True Negative
Apium,Celery and Marshwort,Plantae,0,0,0.20064162774895275,0.0,1,0.0,0.2271542847156524,27.0,True Negative
Buteoninae,"Buteonine Hawks, Kites, and allies",Aves,0,0,0.2005800288564867,0.0,1,87.0,0.1276955753564834,25.0,True Negative
Melacoryphus rubicollis,Unknown,Insecta,0,0,0.20055497569159283,0.0,4,47.25,0.1785785853862762,28.0,True Negative
Polistes aurifer,Golden Paper Wasp,Insecta,0,0,0.20045177363519873,0.0,2,9.5,0.1747352704405784,22.0,True Negative
Dendrographa leucophaea,Unknown,Fungi,0,0,0.20045031894470644,0.0,3,40.0,0.20679917931556702,21.333333333333332,True Negative
Rumex conglomeratus,Clustered Dock,Plantae,0,0,0.20037845072510257,0.0,1,3.0,0.2364356368780136,21.0,True Negative
Thripidae,Common Thrips,Insecta,0,0,0.20033453797472242,0.0,1,14.0,0.2629225552082062,20.0,True Negative
Polycauliona tenax,Unknown,Fungi,0,0,0.2003305368886182,0.0,2,44.5,0.1370713859796524,26.0,True Negative
