scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Agaricus xanthodermus,Yellow Stainer,Fungi,0,0,0.4725990279497699,0.0,1,98.0,0.2678269743919372,19.0,True Negative
Ceriporia spissa,Unknown,Fungi,0,0,0.4723965082844629,0.0,1,100.0,0.2094663977622985,19.0,True Negative
Aureoboletus flaviporus,viscid bolete,Fungi,0,0,0.4718871228902646,0.0,1,96.0,0.2525904774665832,19.0,True Negative
Iva hayesiana,San Diego marsh-elder,Plantae,0,0,0.4702795033188488,0.0,2,112.0,0.2407880127429962,21.0,True Negative
Bovista,True Puffballs,Fungi,0,0,0.4686912959892324,0.0,1,97.0,0.1628219336271286,21.0,True Negative
Stropharia coronilla,Garland Roundhead,Fungi,0,0,0.4684416725842712,0.0,1,99.0,0.143119528889656,19.0,True Negative
Podilymbus podiceps,Pied-billed Grebe,Aves,0,0,0.46814580366153213,0.0,13,106.0,0.2057656450913502,21.0,True Negative
Armillaria mellea,Honey Mushroom,Fungi,0,0,0.46658246871708836,0.0,2,104.0,0.2564808279275894,20.0,True Negative
Brassicaceae,mustard family,Plantae,0,0,0.46481553473261517,0.0,5,106.6,0.17038930058479304,21.0,True Negative
Callophrys dumetorum,Lotus Hairstreak,Insecta,0,0,0.4635727622746621,0.0,2,127.0,0.1369680725038051,20.0,True Negative
Glomeromycota,Glomeromycetes,Fungi,0,0,0.4626227367429022,0.0,1,99.0,0.1828626543283462,19.0,True Negative
Gymnopilus sapineus,Scaly Rustgill,Fungi,0,0,0.4626227367429022,0.0,1,99.0,0.1828626543283462,19.0,True Negative
Anser anser × cygnoides,Greylag × Swan Goose,Aves,0,0,0.4623214054498847,0.0,4,119.25,0.14188336208462715,20.75,True Negative
Gymnopilus ventricosus,Western Jumbo Gym,Fungi,0,0,0.46162962711002525,0.0,1,99.0,0.2255390286445617,21.0,True Negative
Coprinopsis atramentaria,Common Ink Cap,Fungi,0,0,0.45763774819190917,0.0,2,106.0,0.20086378604173655,21.0,True Negative
Mycena tenerrima,frosty bonnet,Fungi,0,0,0.45488191844253945,0.0,2,104.5,0.2537274435162544,20.5,True Negative
Eleodes,Unknown,Insecta,0,0,0.451873511518841,0.0,2,105.0,0.19450377672910685,20.0,True Negative
Icterus cucullatus,Hooded Oriole,Aves,0,0,0.45174109217811936,0.0,2,107.0,0.2505419328808784,20.5,True Negative
Hygrophorus eburneus,Cowboy's Handkerchief,Fungi,0,0,0.45145910983378523,0.0,2,104.5,0.2652273029088974,20.5,True Negative
Nycticorax nycticorax,Black-crowned Night Heron,Aves,0,0,0.45053547197392085,0.0,150,107.18,0.18226676821708673,20.993333333333332,True Negative
Bromus,bromes,Plantae,0,0,0.4503415263111367,0.0,4,103.25,0.22412913292646405,21.0,True Negative
Peucetia viridans,Green Lynx Spider,Arachnida,0,0,0.4490376826821542,0.0,2,104.0,0.15522060543298716,20.5,True Negative
Salsola,Russian Thistles,Plantae,0,0,0.44853040207742784,0.0,1,95.0,0.1590321063995361,19.0,True Negative
Stachys albens,whitestem hedgenettle,Plantae,0,0,0.44853040207742784,0.0,1,95.0,0.1590321063995361,19.0,True Negative
Larus delawarensis,Ring-billed Gull,Aves,0,0,0.4478906249292473,0.0,44,107.75,0.17408718439665705,21.0,True Negative
Malacothamnus fasciculatus,southern coastal bushmallow,Plantae,0,0,0.4476962893585893,0.0,2,107.0,0.2317627072334289,21.0,True Negative
Cyathus,Unknown,Fungi,0,0,0.44047582843570127,0.0,1,140.0,0.1520940512418747,21.0,True Negative
Pleurotus,Oyster Mushrooms,Fungi,0,0,0.43748259912883725,0.0,2,101.5,0.24710371345281598,21.0,True Negative
Dryocosmus dubiosus,Two-horned Gall Wasp,Insecta,0,0,0.4367115528763195,0.0,2,105.0,0.28129095584154123,20.0,True Negative
Salix lasiandra,Pacific Willow,Plantae,0,0,0.4348035355369382,0.0,2,105.0,0.2566461414098739,20.5,True Negative
Pinus,pines,Plantae,0,0,0.43407772038284265,0.0,2,139.0,0.1953817307949066,21.0,True Negative
Corvus corax,Common Raven,Aves,0,0,0.4324245064418288,0.0,3,115.0,0.14434125026067093,20.333333333333332,True Negative
Trifolium repens,white clover,Plantae,0,0,0.4323542575682309,0.0,3,109.0,0.21522622307141623,21.333333333333332,True Negative
Pruinomycena acicula,orange bonnet,Fungi,0,0,0.43214727704912587,0.0,1,126.0,0.153921365737915,21.0,True Negative
Dryobates nuttallii,Nuttall's Woodpecker,Aves,0,0,0.43000996601670644,0.0,2,108.0,0.23537503927946085,20.5,True Negative
Baccharis pilularis consanguinea,Chaparral Coyote Brush,Plantae,0,0,0.4287374949673472,0.0,5,112.0,0.22624319493770595,21.0,True Negative
Clarkia amoena,Farewell-To-Spring,Plantae,0,0,0.42844226577146555,0.0,1,105.0,0.1550154834985733,20.0,True Negative
Dacrymyces stillatus,Jelly Spot Fungus,Fungi,0,0,0.42802921890184054,0.0,1,105.0,0.2781391441822052,20.0,True Negative
Lentinellus ursinus,bear lentinus,Fungi,0,0,0.42802921890184054,0.0,1,105.0,0.2781391441822052,20.0,True Negative
Lepiota spheniscispora,Penguin-spored Lepiota,Fungi,0,0,0.42802921890184054,0.0,1,105.0,0.2781391441822052,20.0,True Negative
Mycenaceae,Unknown,Fungi,0,0,0.42802921890184054,0.0,1,105.0,0.2781391441822052,20.0,True Negative
Rubroboletus,Unknown,Fungi,0,0,0.42802921890184054,0.0,1,105.0,0.2781391441822052,20.0,True Negative
Juglans californica,Southern California Walnut,Plantae,0,0,0.42788654274547855,0.0,1,98.0,0.2692902684211731,19.0,True Negative
Xerocomellus mendocinensis,Unknown,Fungi,0,0,0.42404928595646624,0.0,1,105.0,0.2397503405809402,20.0,True Negative
Clitocybe,Funnels,Fungi,0,0,0.42363254922354987,0.0,1,104.0,0.1829343736171722,20.0,True Negative
Mycogone rosea,Unknown,Fungi,0,0,0.42338929814573195,0.0,1,103.0,0.2069191336631775,21.0,True Negative
Lonchura punctulata,Scaly-breasted Munia,Aves,0,0,0.4202960849352554,0.0,6,106.5,0.22301387538512543,20.833333333333332,True Negative
Ardea alba,Great Egret,Aves,0,0,0.41897740312861936,0.0,5,104.8,0.2042781680822372,20.8,True Negative
Nicotiana quadrivalvis,Indian tobacco,Plantae,0,0,0.4188903615329847,0.0,1,128.0,0.1547994911670684,19.0,True Negative
Phidippus johnsoni,Johnson's Jumping Spider,Arachnida,0,0,0.4181400128706539,0.0,2,101.0,0.20284496992826456,20.0,True Negative
Xanthoparmelia,rock shield lichens,Fungi,0,0,0.417794595215608,0.0,1,105.0,0.2532548010349273,20.0,True Negative
Pepsis,New World Tarantula-hawk Wasps,Insecta,0,0,0.41732337378318046,0.0,2,111.5,0.24582432210445399,20.0,True Negative
Marasmius albogriseus,Unknown,Fungi,0,0,0.41574438784389367,0.0,2,108.0,0.2116245254874229,21.0,True Negative
Gnaphosidae,Stealthy Ground Spiders,Arachnida,0,0,0.415466874652295,0.0,1,96.0,0.1765977591276168,19.0,True Negative
Danaus plexippus,Monarch,Insecta,0,0,0.413778843748997,0.0,5,114.4,0.10097978413105006,20.8,True Negative
Inocybe,Fiber Caps,Fungi,0,0,0.41265519827908403,0.0,1,102.0,0.1654617637395858,20.0,True Negative
Neotoma fuscipes,Dusky-footed Woodrat,Mammalia,0,0,0.4124353074971527,0.0,2,107.0,0.2065060213208198,21.0,True Negative
Eucalyptus cladocalyx,sugar gum,Plantae,0,0,0.4121975785091842,0.0,1,105.0,0.2422109991312027,20.0,True Negative
Cryptantha,Annual Cryptanthas,Plantae,0,0,0.4113013686000203,0.0,2,103.0,0.171813815832138,21.0,True Negative
Vertebrata,Vertebrates,Animalia,0,0,0.408784674853889,0.0,2,104.0,0.21438360959291455,21.0,True Negative
Schoenoplectus,Schoenoplectus Bulrushes,Plantae,0,0,0.4084302151006216,0.0,1,107.0,0.1534793674945831,20.0,True Negative
Cupaniopsis anacardioides,Tuckeroo,Plantae,0,0,0.40790422726913267,0.0,3,106.66666666666667,0.17118168622255323,21.0,True Negative
Sonchus,sow thistles,Plantae,0,0,0.40742543641525214,0.0,1,133.0,0.151430457830429,21.0,True Negative
Satyrium sylvinus,Sylvan Hairstreak,Insecta,0,0,0.40668122297144116,0.0,2,106.5,0.21140226721763605,21.0,True Negative
Acmispon americanus americanus,Spanish clover,Plantae,0,0,0.4058192712395275,0.0,1,91.0,0.2020478397607803,19.0,True Negative
Distichlis spicata,Saltgrass,Plantae,0,0,0.4058192712395275,0.0,1,91.0,0.2020478397607803,19.0,True Negative
Myrtales,"myrtles, evening primroses, and allies",Plantae,0,0,0.4058192712395275,0.0,1,91.0,0.2020478397607803,19.0,True Negative
Russula cerolens,Pocket-stalked russula,Fungi,0,0,0.40536313767908133,0.0,1,122.0,0.1352669894695282,21.0,True Negative
Melissodes,Unknown,Insecta,0,0,0.40241318187705083,0.0,4,107.25,0.14907873049378392,20.75,True Negative
Hypomyces cervinigenus,Unknown,Fungi,0,0,0.40126423342104645,0.0,2,104.0,0.2509506493806839,20.5,True Negative
Evernia prunastri,Oakmoss,Fungi,0,0,0.4008887256326747,0.0,1,128.0,0.1410514414310455,19.0,True Negative
Pseudognaphalium microcephalum,Feltleaf Everlasting,Plantae,0,0,0.39809307694208534,0.0,1,122.0,0.1442305296659469,19.0,True Negative
Pseudognaphalium stramineum,cottonbatting plant,Plantae,0,0,0.39809307694208534,0.0,1,122.0,0.1442305296659469,19.0,True Negative
Pezizaceae,"Pezizas, Desert Truffles, and Allies",Fungi,0,0,0.39729419021506474,0.0,1,111.0,0.153838500380516,20.0,True Negative
Pezizales,Unknown,Fungi,0,0,0.39651547895562494,0.0,2,107.0,0.1914075538516044,20.0,True Negative
Tricholoma imbricatoides,Unknown,Fungi,0,0,0.3959936556150557,0.0,1,102.0,0.2408591657876968,20.0,True Negative
Navarretia hamata leptantha,Slender-Flowered Hooked Navarretia,Plantae,0,0,0.39511170957298897,0.0,1,107.0,0.1480765789747238,20.0,True Negative
Acer saccharinum,silver maple,Plantae,0,0,0.39497789605690753,0.0,1,138.0,0.1502064019441604,20.0,True Negative
Naematelia aurantia,golden ear,Fungi,0,0,0.39291213629045896,0.0,4,105.25,0.24119347333908076,21.0,True Negative
Lycogala,Wolfs Milk,Protozoa,0,0,0.3926672589886223,0.0,1,98.0,0.2466890960931778,19.0,True Negative
Volvopluteus,Unknown,Fungi,0,0,0.3925031168958459,0.0,1,101.0,0.1498768478631973,21.0,True Negative
Leptocybe invasa,Eucalyptus Stem Gall Wasp,Insecta,0,0,0.3919697118049632,0.0,4,107.75,0.232245672494173,20.0,True Negative
Helvella vespertina,Western Black Elfin Saddle,Fungi,0,0,0.3918324296933071,0.0,1,106.0,0.2270485609769821,20.0,True Negative
Pluteus exilis,Western Deer Mushroom,Fungi,0,0,0.3918324296933071,0.0,1,106.0,0.2270485609769821,20.0,True Negative
Nannopterum auritum,Double-crested Cormorant,Aves,0,0,0.38982337226396635,0.0,13,106.76923076923077,0.16479843167158267,21.0,True Negative
Inocybe insinuata,Unknown,Fungi,0,0,0.3877850884164945,0.0,1,122.0,0.1536209881305694,20.0,True Negative
Coprinellus bipellis,Unknown,Fungi,0,0,0.38650068704842827,0.0,1,107.0,0.2185787260532379,20.0,True Negative
Sitta carolinensis,White-breasted Nuthatch,Aves,0,0,0.3846155569037431,0.0,2,106.0,0.2427432015538215,21.0,True Negative
Russula bicolor,Unknown,Fungi,0,0,0.3837284354074246,0.0,1,118.0,0.1536209881305694,20.0,True Negative
Oenothera,"evening primroses, sundrops, and beeblossoms",Plantae,0,0,0.38224422073387904,0.0,1,134.0,0.1646877527236938,21.0,True Negative
Helvella solitaria,Unknown,Fungi,0,0,0.3820016882966107,0.0,1,104.0,0.2444982975721359,20.0,True Negative
Lepiota,Unknown,Fungi,0,0,0.3820016882966107,0.0,1,104.0,0.2444982975721359,20.0,True Negative
Melilotus albus,White Sweetclover,Plantae,0,0,0.38193084992953014,0.0,9,105.11111111111111,0.2213387290636698,21.0,True Negative
Tamarix,Tamarisks,Plantae,0,0,0.3802862688100034,0.0,1,105.0,0.1600885540246963,20.0,True Negative
Mecaphesa,Unknown,Arachnida,0,0,0.3778594970674976,0.0,2,127.0,0.1362243443727493,21.0,True Negative
Flavoparmelia,greenshield lichens,Fungi,0,0,0.37746235301719433,0.0,1,123.0,0.1429004967212677,19.0,True Negative
Agaricus hondensis,Felt-ringed Agaricus,Fungi,0,0,0.3770505935822714,0.0,1,130.0,0.1487916260957718,20.0,True Negative
Populus nigra,Black Poplar,Plantae,0,0,0.3769386072830629,0.0,1,106.0,0.2591783702373504,20.0,True Negative
Fraxinus uhdei,Shamel Ash,Plantae,0,0,0.3740399473669682,0.0,2,104.0,0.07658178731799126,20.0,True Negative
Crotalus ruber,Red Diamond Rattlesnake,Reptilia,0,0,0.3729454954156899,0.0,1,133.0,0.151430457830429,21.0,True Negative
Amsinckia menziesii intermedia,Rancher's fiddleneck,Plantae,0,0,0.37256014292206685,0.0,1,100.0,0.1640980690717697,21.0,True Negative
Eriogonum elongatum,Long-stemmed Buckwheat,Plantae,0,0,0.37256014292206685,0.0,1,100.0,0.1640980690717697,21.0,True Negative
Leucocybe candicans,Unknown,Fungi,0,0,0.37215020011588623,0.0,1,109.0,0.2251684963703155,21.0,True Negative
Tapinella panuoides,Oyster Rollrim,Fungi,0,0,0.37215020011588623,0.0,1,109.0,0.2251684963703155,21.0,True Negative
Boletales,boletes and allies,Fungi,0,0,0.3715371104055286,0.0,1,108.0,0.1805791854858398,21.0,True Negative
Myxomycetes,true slime molds,Protozoa,0,0,0.3712095054355357,0.0,1,97.0,0.2255390286445617,21.0,True Negative
Haliotis fulgens,Green Abalone,Mollusca,0,0,0.3709703668346599,0.0,1,91.0,0.2020478397607803,19.0,True Negative
Molothrus ater,Brown-headed Cowbird,Aves,0,0,0.37094797472646757,0.0,4,106.5,0.2025641351938247,21.0,True Negative
Brodiaea filifolia,thread-leaved brodiaea,Plantae,0,0,0.37002252621521114,0.0,1,131.0,0.1675220280885696,20.0,True Negative
Helvella crispa,White Saddle,Fungi,0,0,0.3691624934009127,0.0,1,122.0,0.1479194164276123,20.0,True Negative
Helvella macropus,long-stalked gray cup,Fungi,0,0,0.3691624934009127,0.0,1,122.0,0.1479194164276123,20.0,True Negative
Peucetia,Green Lynx Spiders,Arachnida,0,0,0.3690899644376542,0.0,1,99.0,0.1519543677568435,19.0,True Negative
Pantherinae,Amanita ser. Pantherinae,Fungi,0,0,0.36815887283577997,0.0,1,106.0,0.2237438261508941,20.0,True Negative
Batrachoseps major,Southern California Slender Salamander,Amphibia,0,0,0.36675113331036857,0.0,2,117.0,0.16232669726014134,20.5,True Negative
Cryptantha muricata,pointed cryptantha,Plantae,0,0,0.3662899525237077,0.0,1,114.0,0.1431663930416107,20.0,True Negative
Lactuca serriola,prickly lettuce,Plantae,0,0,0.36585201171967746,0.0,2,104.0,0.19232153147459025,20.5,True Negative
Chlorophyllum brunneum,Shaggy Parasol,Fungi,0,0,0.36482531018086,0.0,1,103.0,0.1533000320196151,21.0,True Negative
Scirpus,Scirpus Bulrushes,Plantae,0,0,0.36166475444113566,0.0,1,103.0,0.2348225116729736,20.0,True Negative
Nicotiana glauca,tree tobacco,Plantae,0,0,0.35961225896028676,0.0,2,104.0,0.11562379822134972,20.5,True Negative
Punctularia atropurpurascens,Purple Fuzz,Fungi,0,0,0.35951294041883736,0.0,1,140.0,0.1738617569208145,19.0,True Negative
Daucus pusillus,American wild carrot,Plantae,0,0,0.35789799156789737,0.0,2,104.0,0.20446442812681193,20.5,True Negative
Anser anser domesticus × cygnoides domesticus,Domestic Greylag × Domestic Swan Goose,Aves,0,0,0.3578649880474164,0.0,12,105.25,0.17049848039944962,21.0,True Negative
Tetranychus urticae,Twospotted Spider Mite,Arachnida,0,0,0.3572812436095323,0.0,1,134.0,0.1646877527236938,21.0,True Negative
Steccherinum ochraceum,Ochre Spreading Tooth,Fungi,0,0,0.3567607325712792,0.0,1,113.0,0.1523999571800232,21.0,True Negative
Pituophis catenifer annectens,San Diego Gopher Snake,Reptilia,0,0,0.3567497681985762,0.0,1,122.0,0.1719136089086532,18.0,True Negative
Julidae,Unknown,Animalia,0,0,0.356094373663499,0.0,1,120.0,0.157860979437828,20.0,True Negative
Oecobius navus,Wall Spider,Arachnida,0,0,0.3553715654141323,0.0,1,120.0,0.157860979437828,20.0,True Negative
Asterellopsis palmeri,Palmer's asterella,Plantae,0,0,0.354544231134801,0.0,1,103.0,0.1355404257774353,19.0,True Negative
Quiscalus mexicanus,Great-tailed Grackle,Aves,0,0,0.3537701684647895,0.0,8,106.75,0.17666187137365336,21.0,True Negative
Anser,Grey Geese,Aves,0,0,0.3516721253673721,0.0,3,116.33333333333333,0.13719165821870163,21.0,True Negative
Helminthotheca echioides,bristly oxtongue,Plantae,0,0,0.3505689919670485,0.0,3,111.66666666666667,0.24170252184073127,21.0,True Negative
Eriogonum fasciculatum fasciculatum,Coastal California Buckwheat,Plantae,0,0,0.35053873676774877,0.0,1,105.0,0.1462654620409011,20.0,True Negative
Bubo virginianus pacificus,Coastal Great Horned Owl,Aves,0,0,0.35038276864064855,0.0,1,98.0,0.259191483259201,19.0,True Negative
Peziza arvernensis,Unknown,Fungi,0,0,0.3501926553208573,0.0,1,104.0,0.2308584749698639,20.0,True Negative
Erodium moschatum,musk stork's-bill,Plantae,0,0,0.34884700139811,0.0,1,104.0,0.1517522633075714,20.0,True Negative
Leocarpus fragilis,insect-egg slime,Protozoa,0,0,0.3478123713874412,0.0,1,99.0,0.1514306664466858,21.0,True Negative
Gambusia affinis,Western Mosquitofish,Actinopterygii,0,0,0.34759911238724955,0.0,4,106.5,0.20085213333368296,21.0,True Negative
Euwallacea fornicatus,Polyphagous Shothole Borer Beetle Complex,Insecta,0,0,0.346765245387849,0.0,3,107.0,0.3073098460833231,21.0,True Negative
Geraniaceae,Geranium family,Plantae,0,0,0.3404986734691051,0.0,1,95.0,0.2553606331348419,21.0,True Negative
Sturnus vulgaris,European Starling,Aves,0,0,0.3394756641087176,0.0,2,111.5,0.14086309820413584,20.5,True Negative
Agaricus californicus,California Agaricus,Fungi,0,0,0.33905654958732173,0.0,1,112.0,0.1897927820682525,21.0,True Negative
Pluteus,Shields,Fungi,0,0,0.33896326023093165,0.0,1,110.0,0.1830715537071228,21.0,True Negative
Cynoglosseae,Unknown,Plantae,0,0,0.33895664311711604,0.0,1,121.0,0.1433743238449096,20.0,True Negative
Lysimachia loeflingii,Blue Scarlet Pimpernel,Plantae,0,0,0.33895664311711604,0.0,1,121.0,0.1433743238449096,20.0,True Negative
Erodium malacoides,Soft Stork's-bill,Plantae,0,0,0.3385436745769905,0.0,1,100.0,0.1300616860389709,19.0,True Negative
Lythrum hyssopifolia,Hyssop Loosestrife,Plantae,0,0,0.3385436745769905,0.0,1,100.0,0.1300616860389709,19.0,True Negative
Sternula antillarum browni,California Least Tern,Aves,0,0,0.3374635021773904,0.0,1,138.0,0.1504297256469726,21.0,True Negative
Salix exigua,Narrowleaf Willow,Plantae,0,0,0.33617879140817075,0.0,4,104.75,0.22639293596148488,21.0,True Negative
Lotus corniculatus,bird's-foot trefoil,Plantae,0,0,0.33571519023201785,0.0,2,111.0,0.198836974799633,21.0,True Negative
Corvus,Crows and Ravens,Aves,0,0,0.3344088774938822,0.0,1,97.0,0.1565334796905517,21.0,True Negative
Sayapis,Unknown,Insecta,0,0,0.3342825469717021,0.0,2,105.5,0.16011746227741236,19.5,True Negative
Sisymbrium officinale,Hedge mustard,Plantae,0,0,0.3340861234624242,0.0,1,108.0,0.2029768675565719,20.0,True Negative
Pseudognaphalium beneolens,Fragrant Everlasting,Plantae,0,0,0.3327235492985294,0.0,1,105.0,0.176831766963005,20.0,True Negative
Turdus migratorius,American Robin,Aves,0,0,0.33208305612669076,0.0,1,99.0,0.250562459230423,21.0,True Negative
Vitaceae,Grape Family,Plantae,0,0,0.3299730642164677,0.0,1,106.0,0.1871527582406997,20.0,True Negative
Trachemys scripta scripta,Yellow-bellied Slider,Reptilia,0,0,0.3294094684202066,0.0,1,127.0,0.1434548646211624,21.0,True Negative
Psathyrella longipes,Tall Psathyrella,Fungi,0,0,0.32932570413358586,0.0,1,118.0,0.1377801597118377,20.0,True Negative
Serpentes,Snakes,Reptilia,0,0,0.3273626497769715,0.0,1,94.0,0.1537534445524215,21.0,True Negative
Erigeron foliosus foliosus,Thread stemmed fleabane,Plantae,0,0,0.3271680509041454,0.0,1,108.0,0.1597257107496261,21.0,True Negative
Populus,"poplars, cottonwoods, and aspens",Plantae,0,0,0.32338073391507194,0.0,5,106.0,0.209277993440628,21.0,True Negative
Mucoromycetes,Unknown,Fungi,0,0,0.32181519916859197,0.0,1,104.0,0.2772193551063537,21.0,True Negative
Mycena,Bonnets,Fungi,0,0,0.32181519916859197,0.0,1,104.0,0.2772193551063537,21.0,True Negative
Calonarius,Chalkland Webcaps,Fungi,0,0,0.32128876400854944,0.0,1,104.0,0.2652438879013061,21.0,True Negative
Chaenactis glabriuscula glabriuscula,Unknown,Plantae,0,0,0.3211621819544024,0.0,1,120.0,0.1340577006340026,20.0,True Negative
Pectocarya,combseeds,Plantae,0,0,0.3211621819544024,0.0,1,120.0,0.1340577006340026,20.0,True Negative
Amaranthus palmeri,Palmer's Amaranth,Plantae,0,0,0.3198332643256879,0.0,1,118.0,0.1334841549396515,20.0,True Negative
Troglodytes aedon,Northern House Wren,Aves,0,0,0.3195317127230712,0.0,1,134.0,0.1646877527236938,21.0,True Negative
Aizoaceae,Stone plants,Plantae,0,0,0.3192839293915233,0.0,1,120.0,0.2440542131662368,21.0,True Negative
Typha domingensis,southern cattail,Plantae,0,0,0.31749098541995774,0.0,5,103.2,0.15063153505325313,21.0,True Negative
Scleroderma citrinum,common earthball,Fungi,0,0,0.3152835706520474,0.0,1,112.0,0.2407880127429962,21.0,True Negative
Quercus wislizeni,interior live oak,Plantae,0,0,0.314505125408918,0.0,1,103.0,0.2319849282503128,20.0,True Negative
Clutia,Cluts,Plantae,0,0,0.31420967385374415,0.0,1,106.0,0.2036669552326202,20.0,True Negative
Microtus californicus,California Vole,Mammalia,0,0,0.3113288177726404,0.0,1,107.0,0.2185787260532379,20.0,True Negative
Oenothera elata,tall evening primrose,Plantae,0,0,0.3105991760117102,0.0,1,101.0,0.2237621545791626,21.0,True Negative
Sturnella neglecta,Western Meadowlark,Aves,0,0,0.30937730062433727,0.0,1,95.0,0.1544983685016632,21.0,True Negative
Trirhabda geminata,Encelia Leaf Beetle,Insecta,0,0,0.3061359448689846,0.0,2,113.0,0.1404732763767242,20.0,True Negative
Roanokenses,Amanita sect. Roanokenses,Fungi,0,0,0.3061194604698084,0.0,1,108.0,0.147892951965332,21.0,True Negative
Solanum xanti,purple nightshade,Plantae,0,0,0.30611885751620466,0.0,1,119.0,0.1705818921327591,21.0,True Negative
Heraclides rumiko,Western Giant Swallowtail,Insecta,0,0,0.30477392174076146,0.0,2,109.5,0.11586946621537204,21.0,True Negative
Opuntia leucotricha,Arborescent Pricklypear,Plantae,0,0,0.30398058286112417,0.0,1,144.0,0.1469294726848602,21.0,True Negative
Chiroptera,Bats,Mammalia,0,0,0.30385026030018963,0.0,1,108.0,0.1597257107496261,21.0,True Negative
Cyclosa turbinata,Humped Trashline Orbweaver,Arachnida,0,0,0.30344113277679124,0.0,1,100.0,0.2031955868005752,20.0,True Negative
Entoloma lividoalbum,Unknown,Fungi,0,0,0.3022159199076318,0.0,1,137.0,0.1291383504867553,19.0,True Negative
Cenchrus setaceus,Fountain Grass,Plantae,0,0,0.3019146926872317,0.0,1,118.0,0.1377801597118377,20.0,True Negative
Dipterostemon,Unknown,Plantae,0,0,0.3019146926872317,0.0,1,118.0,0.1377801597118377,20.0,True Negative
Melinis repens,Natal Grass,Plantae,0,0,0.3019146926872317,0.0,1,118.0,0.1377801597118377,20.0,True Negative
Aix sponsa,Wood Duck,Aves,0,0,0.30060715018736944,0.0,3,106.66666666666667,0.18239711225032806,21.0,True Negative
Baccharis sergiloides,desert baccharis,Plantae,0,0,0.3002357504640893,0.0,1,101.0,0.1498768478631973,21.0,True Negative
Cotula australis,Common Cotula,Plantae,0,0,0.2999675865243577,0.0,1,112.0,0.1897927820682525,21.0,True Negative
Conocybe,Conecaps,Fungi,0,0,0.2994415268872484,0.0,1,105.0,0.3197219669818878,21.0,True Negative
Lentinellus montanus,Unknown,Fungi,0,0,0.2994415268872484,0.0,1,105.0,0.3197219669818878,21.0,True Negative
Spodocybe trulliformis,dapper funnel,Fungi,0,0,0.2994415268872484,0.0,1,105.0,0.3197219669818878,21.0,True Negative
Chondestes grammacus,Lark Sparrow,Aves,0,0,0.2985946792179064,0.0,1,105.0,0.2377820014953613,20.0,True Negative
Coprinus comatus,Shaggy Mane,Fungi,0,0,0.29837014138736145,0.0,1,105.0,0.2940673232078552,21.0,True Negative
Alternaria,Unknown,Fungi,0,0,0.29699838236656967,0.0,1,102.0,0.1677400469779968,21.0,True Negative
Matricaria discoidea,pineapple-weed,Plantae,0,0,0.2963378861956047,0.0,2,102.0,0.20553864538669583,21.0,True Negative
Ambrosia,Ragweeds,Plantae,0,0,0.294231737937912,0.0,1,102.0,0.1654155999422073,21.0,True Negative
Catalinia castanea,Unknown,Arachnida,0,0,0.2925525637524005,0.0,1,118.0,0.1528115272521972,20.0,True Negative
Encelia farinosa × californica,California brittlebush hybrid,Plantae,0,0,0.2923219500792897,0.0,1,101.0,0.1408543884754181,20.0,True Negative
Machaerantherinae,Unknown,Plantae,0,0,0.2869531772418111,0.0,2,104.5,0.1532017216086387,21.0,True Negative
Aythya collaris,Ring-necked Duck,Aves,0,0,0.2857592618193426,0.0,2,105.0,0.1119013875722885,21.0,True Negative
Xanthoria parietina,Common Sunburst Lichen,Fungi,0,0,0.2850640475714916,0.0,1,109.0,0.33134925365448,21.0,True Negative
Chlorophyllum molybdites,Green-spored Parasol,Fungi,0,0,0.283568669595048,0.0,1,104.0,0.2636374235153198,21.0,True Negative
Anas acuta,Northern Pintail,Aves,0,0,0.28353040634241317,0.0,6,106.33333333333333,0.1430049190918604,21.0,True Negative
Trifolium fragiferum,Strawberry clover,Plantae,0,0,0.2835236619809386,0.0,3,106.33333333333333,0.2771850029627482,21.0,True Negative
Coltricia,Unknown,Fungi,0,0,0.2831746712102028,0.0,1,104.0,0.243644967675209,21.0,True Negative
Parasola plicatilis,pleated inkcap,Fungi,0,0,0.2831746712102028,0.0,1,104.0,0.243644967675209,21.0,True Negative
Agelenopsis aperta,Desert Grass Spider,Arachnida,0,0,0.28250480490967805,0.0,1,103.0,0.2348225116729736,20.0,True Negative
Glaucopsyche lygdamus,Silvery Blue,Insecta,0,0,0.2824624815709239,0.0,2,115.5,0.13740477338433266,20.0,True Negative
Ligustrum lucidum,tree privet,Plantae,0,0,0.2824530115672181,0.0,1,113.0,0.2337924838066101,21.0,True Negative
Latrodectus hesperus,Western Black Widow,Arachnida,0,0,0.28178685382842256,0.0,1,120.0,0.1491235345602035,20.0,True Negative
Cuscuta campestris,Field Dodder,Plantae,0,0,0.28157603892761307,0.0,1,105.0,0.2221390008926391,21.0,True Negative
Stephanomeria virgata,rod wirelettuce,Plantae,0,0,0.28157603892761307,0.0,1,105.0,0.2221390008926391,21.0,True Negative
Agaricus sylvaticus,Blushing Wood Mushroom,Fungi,0,0,0.281413445569701,0.0,2,104.0,0.243331953883171,21.0,True Negative
Hypochaeris radicata,Common Cat's-ear,Plantae,0,0,0.2812470824787254,0.0,1,102.0,0.1635646075010299,21.0,True Negative
