scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Lophopanopeus,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Loxorhynchus,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Loxorhynchus crispatus,Moss Crab,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Malacostraca,Malacostracans,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Megalorchestia,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Metandrocarpa dura,Fused Orange Social Ascidian,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Mustelus,Smooth-Hounds,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Mustelus californicus,Gray Smooth-hound,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Myliobatis californica,Bat Ray,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Oniscidea,"Woodlice, Pillbugs, and Rock Slaters",Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Onuphidae,Beachworms,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Ophiothrix spiculata,Western Spiny Brittle Star,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Palaemon,Glass Shrimps,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Penaeidae,Penaeid Prawns,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Petrolisthes,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Petrolisthes cabrilloi,Cabrillo Porcelain Crab,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Pisaster ochraceus,Ochre Sea Star,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Platyarthrus schoblii,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Pleocyemata,"Crabs, Lobsters, Shrimps, and Allies",Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Plumularia,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Porcellionidae,Porcellionid Woodlice,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Porcellionides,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Pseudobatos productus,Shovelnose Guitarfish,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Pyrosoma atlanticum,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Salpa fusiformis,Common Salp,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Sarsostraca,Fairy Shrimps,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Spionidae,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Spirobolidae,Spirobolid Millipedes,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Spirorbinae,Spiral Tube Worms,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Spirorbis,Spiral Fanworms,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Strigamia,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Strongylocentrotus,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Styela plicata,Pleated Sea Squirt,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Styelidae,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Symphypleona,Globular Springtails,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Talitroidea,Terrestrial Amphipods,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Triakis,Unknown,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Tylos punctatus,Spotted Calloused Beach Pillbug,Animalia,0,0,0.2913096723966231,0.0,1,0.0,0.0,0.0,True Negative
Bdellidae,Snout Mites,Arachnida,0,0,0.2894501018488733,0.0,2,0.0,0.0,0.0,True Negative
Amiantis,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Aplysiidae,Seahares,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Batillariidae,Mud-creeper Snails,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Callocardiinae,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Ceratostoma nuttalli,Nuttall's Hornmouth,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Cerithiopsis,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Crassadoma gigantea,Giant Rock Scallop,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Cryptomya californica,California Softshell,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Dallocardia,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Dentalium neohexagonum,Hexagon Tuskshell,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Deroceras reticulatum,Milky Slug,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Epitonium sawinae,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Epitonium tinctum,Painted Wentletrap,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Eulithidium,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Eulithidium pulloides,Sullied Pheasant,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Euthyneura,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Heteroconchia,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Idatellina idae,Ida's Tellen,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Laevicardium elatum,Giant Egg Cockle,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Leiosolenus plumula,Feather Date Mussel,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Lottia gigantea,Owl Limpet,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Macoma inquinata,Pointed Macoma,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Macoploma yoldiformis,Yoldia Macoma,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Mactromeris,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Mactrotoma californica,California Surfclam,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Milax gagates,Greenhouse Slug,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Modiolatus neglectus,Neglected Horsemussel,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Modiolidae,Horsemussels and Allies,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Mollusca,Molluscs,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Mytilidae,mussels,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Neverita lewisii,Lewis's Moon Snail,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Norrisia norrisii,Norris's Topsnail,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Oxychilus draparnaudi,Draparnaud's Glass Snail,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Paralaoma servilis,Pinhead Spot Snail,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Peristichia pedroana,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Physella acuta,Acute Bladder Snail,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Pododesmus,False jingles,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Pododesmus macrochisma,Green Falsejingle,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Polygyra cereolus,Southern Flatcoil,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Rexithaerus indentata,Indented Macoma,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Saxidomus,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Scaphopoda,Tusk Shells,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Sinum scopulosum,Western Baby's Ear,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Tegula funebralis,Black Tegula,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Theba pisana pisana,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Tryonia imitator,Mimic Tryonia,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Turbonilla macouni,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Turbonilla tenuicula,Unknown,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Zirfaea pilsbryi,Rough Piddock,Mollusca,0,0,0.28842398740795566,0.0,1,0.0,0.0,0.0,True Negative
Lupinus pallidus,Unknown,Plantae,0,0,0.28124606298918603,0.0,4,0.0,0.0,0.0,True Negative
Tamarix aphylla,athel tamarisk,Plantae,0,0,0.28124606298918603,0.0,4,0.0,0.0,0.0,True Negative
Diodora arnoldi,Unknown,Mollusca,0,0,0.27983422203838076,0.0,3,0.0,0.0,0.0,True Negative
Heteromyidae,Kangaroo Rats and Pocket Mice,Mammalia,0,0,0.27774489176406625,0.0,3,0.0,0.0,0.0,True Negative
Neotoma macrotis,Big-eared Woodrat,Mammalia,0,0,0.27774489176406625,0.0,3,0.0,0.0,0.0,True Negative
Perognathinae,Pocket Mice,Mammalia,0,0,0.27774489176406625,0.0,3,0.0,0.0,0.0,True Negative
Perdita,Unknown,Insecta,0,0,0.27496632409769134,0.0,3,0.0,0.0,0.0,True Negative
Archytas,Unknown,Insecta,0,0,0.27398388697632453,0.0,2,0.0,0.0,0.0,True Negative
Ascalapha odorata,Black Witch,Insecta,0,0,0.27398388697632453,0.0,2,0.0,0.0,0.0,True Negative
Eleodes gigantea,Unknown,Insecta,0,0,0.27398388697632453,0.0,2,0.0,0.0,0.0,True Negative
Hemipenthes,Unknown,Insecta,0,0,0.27398388697632453,0.0,2,0.0,0.0,0.0,True Negative
Hemipenthes lepidota,Unknown,Insecta,0,0,0.27398388697632453,0.0,2,0.0,0.0,0.0,True Negative
Nomada,Nomad Bees,Insecta,0,0,0.27398388697632453,0.0,2,0.0,0.0,0.0,True Negative
Ogcodes,Unknown,Insecta,0,0,0.27398388697632453,0.0,2,0.0,0.0,0.0,True Negative
Rhionaeschna,Neotropical Darners,Insecta,0,0,0.27398388697632453,0.0,2,0.0,0.0,0.0,True Negative
Xanthochilus saturnius,Mediterranean Seed Bug,Insecta,0,0,0.27398388697632453,0.0,2,0.0,0.0,0.0,True Negative
Aix sponsa,Wood Duck,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Anarhynchus,Sand Plovers and Allies,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Anarhynchus montanus,Mountain Plover,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Anarhynchus wilsonia,Wilson's Plover,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Anas,"Mallards, Pintails, and Allies",Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Anas platyrhynchos platyrhynchos,Holarctic Mallard,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Apodidae,Swifts,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Aquila chrysaetos,Golden Eagle,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Ardea alba egretta,American Great Egret,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Auriparus flaviceps,Verdin,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Aythya valisineria,Canvasback,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Bubo virginianus pacificus,Coastal Great Horned Owl,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Buteo,Buteos,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Buteo lineatus elegans,California Red-shouldered Hawk,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Buteo swainsoni,Swainson's Hawk,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Calidris melanotos,Pectoral Sandpiper,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Calidris subruficollis,Buff-breasted Sandpiper,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Caracara plancus,Crested Caracara,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Catharus ustulatus,Swainson's Thrush,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Cepphus columba,Pigeon Guillemot,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Cerorhinca monocerata,Rhinoceros Auklet,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Chaetura vauxi,Vaux's Swift,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Chondestes grammacus,Lark Sparrow,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Chordeiles acutipennis,Lesser Nighthawk,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Circus,Harriers,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Clangula hyemalis,Long-tailed Duck,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Cyanocorax yncas,Green Jay,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Elanus leucurus majusculus,North American White-tailed Kite,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Empidonax traillii,Willow Flycatcher,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Falco,Typical Falcons,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Falco columbarius columbarius,Taiga Merlin,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Falco mexicanus,Prairie Falcon,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Fregata magnificens,Magnificent Frigatebird,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Gallinago,Typical Snipes,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Gallus gallus,Red Junglefowl,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Gelochelidon,Gull-billed Terns,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Geothlypis tolmiei,MacGillivray's Warbler,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Haematopus bachmani,Black Oystercatcher,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Haliaeetus leucocephalus,Bald Eagle,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Hirundo,Typical Swallows,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Hydroprogne,Caspian Terns,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Icteridae,New World Blackbirds and Orioles,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Icterus bullockii,Bullock's Oriole,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Laridae,"Gulls, Terns, and Skimmers",Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Larus glaucescens × occidentalis,Olympic Gull,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Leucophaeus atricilla,Laughing Gull,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Leucophaeus pipixcan,Franklin's Gull,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Limosa,Godwits,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Mareca penelope,Eurasian Wigeon,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Melanerpes formicivorus,Acorn Woodpecker,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Melanitta,Scoters,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Melopsittacus undulatus domesticus,Domestic Budgerigar,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Melospiza,Melospiza Sparrows,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Myiopsitta monachus,Monk Parakeet,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Numida meleagris,Helmeted Guineafowl,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Nyctanassa violacea bancrofti,Bancroft's Yellow-crowned Night Heron,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Parkesia noveboracensis,Northern Waterthrush,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Passerella iliaca,Fox Sparrow,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Pavo cristatus,Indian Peafowl,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Pelecaniformes,"Pelicans, Herons, and Allies",Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Phalaropus fulicarius,Red Phalarope,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Phasianus colchicus,Ring-necked Pheasant,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Piranga rubra,Summer Tanager,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Podiceps nigricollis californicus,American Eared Grebe,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Polioptila,Gnatcatchers,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Quiscalus mexicanus,Great-tailed Grackle,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Rallidae,"Rails, Gallinules, and Coots",Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Rallus,Typical Rails,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Rallus limicola,Virginia Rail,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Riparia riparia,Bank Swallow,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Rissa tridactyla,Black-legged Kittiwake,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Selasphorus rufus,Rufous Hummingbird,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Selasphorus sasin sedentarius,Nonmigratory Allen's Hummingbird,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Setophaga nigrescens,Black-throated Gray Warbler,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Setophaga palmarum palmarum,Western Palm Warbler,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Sialia currucoides,Mountain Bluebird,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Sialia mexicana,Western Bluebird,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Sitta carolinensis,White-breasted Nuthatch,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Spinus lawrencei,Lawrence's Goldfinch,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Sporophila torqueola,Cinnamon-rumped Seedeater,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Sturnus vulgaris vulgaris,European Common Starling,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Sula granti,Nazca Booby,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Tringa incana,Wandering Tattler,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Trochilidae,Hummingbirds,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Trochilinae,"Bee Hummingbirds, Emeralds, Mountain-gems, and Allies",Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Troglodytidae,Wrens,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Tyrannus crassirostris,Thick-billed Kingbird,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Uria aalge,Common Murre,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Urile,North Pacific Cormorants,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Urile pelagicus,Pelagic Cormorant,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Vireo cassinii,Cassin's Vireo,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Vireo flavifrons,Yellow-throated Vireo,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Zenaida asiatica,White-winged Dove,Aves,0,0,0.27327860790142633,0.0,1,0.0,0.0,0.0,True Negative
Acmispon heermannii heermannii,Heermann's lotus,Plantae,0,0,0.27195513598331805,0.0,2,0.0,0.0,0.0,True Negative
Cenchrus clandestinus,Kikuyu Grass,Plantae,0,0,0.27195513598331805,0.0,2,0.0,0.0,0.0,True Negative
Lepidium virginicum,Virginia pepperweed,Plantae,0,0,0.27195513598331805,0.0,2,0.0,0.0,0.0,True Negative
Malpighiales,"Nances, Willows, and Allies",Plantae,0,0,0.27195513598331805,0.0,2,0.0,0.0,0.0,True Negative
Psilocarphus brevissimus brevissimus,dwarf woollyheads,Plantae,0,0,0.27195513598331805,0.0,2,0.0,0.0,0.0,True Negative
Ulvaceae,Sea Lettuces,Plantae,0,0,0.27195513598331805,0.0,2,0.0,0.0,0.0,True Negative
Hylidae,Hyline Tree Frogs,Amphibia,0,0,0.2712750177445004,0.0,2,0.0,0.0,0.0,True Negative
Eucrypta chrysanthemifolia,common eucrypta,Plantae,0,0,0.270207899569014,0.0,4,0.0,0.0,0.0,True Negative
Pholistoma racemosum,Racemed Fiestaflower,Plantae,0,0,0.270207899569014,0.0,4,0.0,0.0,0.0,True Negative
Acmispon micranthus,San Diego bird's-foot trefoil,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Allenrolfea occidentalis,Iodinebush,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Amaranthus albus,prostrate pigweed,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Amaranthus deflexus,Prostrate Amaranth,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Amblyopappus,Unknown,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Anthemideae,"Chamomiles, yarrows, and allies",Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Apium graveolens,Celery,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Aristida adscensionis,sixweeks three-awn,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Asparagaceae,agave and allies,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Asterales,"Sunflowers, Bellflowers, Fanflowers, and Allies",Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Atriplex polycarpa,Cattle Saltbush,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Audibertia,Unknown,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Baccharis pilularis consanguinea,Chaparral Coyote Brush,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Baccharis salicina,willow baccharis,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Brassicodae,Unknown,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Bryaceae,Unknown,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Bryopsida,Joint-toothed Mosses,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Cactaceae,cacti,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Camissoniopsis cheiranthifolia cheiranthifolia,Beach evening-primrose,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Camissoniopsis pallida,pale yellow suncup,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Chloropyron maritimum,Salt Marsh Bird's Beak,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Chondracanthus,Unknown,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Cirsium,Plume Thistles,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Claytonia,spring beauties,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Cleomella arborea globosa,Valley Bladderpod,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Collinsia heterophylla,Purple Chinese Houses,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Convolvuleae,Bindweed Tribe,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
Corallinoideae,Unknown,Plantae,0,0,0.2674231961155248,0.0,2,0.0,0.0,0.0,True Negative
