taxon_id,taxon_name,max_probability,mean_probability
117551.0,"taxon_id
117551.0          Barred Surfperch
117551.0    Amphistichus argenteus
Name: taxon_name, dtype: object",0.645,0.2723
117564.0,"taxon_id
117564.0         Arrow Goby
117564.0    Clevelandia ios
Name: taxon_name, dtype: object",0.645,0.2723
117679.0,"taxon_id
117679.0       Lumpy Rubble Crab
117679.0    Paraxanthias taylori
Name: taxon_name, dtype: object",0.645,0.2723
117674.0,"taxon_id
117674.0    Western Sea Slater
117674.0    Ligia occidentalis
Name: taxon_name, dtype: object",0.645,0.2723
117553.0,"taxon_id
117553.0    Brachyistius frenatus
117553.0           Kelp Surfperch
Name: taxon_name, dtype: object",0.645,0.2723
117619.0,"taxon_id
117619.0    Penitella penita
117619.0    Flat-tip Piddock
Name: taxon_name, dtype: object",0.645,0.2723
117633.0,"taxon_id
117633.0       Mossy Chiton
117633.0    Mopalia muscosa
Name: taxon_name, dtype: object",0.645,0.2723
117622.0,"taxon_id
117622.0    Nuttallia nuttallii
117622.0            Purple Clam
Name: taxon_name, dtype: object",0.645,0.2723
117696.0,"taxon_id
117696.0    Dendraster excentricus
117696.0     Eccentric Sand Dollar
Name: taxon_name, dtype: object",0.645,0.2723
117572.0,"taxon_id
117572.0     Leuresthes tenuis
117572.0    California Grunion
Name: taxon_name, dtype: object",0.645,0.2723
117663.0,"taxon_id
117663.0              Spiny Mole Crab
117663.0    Blepharipoda occidentalis
Name: taxon_name, dtype: object",0.645,0.2723
117617.0,Hiatella arctica,0.645,0.2723
117549.0,Striped Kelpfish,0.645,0.2723
117705.0,"taxon_id
117705.0      Pleurobrachia bachei
117705.0    Pacific Sea Gooseberry
Name: taxon_name, dtype: object",0.645,0.2723
117612.0,"taxon_id
117612.0      Macoma nasuta
117612.0    Bent-nosed Clam
Name: taxon_name, dtype: object",0.645,0.2723
117649.0,"taxon_id
117649.0    Trimusculus reticulatus
117649.0               Button Shell
Name: taxon_name, dtype: object",0.645,0.2723
117541.0,"taxon_id
117541.0          Brown Rockfish
117541.0    Sebastes auriculatus
Name: taxon_name, dtype: object",0.645,0.2723
117766.0,"taxon_id
117766.0         Pacific Harbor Seal
117766.0    Phoca vitulina richardii
Name: taxon_name, dtype: object",0.645,0.2723
117561.0,"taxon_id
117561.0        White Surfperch
117561.0    Phanerodon furcatus
Name: taxon_name, dtype: object",0.645,0.2723
14886.0,"taxon_id
14886.0    Northern Mockingbird
14886.0       Mimus polyglottos
Name: taxon_name, dtype: object",0.6445,0.3223
14801.0,"taxon_id
14801.0         Sitta carolinensis
14801.0    White-breasted Nuthatch
Name: taxon_name, dtype: object",0.6445,0.3223
14906.0,"taxon_id
14906.0    California Thrasher
14906.0    Toxostoma redivivum
Name: taxon_name, dtype: object",0.6445,0.3223
13966.0,"taxon_id
13966.0       Northern Red Bishop
13966.0    Euplectes franciscanus
Name: taxon_name, dtype: object",0.6445,0.3223
14011.0,"taxon_id
14011.0       Vidua macroura
14011.0    Pin-tailed Whydah
Name: taxon_name, dtype: object",0.6445,0.3223
14850.0,"taxon_id
14850.0    European Starling
14850.0     Sturnus vulgaris
Name: taxon_name, dtype: object",0.6445,0.3223
14823.0,"taxon_id
14823.0         Sitta canadensis
14823.0    Red-breasted Nuthatch
Name: taxon_name, dtype: object",0.6445,0.3223
1439813.0,"taxon_id
1439813.0        Bodianus pulcher
1439813.0    California Sheephead
Name: taxon_name, dtype: object",0.644,0.4361
1428976.0,"taxon_id
1428976.0            Bodega Tellin
1428976.0    Megangulus bodegensis
Name: taxon_name, dtype: object",0.644,0.4361
1422986.0,"taxon_id
1422986.0    Corallina berteroi
1422986.0      Common Coralline
Name: taxon_name, dtype: object",0.644,0.4361
1452907.0,"taxon_id
1452907.0      western lady's mantle
1452907.0    Alchemilla occidentalis
Name: taxon_name, dtype: object",0.644,0.4361
1445652.0,"taxon_id
1445652.0    Ctenolepisma lineatum
1445652.0    Four-lined Silverfish
Name: taxon_name, dtype: object",0.644,0.4361
1451386.0,"taxon_id
1451386.0    Brown-blotched Amydria Moth
1451386.0           Amydria effrenatella
Name: taxon_name, dtype: object",0.644,0.4361
1454382.0,"taxon_id
1454382.0    Double-crested Cormorant
1454382.0         Nannopterum auritum
Name: taxon_name, dtype: object",0.644,0.4361
1449402.0,"taxon_id
1449402.0                         Arguti
1449402.0    Field Highbush Blackberries
Name: taxon_name, dtype: object",0.644,0.4361
1431249.0,"taxon_id
1431249.0    Gambel's Deer Mouse
1431249.0    Peromyscus gambelii
Name: taxon_name, dtype: object",0.644,0.4361
1426470.0,Suave Nomad Bee,0.644,0.4361
1415106.0,Cleomella arborea arborea,0.644,0.4361
1449404.0,Pacific Berries,0.644,0.4361
1445056.0,"taxon_id
1445056.0    Endectyon hispitumulus
1445056.0      Bristly mound fields
Name: taxon_name, dtype: object",0.644,0.4361
1452334.0,Feron,0.644,0.4361
1439808.0,"taxon_id
1439808.0          Largemouth Bass
1439808.0    Micropterus nigricans
Name: taxon_name, dtype: object",0.644,0.4361
1444494.0,"taxon_id
1444494.0           Diadasia diminuta
1444494.0    Globemallow chimney bees
Name: taxon_name, dtype: object",0.644,0.4361
1453832.0,Romneya coulteri × trichocalyx,0.644,0.4361
1428311.0,"taxon_id
1428311.0     Phrontis tiarula
1428311.0    Western Mud Nassa
Name: taxon_name, dtype: object",0.644,0.4361
1450287.0,Lasioglossum gemmatum,0.644,0.4361
1446718.0,Petalomonadida,0.644,0.4361
1430475.0,"taxon_id
1430475.0                 Powderblues
1430475.0    Porcellionides pruinosus
Name: taxon_name, dtype: object",0.644,0.4361
6358.0,"taxon_id
6358.0    Rufous, Allen's, and Allied Hummingbirds
6358.0                                 Selasphorus
Name: taxon_name, dtype: object",0.6403,0.3934
6359.0,"taxon_id
6359.0      Selasphorus sasin
6359.0    Allen's Hummingbird
Name: taxon_name, dtype: object",0.6403,0.3934
1653073.0,"taxon_id
1653073.0     Porter's Chromodorid
1653073.0    Neptunazurea porterae
Name: taxon_name, dtype: object",0.6382,0.2249
1655734.0,"taxon_id
1655734.0    Orienthella piunca
1655734.0       Fisher's Aeolid
Name: taxon_name, dtype: object",0.6382,0.2249
1668631.0,"taxon_id
1668631.0    Eubranchulus olivaceus
1668631.0      Green Balloon Aeolid
Name: taxon_name, dtype: object",0.6382,0.2249
1670077.0,"taxon_id
1670077.0         California Mantis
1670077.0    Stagmomantis wheelerii
Name: taxon_name, dtype: object",0.6382,0.2249
1652206.0,"taxon_id
1652206.0           Vireo swainsoni
1652206.0    Western Warbling Vireo
Name: taxon_name, dtype: object",0.6382,0.2249
1659750.0,Neokolla bispinosa,0.6382,0.2249
1665961.0,Sambucus nigra,0.6382,0.2249
1664971.0,"taxon_id
1664971.0    Pacific White-sided Dolphin
1664971.0     Aethalodelphis obliquidens
Name: taxon_name, dtype: object",0.6382,0.2249
1671287.0,Pseudaletia unipuncta,0.6382,0.2249
488990.0,"taxon_id
488990.0    Eucalyptus Stem Gall Wasp
488990.0             Leptocybe invasa
Name: taxon_name, dtype: object",0.6359,0.2943
488924.0,"taxon_id
488924.0     Muroids
488924.0    Muroidea
Name: taxon_name, dtype: object",0.6359,0.2943
485383.0,"taxon_id
485383.0    California Golden Gorgonian
485383.0            Muricea californica
Name: taxon_name, dtype: object",0.6359,0.2943
486567.0,"taxon_id
486567.0       Western Eyed Sphinx
486567.0    Smerinthus ophthalmica
Name: taxon_name, dtype: object",0.6359,0.2943
487141.0,"taxon_id
487141.0    Epilucina californica
487141.0        California Lucine
Name: taxon_name, dtype: object",0.6359,0.2943
488340.0,"taxon_id
488340.0    Cumingia californica
488340.0       California Semele
Name: taxon_name, dtype: object",0.6359,0.2943
489539.0,Gondwanocrypticus,0.6359,0.2943
486971.0,"taxon_id
486971.0      Primula clevelandii
486971.0    Padre's Shooting Star
Name: taxon_name, dtype: object",0.6359,0.2943
486449.0,Inocybe insinuata,0.6359,0.2943
486972.0,"taxon_id
486972.0    Primula clevelandii clevelandii
486972.0          Cleveland's Shooting Star
Name: taxon_name, dtype: object",0.6359,0.2943
486453.0,Colonus hesperus,0.6359,0.2943
487557.0,"taxon_id
487557.0             rosy navel
487557.0    Contumyces rosellus
Name: taxon_name, dtype: object",0.6359,0.2943
485384.0,"taxon_id
485384.0      brown gorgonian
485384.0    Muricea fruticosa
Name: taxon_name, dtype: object",0.6359,0.2943
486566.0,Pseudomelatoma penicillata,0.6359,0.2943
485954.0,Crepidula norrisiarum,0.6359,0.2943
488823.0,"taxon_id
488823.0       Corythucha confraterna
488823.0    Western Sycamore Lace Bug
Name: taxon_name, dtype: object",0.6359,0.2943
489730.0,"taxon_id
489730.0    Dotted Paropsine Leaf Beetle
489730.0               Paropsis atomaria
Name: taxon_name, dtype: object",0.6359,0.2943
41736.0,"taxon_id
41736.0    Eared Seals
41736.0      Otariidae
Name: taxon_name, dtype: object",0.6288,0.2576
41663.0,"taxon_id
41663.0    Common Raccoon
41663.0     Procyon lotor
Name: taxon_name, dtype: object",0.6288,0.2576
41573.0,"taxon_id
41573.0      Carnivora
41573.0    Carnivorans
Name: taxon_name, dtype: object",0.6288,0.2576
41740.0,"taxon_id
41740.0    Zalophus californianus
41740.0       California Sea Lion
Name: taxon_name, dtype: object",0.6288,0.2576
41708.0,"taxon_id
41708.0       Harbor Seal
41708.0    Phoca vitulina
Name: taxon_name, dtype: object",0.6288,0.2576
11853.0,"taxon_id
11853.0    Swallows and Martins
11853.0            Hirundinidae
Name: taxon_name, dtype: object",0.6266,0.3101
10168.0,"taxon_id
10168.0         Vesper Sparrow
10168.0    Pooecetes gramineus
Name: taxon_name, dtype: object",0.6266,0.3101
11935.0,"taxon_id
11935.0    Tachycineta bicolor
11935.0           Tree Swallow
Name: taxon_name, dtype: object",0.6266,0.3101
10247.0,"taxon_id
10247.0    Setophaga ruticilla
10247.0      American Redstart
Name: taxon_name, dtype: object",0.6266,0.3101
10139.0,"taxon_id
10139.0    Ammodramus savannarum
10139.0      Grasshopper Sparrow
Name: taxon_name, dtype: object",0.6266,0.3101
10676.0,"taxon_id
10676.0    Spiza americana
10676.0         Dickcissel
Name: taxon_name, dtype: object",0.6266,0.3101
11989.0,"taxon_id
11989.0    New World Blackbirds and Orioles
11989.0                           Icteridae
Name: taxon_name, dtype: object",0.6266,0.3101
12727.0,"taxon_id
12727.0    Turdus migratorius
12727.0        American Robin
Name: taxon_name, dtype: object",0.6266,0.3101
10286.0,"taxon_id
10286.0    Black-and-white Warbler
10286.0            Mniotilta varia
Name: taxon_name, dtype: object",0.6266,0.3101
10373.0,"taxon_id
10373.0          Molothrus ater
10373.0    Brown-headed Cowbird
Name: taxon_name, dtype: object",0.6266,0.3101
10227.0,"taxon_id
10227.0      Indigo Bunting
10227.0    Passerina cyanea
Name: taxon_name, dtype: object",0.6266,0.3101
10470.0,"taxon_id
10470.0    Xanthocephalus xanthocephalus
10470.0          Yellow-headed Blackbird
Name: taxon_name, dtype: object",0.6266,0.3101
11858.0,"taxon_id
11858.0    Petrochelidon pyrrhonota
11858.0               Cliff Swallow
Name: taxon_name, dtype: object",0.6266,0.3101
12024.0,"taxon_id
12024.0    Lanius ludovicianus
12024.0      Loggerhead Shrike
Name: taxon_name, dtype: object",0.6266,0.3101
10271.0,"taxon_id
10271.0    Pheucticus ludovicianus
10271.0     Rose-breasted Grosbeak
Name: taxon_name, dtype: object",0.6266,0.3101
10325.0,"taxon_id
10325.0    Euphagus cyanocephalus
10325.0        Brewer's Blackbird
Name: taxon_name, dtype: object",0.6266,0.3101
11970.0,"taxon_id
11970.0       Stelgidopteryx serripennis
11970.0    Northern Rough-winged Swallow
Name: taxon_name, dtype: object",0.6266,0.3101
10234.0,"taxon_id
10234.0    Passerina amoena
10234.0      Lazuli Bunting
Name: taxon_name, dtype: object",0.6266,0.3101
10729.0,Prothonotary Warbler,0.6266,0.3101
11931.0,"taxon_id
11931.0      Violet-green Swallow
11931.0    Tachycineta thalassina
Name: taxon_name, dtype: object",0.6266,0.3101
10479.0,"taxon_id
10479.0            Lark Sparrow
10479.0    Chondestes grammacus
Name: taxon_name, dtype: object",0.6266,0.3101
10243.0,"taxon_id
10243.0          Icteria virens
10243.0    Yellow-breasted Chat
Name: taxon_name, dtype: object",0.6266,0.3101
10274.0,"taxon_id
10274.0        Black-headed Grosbeak
10274.0    Pheucticus melanocephalus
Name: taxon_name, dtype: object",0.6266,0.3101
11901.0,"taxon_id
11901.0    Hirundo rustica
11901.0       Barn Swallow
Name: taxon_name, dtype: object",0.6266,0.3101
16768.0,"taxon_id
16768.0    Kingbirds
16768.0     Tyrannus
Name: taxon_name, dtype: object",0.6079,0.3413
16110.0,"taxon_id
16110.0    Olive-sided Flycatcher
16110.0          Contopus cooperi
Name: taxon_name, dtype: object",0.6079,0.3413
16447.0,"taxon_id
16447.0    Vermilion Flycatcher
16447.0    Pyrocephalus rubinus
Name: taxon_name, dtype: object",0.6079,0.3413
16597.0,"taxon_id
16597.0                Empidonax
16597.0    Empidonax Flycatchers
Name: taxon_name, dtype: object",0.6079,0.3413
16779.0,"taxon_id
16779.0    Tyrannus vociferans
16779.0      Cassin's Kingbird
Name: taxon_name, dtype: object",0.6079,0.3413
16598.0,"taxon_id
16598.0      Western Flycatcher
16598.0    Empidonax difficilis
Name: taxon_name, dtype: object",0.6079,0.3413
16624.0,"taxon_id
16624.0     Empidonax hammondii
16624.0    Hammond's Flycatcher
Name: taxon_name, dtype: object",0.6079,0.3413
16611.0,"taxon_id
16611.0    Empidonax traillii
16611.0     Willow Flycatcher
Name: taxon_name, dtype: object",0.6079,0.3413
15964.0,"taxon_id
15964.0    Troglodytidae
15964.0            Wrens
Name: taxon_name, dtype: object",0.6079,0.3413
15045.0,"taxon_id
15045.0    Oreoscoptes montanus
15045.0           Sage Thrasher
Name: taxon_name, dtype: object",0.6079,0.3413
16079.0,"taxon_id
16079.0     Western Wood-Pewee
16079.0    Contopus sordidulus
Name: taxon_name, dtype: object",0.6079,0.3413
16010.0,"taxon_id
16010.0      Myiarchus cinerascens
16010.0    Ash-throated Flycatcher
Name: taxon_name, dtype: object",0.6079,0.3413
15256.0,"taxon_id
15256.0    Chamaea fasciata
15256.0             Wrentit
Name: taxon_name, dtype: object",0.6079,0.3413
16622.0,Empidonax wrightii,0.6079,0.3413
566720.0,"taxon_id
566720.0    carpet crane's-bill
566720.0       Geranium incanum
Name: taxon_name, dtype: object",0.6053,0.3681
605446.0,"taxon_id
605446.0    Sunflowers and Allies
605446.0              Heliantheae
Name: taxon_name, dtype: object",0.6053,0.3681
578118.0,Coquillettapis,0.6053,0.3681
606634.0,Agapostemon,0.6053,0.3681
574028.0,Calliopsis pugionis,0.6053,0.3681
567954.0,Salicornieae,0.6053,0.3681
603318.0,"taxon_id
603318.0    Bandclaw Hermit Crab
603318.0    Pagurus redondoensis
Name: taxon_name, dtype: object",0.6053,0.3681
604368.0,Zaolutus actius,0.6053,0.3681
606556.0,Apantesis ursina,0.6053,0.3681
578727.0,Nodularia,0.6053,0.3681
603185.0,"taxon_id
603185.0    Aceria aloinis
603185.0    Aloe Gall Mite
Name: taxon_name, dtype: object",0.6053,0.3681
566167.0,Gosibius,0.6053,0.3681
589815.0,"taxon_id
589815.0            heart-leaf ice plant
589815.0    Mesembryanthemum cordifolium
Name: taxon_name, dtype: object",0.6053,0.3681
607781.0,Pandalus gurneyi,0.6053,0.3681
594639.0,"taxon_id
594639.0    Spergularia bocconei
594639.0       Greek Sea-spurrey
Name: taxon_name, dtype: object",0.6053,0.3681
571342.0,Callimelissodes,0.6053,0.3681
569596.0,"taxon_id
569596.0    Dimorphotheca jucunda
569596.0               Cape daisy
Name: taxon_name, dtype: object",0.6053,0.3681
590726.0,"taxon_id
590726.0                clockweed
590726.0    Oenothera lindheimeri
Name: taxon_name, dtype: object",0.6053,0.3681
570504.0,Hainotis sharonae,0.6053,0.3681
571383.0,Diandrena,0.6053,0.3681
573995.0,Andrena nigripes,0.6053,0.3681
578125.0,Synhalonia,0.6053,0.3681
571440.0,Simandrena,0.6053,0.3681
597395.0,"taxon_id
597395.0    Typical Herons and Egrets
597395.0                     Ardeinae
Name: taxon_name, dtype: object",0.6053,0.3681
568262.0,Cotylea,0.6053,0.3681
605992.0,"taxon_id
605992.0    Magallana gigas
605992.0     Pacific Oyster
Name: taxon_name, dtype: object",0.6053,0.3681
571287.0,"taxon_id
571287.0    madrones, bearberries, and allies
571287.0                          Arbutoideae
Name: taxon_name, dtype: object",0.6053,0.3681
606933.0,"taxon_id
606933.0                 Salticinae
606933.0    Typical Jumping Spiders
Name: taxon_name, dtype: object",0.6053,0.3681
569269.0,Lasioglossum,0.6053,0.3681
607510.0,"taxon_id
607510.0    Pseudobatos productus
607510.0    Shovelnose Guitarfish
Name: taxon_name, dtype: object",0.6053,0.3681
615594.0,"taxon_id
615594.0    Zebra-perch Sea Chub
615594.0        Kyphosus azureus
Name: taxon_name, dtype: object",0.6053,0.3681
571093.0,Megachiloides,0.6053,0.3681
574731.0,Brassiceae,0.6053,0.3681
602842.0,Paraprosopis,0.6053,0.3681
574827.0,Crabronina,0.6053,0.3681
