taxon_id,taxon_name,max_probability,mean_probability
145233.0,Northern Parula,0.6994,0.3103
145223.0,"taxon_id
145223.0    MacGillivray's Warbler
145223.0        Geothlypis tolmiei
Name: taxon_name, dtype: object",0.6994,0.3103
144883.0,Winter Wren,0.6994,0.3103
145235.0,"taxon_id
145235.0      Magnolia Warbler
145235.0    Setophaga magnolia
Name: taxon_name, dtype: object",0.6994,0.3103
145237.0,"taxon_id
145237.0         Setophaga fusca
145237.0    Blackburnian Warbler
Name: taxon_name, dtype: object",0.6994,0.3103
145231.0,Cape May Warbler,0.6994,0.3103
144816.0,"taxon_id
144816.0    Mountain Chickadee
144816.0       Poecile gambeli
Name: taxon_name, dtype: object",0.6994,0.3103
126545.0,"taxon_id
126545.0    Metallic Sweat Bees
126545.0              Dialictus
Name: taxon_name, dtype: object",0.6956,0.4393
126126.0,"taxon_id
126126.0           chain bladder kelp
126126.0    Stephanocystis osmundacea
Name: taxon_name, dtype: object",0.6956,0.4393
125794.0,Mecyna,0.6956,0.4393
125448.0,Pteromalidae,0.6956,0.4393
125862.0,"taxon_id
125862.0       Chama arcana
125862.0    Clear Jewel Box
Name: taxon_name, dtype: object",0.6956,0.4393
125866.0,"taxon_id
125866.0         Reversed Chama
125866.0    Pseudochama exogyra
Name: taxon_name, dtype: object",0.6956,0.4393
126477.0,Microschatia inaequalis,0.6956,0.4393
126128.0,Stephanocystis,0.6956,0.4393
126506.0,"taxon_id
126506.0    Didemnum vexillum
126506.0    Carpet Sea Squirt
Name: taxon_name, dtype: object",0.6956,0.4393
125833.0,"taxon_id
125833.0    Typical Blues
125833.0     Polyommatini
Name: taxon_name, dtype: object",0.6956,0.4393
125867.0,Pseudochama,0.6956,0.4393
125889.0,"taxon_id
125889.0    Liriomyza leaf-mining flies
125889.0                      Liriomyza
Name: taxon_name, dtype: object",0.6956,0.4393
124750.0,"taxon_id
124750.0         California Barnacle
124750.0    Megabalanus californicus
Name: taxon_name, dtype: object",0.6956,0.4393
126205.0,Synchlora,0.6956,0.4393
125816.0,"taxon_id
125816.0       True Hoppers
125816.0    Auchenorrhyncha
Name: taxon_name, dtype: object",0.6956,0.4393
126276.0,"taxon_id
126276.0    Ipsilon Dart Moth
126276.0      Agrotis ipsilon
Name: taxon_name, dtype: object",0.6956,0.4393
125879.0,"taxon_id
125879.0      Eisenia arborea
125879.0    Southern sea palm
Name: taxon_name, dtype: object",0.6956,0.4393
125663.0,"taxon_id
125663.0       Kellet's Whelk
125663.0    Kelletia kelletii
Name: taxon_name, dtype: object",0.6956,0.4393
125669.0,"taxon_id
125669.0    Rumina decollata
125669.0     Decollate Snail
Name: taxon_name, dtype: object",0.6956,0.4393
126130.0,Stephanocystis dioica,0.6956,0.4393
126448.0,"taxon_id
126448.0    Corallina vancouveriensis
126448.0       graceful coral seaweed
Name: taxon_name, dtype: object",0.6956,0.4393
126125.0,"taxon_id
126125.0            Sargassaceae
126125.0    Sargassum and Allies
Name: taxon_name, dtype: object",0.6956,0.4393
125864.0,"taxon_id
125864.0       Chamidae
125864.0    Jewel boxes
Name: taxon_name, dtype: object",0.6956,0.4393
125664.0,"taxon_id
125664.0    Tegula aureotincta
125664.0         Gilded Tegula
Name: taxon_name, dtype: object",0.6956,0.4393
4665.0,"taxon_id
4665.0    American Kestrel
4665.0    Falco sparverius
Name: taxon_name, dtype: object",0.6865,0.2567
4742.0,Mycteria americana,0.6865,0.2567
4519.0,"taxon_id
4519.0      Uria aalge
4519.0    Common Murre
Name: taxon_name, dtype: object",0.6865,0.2567
4672.0,"taxon_id
4672.0    Falco columbarius
4672.0               Merlin
Name: taxon_name, dtype: object",0.6865,0.2567
4621.0,"taxon_id
4621.0    Gavia pacifica
4621.0      Pacific Loon
Name: taxon_name, dtype: object",0.6865,0.2567
4626.0,"taxon_id
4626.0    Common Loon
4626.0    Gavia immer
Name: taxon_name, dtype: object",0.6865,0.2567
4756.0,"taxon_id
4756.0    Cathartes aura
4756.0    Turkey Vulture
Name: taxon_name, dtype: object",0.6865,0.2567
4627.0,"taxon_id
4627.0    Red-throated Loon
4627.0       Gavia stellata
Name: taxon_name, dtype: object",0.6865,0.2567
4620.0,"taxon_id
4620.0    Loons
4620.0    Gavia
Name: taxon_name, dtype: object",0.6865,0.2567
4644.0,"taxon_id
4644.0     Prairie Falcon
4644.0    Falco mexicanus
Name: taxon_name, dtype: object",0.6865,0.2567
4553.0,"taxon_id
4553.0    Cerorhinca monocerata
4553.0        Rhinoceros Auklet
Name: taxon_name, dtype: object",0.6865,0.2567
4647.0,"taxon_id
4647.0    Peregrine Falcon
4647.0    Falco peregrinus
Name: taxon_name, dtype: object",0.6865,0.2567
129662.0,Mecaphesa,0.6833,0.434
129933.0,"taxon_id
129933.0    Carinate Dovesnail
129933.0         Alia carinata
Name: taxon_name, dtype: object",0.6833,0.434
129962.0,"taxon_id
129962.0    Lottia scutum
129962.0     Plate Limpet
Name: taxon_name, dtype: object",0.6833,0.434
130177.0,"taxon_id
130177.0    Japanese Wireweed
130177.0    Sargassum muticum
Name: taxon_name, dtype: object",0.6833,0.434
129671.0,Melanactes densus,0.6833,0.434
130178.0,Sargassum,0.6833,0.434
129865.0,Chalinidae,0.6833,0.434
129939.0,Odostomia,0.6833,0.434
129742.0,"taxon_id
129742.0    Puff-ball Algae
129742.0         Colpomenia
Name: taxon_name, dtype: object",0.6833,0.434
129408.0,Chironomini,0.6833,0.434
129932.0,"taxon_id
129932.0     Variegate Amphissa
129932.0    Amphissa versicolor
Name: taxon_name, dtype: object",0.6833,0.434
129951.0,Pseudomelatoma,0.6833,0.434
129931.0,"taxon_id
129931.0    Acanthinucella spirata
129931.0           Angular Unicorn
Name: taxon_name, dtype: object",0.6833,0.434
129911.0,Chthamalus fissus,0.6833,0.434
129864.0,Haliclona,0.6833,0.434
130121.0,Chrysis,0.6833,0.434
129906.0,"taxon_id
129906.0                 Sage Plume Moth
129906.0    Anstenoptilia marmarodactyla
Name: taxon_name, dtype: object",0.6833,0.434
129910.0,"taxon_id
129910.0    Little Brown Barnacle
129910.0         Chthamalus dalli
Name: taxon_name, dtype: object",0.6833,0.434
130131.0,Ectemnius,0.6833,0.434
129995.0,"taxon_id
129995.0    Dendronotus venustus
129995.0    Branched Dendronotid
Name: taxon_name, dtype: object",0.6833,0.434
129907.0,Anstenoptilia,0.6833,0.434
129876.0,Platynereis bicanaliculata,0.6833,0.434
129860.0,"taxon_id
129860.0     Chocolate Limpet
129860.0    Lottia fenestrata
Name: taxon_name, dtype: object",0.6833,0.434
129948.0,"taxon_id
129948.0           Lacuna
129948.0    Lacuna Snails
Name: taxon_name, dtype: object",0.6833,0.434
130197.0,"taxon_id
130197.0    Ulva intestinalis
130197.0              Gutweed
Name: taxon_name, dtype: object",0.6833,0.434
129963.0,"taxon_id
129963.0    Discurria insessa
129963.0       Seaweed Limpet
Name: taxon_name, dtype: object",0.6833,0.434
129945.0,Acanthinucella,0.6833,0.434
129946.0,Alia,0.6833,0.434
129737.0,"taxon_id
129737.0    Colpomenia peregrina
129737.0            Oyster-thief
Name: taxon_name, dtype: object",0.6833,0.434
130176.0,Chondrus crispus,0.6833,0.434
130033.0,Culex,0.6833,0.434
67662.0,"taxon_id
67662.0     Geophilomorpha
67662.0    Soil Centipedes
Name: taxon_name, dtype: object",0.6813,0.4126
67560.0,"taxon_id
67560.0      California Sister
67560.0    Adelpha californica
Name: taxon_name, dtype: object",0.6813,0.4126
67555.0,"taxon_id
67555.0    Dead Man's Fingers
67555.0        Codium fragile
Name: taxon_name, dtype: object",0.6813,0.4126
67437.0,"taxon_id
67437.0           Iris oratoria
67437.0    Mediterranean Mantis
Name: taxon_name, dtype: object",0.6813,0.4126
67423.0,"taxon_id
67423.0             Ulva lactuca
67423.0    Broadleaf Sea Lettuce
Name: taxon_name, dtype: object",0.6813,0.4126
67638.0,"taxon_id
67638.0         Idotea urotoma
67638.0    Blunt-tailed Isopod
Name: taxon_name, dtype: object",0.6813,0.4126
67668.0,Gelidiales,0.6813,0.4126
67593.0,"taxon_id
67593.0    Carya illinoinensis
67593.0                  pecan
Name: taxon_name, dtype: object",0.6813,0.4126
67653.0,"taxon_id
67653.0    Large Orange Sulphur
67653.0        Phoebis agarithe
Name: taxon_name, dtype: object",0.6813,0.4126
67561.0,"taxon_id
67561.0    Shorebirds and Allies
67561.0          Charadriiformes
Name: taxon_name, dtype: object",0.6813,0.4126
67425.0,Laminariaceae,0.6813,0.4126
67706.0,"taxon_id
67706.0          Argiope argentata
67706.0    Silver Garden Orbweaver
Name: taxon_name, dtype: object",0.6813,0.4126
67670.0,Pterocladiella,0.6813,0.4126
67627.0,"taxon_id
67627.0    Red-banded Transparent Shrimp
67627.0           Heptacarpus sitchensis
Name: taxon_name, dtype: object",0.6813,0.4126
67667.0,"taxon_id
67667.0    Pterocladiella capillacea
67667.0           Branched wing weed
Name: taxon_name, dtype: object",0.6813,0.4126
75730.0,"taxon_id
75730.0         desert baccharis
75730.0    Baccharis sergiloides
Name: taxon_name, dtype: object",0.6769,0.22
75603.0,"taxon_id
75603.0    Asparagus aethiopicus
75603.0        African Asparagus
Name: taxon_name, dtype: object",0.6769,0.2258
75343.0,"taxon_id
75343.0    Allium haematochiton
75343.0       red-skinned onion
Name: taxon_name, dtype: object",0.6769,0.2258
75670.0,San Diego milkvetch,0.6769,0.22
75736.0,"taxon_id
75736.0    Bahiopsis laciniata
75736.0     Tornleaf Goldeneye
Name: taxon_name, dtype: object",0.6769,0.22
75593.0,"taxon_id
75593.0     Artemisia palmeri
75593.0    San Diego Sagewort
Name: taxon_name, dtype: object",0.6769,0.2258
75297.0,"taxon_id
75297.0    Agave shawii
75297.0    Shaw's Agave
Name: taxon_name, dtype: object",0.6769,0.2258
75732.0,"taxon_id
75732.0    Bacopa monnieri
75732.0      Herb-of-Grace
Name: taxon_name, dtype: object",0.6769,0.22
75563.0,"taxon_id
75563.0      Purple Threeawn
75563.0    Aristida purpurea
Name: taxon_name, dtype: object",0.6769,0.2258
75688.0,"taxon_id
75688.0    Santa Barbara Milkvetch
75688.0     Astragalus trichopodus
Name: taxon_name, dtype: object",0.6769,0.22
75554.0,"taxon_id
75554.0       Canary Island Marguerite
75554.0    Argyranthemum foeniculaceum
Name: taxon_name, dtype: object",0.6769,0.2258
75729.0,"taxon_id
75729.0      willow baccharis
75729.0    Baccharis salicina
Name: taxon_name, dtype: object",0.6769,0.22
75360.0,"taxon_id
75360.0    Allium praecox
75360.0       Early Onion
Name: taxon_name, dtype: object",0.6769,0.2258
75412.0,"taxon_id
75412.0       Ambrosia pumila
75412.0    San Diego Ambrosia
Name: taxon_name, dtype: object",0.6769,0.2258
75559.0,"taxon_id
75559.0    Aristida adscensionis
75559.0       sixweeks three-awn
Name: taxon_name, dtype: object",0.6769,0.2258
75379.0,"taxon_id
75379.0        soap aloe
75379.0    Aloe maculata
Name: taxon_name, dtype: object",0.6769,0.2258
75712.0,"taxon_id
75712.0        Atriplex pacifica
75712.0    south coast saltscale
Name: taxon_name, dtype: object",0.6769,0.22
75704.0,"taxon_id
75704.0    Atriplex glauca
75704.0      Waxy Saltbush
Name: taxon_name, dtype: object",0.6769,0.22
75757.0,"taxon_id
75757.0    Berberis nevinii
75757.0    Nevin's barberry
Name: taxon_name, dtype: object",0.6769,0.22
75759.0,"taxon_id
75759.0    Golden-spined Cereus
75759.0    Bergerocactus emoryi
Name: taxon_name, dtype: object",0.6769,0.22
75411.0,"taxon_id
75411.0         Ambrosia monogyra
75411.0    Singlewhorl Burrobrush
Name: taxon_name, dtype: object",0.6769,0.2258
75602.0,"taxon_id
75602.0        tropical milkweed
75602.0    Asclepias curassavica
Name: taxon_name, dtype: object",0.6769,0.2258
75404.0,"taxon_id
75404.0    Amblyopappus pusillus
75404.0          dwarf coastweed
Name: taxon_name, dtype: object",0.6769,0.2258
75746.0,"taxon_id
75746.0    Bebbia juncea
75746.0        Sweetbush
Name: taxon_name, dtype: object",0.6769,0.22
75720.0,"taxon_id
75720.0    Watson's Saltbush
75720.0    Atriplex watsonii
Name: taxon_name, dtype: object",0.6769,0.22
75604.0,"taxon_id
75604.0       Asparagus setaceus
75604.0    Common Asparagus Fern
Name: taxon_name, dtype: object",0.6769,0.2258
75407.0,"taxon_id
75407.0          slimleaf bursage
75407.0    Ambrosia confertiflora
Name: taxon_name, dtype: object",0.6769,0.2258
75499.0,"taxon_id
75499.0    Araujia sericifera
75499.0             Moth Vine
Name: taxon_name, dtype: object",0.6769,0.2258
75393.0,Prostrate Amaranth,0.6769,0.2258
75606.0,"taxon_id
75606.0    Asphodelus fistulosus
75606.0    Onion-Leafed Asphodel
Name: taxon_name, dtype: object",0.6769,0.2258
199841.0,"taxon_id
199841.0    Haemorhous purpureus
199841.0            Purple Finch
Name: taxon_name, dtype: object",0.6758,0.373
202796.0,"taxon_id
202796.0    Stiletto Flies
202796.0        Therevidae
Name: taxon_name, dtype: object",0.6758,0.373
200855.0,Anabaena,0.6758,0.373
199910.0,American Rosefinches,0.6758,0.373
200054.0,"taxon_id
200054.0    Euphorbia serpens
200054.0       Matted Sandmat
Name: taxon_name, dtype: object",0.6758,0.373
201656.0,"taxon_id
201656.0    Bamboos, Canes, and Allies
201656.0                  Bambusoideae
Name: taxon_name, dtype: object",0.6758,0.373
199916.0,Black-throated Blue Warbler,0.6758,0.373
202625.0,Conophorus,0.6758,0.373
200011.0,Coelocnemis magna,0.6758,0.373
202437.0,"taxon_id
202437.0           Giraffe Spots
202437.0    Peniophora albobadia
Name: taxon_name, dtype: object",0.6758,0.373
200141.0,Roperia,0.6758,0.373
199870.0,"taxon_id
199870.0    Pyralis farinalis
199870.0            Meal moth
Name: taxon_name, dtype: object",0.6758,0.373
199939.0,"taxon_id
199939.0        Apinae
199939.0    Apine Bees
Name: taxon_name, dtype: object",0.6758,0.373
201325.0,Perizoma epictata,0.6758,0.373
200139.0,"taxon_id
200139.0    Gould Beanclam
200139.0     Donax gouldii
Name: taxon_name, dtype: object",0.6758,0.373
201452.0,"taxon_id
201452.0     Yucca gigantea
201452.0    Spineless Yucca
Name: taxon_name, dtype: object",0.6758,0.373
201654.0,"taxon_id
201654.0    Thistles and Allies
201654.0            Carduoideae
Name: taxon_name, dtype: object",0.6758,0.373
202789.0,"taxon_id
202789.0        Trichoplusia ni
202789.0    Cabbage Looper Moth
Name: taxon_name, dtype: object",0.6758,0.373
202643.0,Eurybunus,0.6758,0.373
202315.0,"taxon_id
202315.0    Romaleon antennarium
202315.0       Pacific Rock Crab
Name: taxon_name, dtype: object",0.6758,0.373
202610.0,Aphoebantus,0.6758,0.373
202861.0,"taxon_id
202861.0    Otala lactea
202861.0      Milk Snail
Name: taxon_name, dtype: object",0.6758,0.373
199946.0,Thyanta,0.6758,0.373
201315.0,Pompilinae,0.6758,0.373
202316.0,Romaleon,0.6758,0.373
201680.0,"taxon_id
201680.0    Desert Grass Spider
201680.0     Agelenopsis aperta
Name: taxon_name, dtype: object",0.6758,0.373
200862.0,Bacillariaceae,0.6758,0.373
202091.0,"taxon_id
202091.0    Cochineal Scale Bugs
202091.0             Dactylopius
Name: taxon_name, dtype: object",0.6758,0.373
202640.0,giant California sea cucumber,0.6758,0.373
199914.0,"taxon_id
199914.0    Calliope Hummingbird
199914.0    Selasphorus calliope
Name: taxon_name, dtype: object",0.6758,0.373
78264.0,"taxon_id
78264.0        Opuntia engelmannii
78264.0    Engelmann's Pricklypear
Name: taxon_name, dtype: object",0.6756,0.215
78243.0,"taxon_id
78243.0    cutleaf evening primrose
78243.0         Oenothera laciniata
Name: taxon_name, dtype: object",0.6756,0.215
77977.0,"taxon_id
77977.0    weeping bottlebrush
77977.0    Melaleuca viminalis
Name: taxon_name, dtype: object",0.6756,0.215
78023.0,"taxon_id
78023.0    Micranthes californica
78023.0      California Saxifrage
Name: taxon_name, dtype: object",0.6756,0.215
78196.0,"taxon_id
78196.0            Cottonheads
78196.0    Nemacaulis denudata
Name: taxon_name, dtype: object",0.6756,0.215
78227.0,"taxon_id
78227.0       dehesa nolina
78227.0    Nolina interrata
Name: taxon_name, dtype: object",0.6756,0.215
78233.0,"taxon_id
78233.0              Onion Weed
78233.0    Nothoscordum gracile
Name: taxon_name, dtype: object",0.6756,0.215
77966.0,"taxon_id
77966.0         hoary stock
77966.0    Matthiola incana
Name: taxon_name, dtype: object",0.6756,0.215
78262.0,"taxon_id
78262.0    California adder's-tongue
78262.0    Ophioglossum californicum
Name: taxon_name, dtype: object",0.6756,0.215
78265.0,"taxon_id
78265.0    Arborescent Pricklypear
78265.0        Opuntia leucotricha
Name: taxon_name, dtype: object",0.6756,0.215
78179.0,"taxon_id
78179.0    Navarretia fossalis
78179.0        Moran's nosegay
Name: taxon_name, dtype: object",0.6756,0.215
78082.0,"taxon_id
78082.0    Mirabilis laevis
78082.0       Wishbone Bush
Name: taxon_name, dtype: object",0.6756,0.215
78138.0,"taxon_id
78138.0    Muhlenbergia microsperma
78138.0            littleseed muhly
Name: taxon_name, dtype: object",0.6756,0.215
78174.0,"taxon_id
78174.0    Nasturtium officinale
78174.0               watercress
Name: taxon_name, dtype: object",0.6756,0.215
77980.0,"taxon_id
77980.0     woody melicgrass
77980.0    Melica frutescens
Name: taxon_name, dtype: object",0.6756,0.215
78113.0,"taxon_id
78113.0    Monardella viminea
78113.0    willowy monardella
Name: taxon_name, dtype: object",0.6756,0.215
77987.0,"taxon_id
77987.0       Natal Grass
77987.0    Melinis repens
Name: taxon_name, dtype: object",0.6756,0.215
78258.0,"taxon_id
78258.0    Oncosiphon pilulifer
78258.0                stinknet
Name: taxon_name, dtype: object",0.6756,0.215
78250.0,"taxon_id
78250.0         Scarlet Beeblossom
78250.0    Oenothera suffrutescens
Name: taxon_name, dtype: object",0.6756,0.215
3938.0,"taxon_id
3938.0    Arenaria interpres
3938.0       Ruddy Turnstone
Name: taxon_name, dtype: object",0.6754,0.1755
3941.0,"taxon_id
3941.0    Arenaria melanocephala
3941.0           Black Turnstone
Name: taxon_name, dtype: object",0.6754,0.1755
4205.0,"taxon_id
4205.0    Podiceps nigricollis
4205.0             Eared Grebe
Name: taxon_name, dtype: object",0.6754,0.1755
3906.0,"taxon_id
3906.0    Numenius americanus
3906.0     Long-billed Curlew
Name: taxon_name, dtype: object",0.6754,0.1755
3959.0,"taxon_id
3959.0    Red-necked Phalarope
3959.0      Phalaropus lobatus
Name: taxon_name, dtype: object",0.6754,0.1755
4180.0,"taxon_id
4180.0       Northern Fulmar
4180.0    Fulmarus glacialis
Name: taxon_name, dtype: object",0.6754,0.1755
4105.0,"taxon_id
4105.0      Puffinus opisthomelas
4105.0    Black-vented Shearwater
Name: taxon_name, dtype: object",0.6754,0.1755
3894.0,"taxon_id
3894.0     Curlews
3894.0    Numenius
Name: taxon_name, dtype: object",0.6754,0.1755
3954.0,"taxon_id
3954.0      Limosa fedoa
3954.0    Marbled Godwit
Name: taxon_name, dtype: object",0.6754,0.1755
53539.0,Sordariomycetes,0.6729,0.2012
53506.0,"taxon_id
53506.0    Lace Bugs
53506.0     Tingidae
Name: taxon_name, dtype: object",0.6729,0.2012
53502.0,"taxon_id
53502.0        Brickellia
53502.0    brickellbushes
Name: taxon_name, dtype: object",0.6729,0.2012
53423.0,"taxon_id
53423.0    Frangula californica
53423.0             coffeeberry
Name: taxon_name, dtype: object",0.6729,0.2012
53456.0,"taxon_id
53456.0    Symphoricarpos mollis
53456.0       creeping snowberry
Name: taxon_name, dtype: object",0.6729,0.2012
53421.0,"taxon_id
53421.0    Monterey pine
53421.0    Pinus radiata
Name: taxon_name, dtype: object",0.6729,0.2012
53445.0,"taxon_id
53445.0          Rubus ursinus
53445.0    trailing blackberry
Name: taxon_name, dtype: object",0.6729,0.2012
53505.0,"taxon_id
53505.0       Miridae
53505.0    Plant Bugs
Name: taxon_name, dtype: object",0.6729,0.2012
53461.0,"taxon_id
53461.0          Ostrea
53461.0    Flat Oysters
Name: taxon_name, dtype: object",0.6729,0.2012
53592.0,"taxon_id
53592.0       Carausius morosus
53592.0    Indian Walking Stick
Name: taxon_name, dtype: object",0.6729,0.2012
53510.0,"taxon_id
53510.0    Straight-faced Windscorpions
53510.0                    Eremobatidae
Name: taxon_name, dtype: object",0.6729,0.2012
53453.0,"taxon_id
53453.0    Willows
53453.0      Salix
Name: taxon_name, dtype: object",0.6729,0.2012
53437.0,"taxon_id
53437.0    California Wild Rose
53437.0        Rosa californica
Name: taxon_name, dtype: object",0.6729,0.2012
53490.0,"taxon_id
53490.0    Slippery Jacks
53490.0           Suillus
Name: taxon_name, dtype: object",0.6729,0.2012
53438.0,"taxon_id
53438.0     Rosa
53438.0    roses
Name: taxon_name, dtype: object",0.6729,0.2012
53452.0,"taxon_id
53452.0       Arroyo Willow
53452.0    Salix lasiolepis
Name: taxon_name, dtype: object",0.6729,0.2012
53549.0,"taxon_id
53549.0     elms
53549.0    Ulmus
Name: taxon_name, dtype: object",0.6729,0.2012
78562.0,"taxon_id
78562.0    Phyllospadix torreyi
78562.0      Torrey's Surfgrass
Name: taxon_name, dtype: object",0.6719,0.3081
78700.0,"taxon_id
78700.0    Porophyllum gracile
78700.0                  Odora
Name: taxon_name, dtype: object",0.6719,0.3081
78451.0,"taxon_id
78451.0          pink knotweed
78451.0    Persicaria capitata
Name: taxon_name, dtype: object",0.6719,0.3081
78456.0,"taxon_id
78456.0    Persicaria punctata
78456.0       Dotted Smartweed
Name: taxon_name, dtype: object",0.6719,0.3081
78620.0,"taxon_id
78620.0    Plantago rhodosperma
78620.0        redseed plantain
Name: taxon_name, dtype: object",0.6719,0.3081
78587.0,"taxon_id
78587.0    Pinus torreyana
78587.0        Torrey pine
Name: taxon_name, dtype: object",0.6719,0.3081
78580.0,"taxon_id
78580.0       Tropical Pokeweed
78580.0    Phytolacca icosandra
Name: taxon_name, dtype: object",0.6719,0.3081
78660.0,"taxon_id
78660.0    San Diego mesa mint
78660.0      Pogogyne abramsii
Name: taxon_name, dtype: object",0.6719,0.3081
78589.0,"taxon_id
78589.0        Water Lettuce
78589.0    Pistia stratiotes
Name: taxon_name, dtype: object",0.6719,0.3081
78445.0,"taxon_id
78445.0      Perityle emoryi
78445.0    Emory's rockdaisy
Name: taxon_name, dtype: object",0.6719,0.3081
78561.0,"taxon_id
78561.0      Scouler's Surfgrass
78561.0    Phyllospadix scouleri
Name: taxon_name, dtype: object",0.6719,0.3081
78699.0,"taxon_id
78699.0       black cottonwood
78699.0    Populus trichocarpa
Name: taxon_name, dtype: object",0.6719,0.3081
78554.0,"taxon_id
78554.0    Phoenix canariensis
78554.0     Canary Island palm
Name: taxon_name, dtype: object",0.6719,0.3081
78678.0,"taxon_id
78678.0    Polygonum aviculare
78678.0     Prostrate Knotweed
Name: taxon_name, dtype: object",0.6719,0.3081
78630.0,"taxon_id
78630.0    Pluchea sericea
78630.0          arrowweed
Name: taxon_name, dtype: object",0.6719,0.3081
78453.0,"taxon_id
78453.0               swamp smartweed
78453.0    Persicaria hydropiperoides
Name: taxon_name, dtype: object",0.6719,0.3081
78465.0,"taxon_id
78465.0          garden parsley
78465.0    Petroselinum crispum
Name: taxon_name, dtype: object",0.6719,0.3081
78625.0,"taxon_id
78625.0    Plecostachys serpyllifolia
78625.0               petite-licorice
Name: taxon_name, dtype: object",0.6719,0.3081
78450.0,"taxon_id
78450.0    Persicaria amphibia
78450.0        water smartweed
Name: taxon_name, dtype: object",0.6719,0.3081
78592.0,"taxon_id
78592.0     Pittosporum tobira
78592.0    Japanese cheesewood
Name: taxon_name, dtype: object",0.6719,0.3081
78763.0,"taxon_id
78763.0    Pseudognaphalium microcephalum
78763.0              Feltleaf Everlasting
Name: taxon_name, dtype: object",0.6719,0.3081
78526.0,"taxon_id
78526.0       Phacelia stellaris
78526.0    Brand's star phacelia
Name: taxon_name, dtype: object",0.6719,0.3081
123159.0,"taxon_id
123159.0              Paperwhite
123159.0    Narcissus papyraceus
Name: taxon_name, dtype: object",0.6699,0.4253
123444.0,"taxon_id
123444.0                Lepas pacifica
123444.0    Pacific Gooseneck Barnacle
Name: taxon_name, dtype: object",0.6699,0.4253
123175.0,"taxon_id
123175.0    Evernia prunastri
123175.0              Oakmoss
Name: taxon_name, dtype: object",0.6699,0.4253
123829.0,"taxon_id
123829.0    Pelecanus occidentalis californicus
123829.0               California Brown Pelican
Name: taxon_name, dtype: object",0.6699,0.4253
123176.0,oakmoss lichens,0.6699,0.4253
123230.0,"taxon_id
123230.0         Cumberland Rock Shield
123230.0    Xanthoparmelia cumberlandia
Name: taxon_name, dtype: object",0.6699,0.4253
123834.0,Spilosomina,0.6699,0.4253
122926.0,Phycitini,0.6699,0.4253
123706.0,"taxon_id
123706.0    Carpenter Carditid
123706.0      Glans carpenteri
Name: taxon_name, dtype: object",0.6699,0.4253
123033.0,Ennominae,0.6699,0.4253
123390.0,"taxon_id
123390.0      Silvery Bryum
123390.0    Bryum argenteum
Name: taxon_name, dtype: object",0.6699,0.4253
123632.0,"taxon_id
123632.0         Common Coralline
123632.0    Corallina officinalis
Name: taxon_name, dtype: object",0.6699,0.4253
123045.0,"taxon_id
123045.0     Puccinia evadens
123045.0    coyote brush rust
Name: taxon_name, dtype: object",0.6699,0.4253
123091.0,Ennomini,0.6699,0.4253
123112.0,"taxon_id
123112.0        Red Rock Shrimp
123112.0    Lysmata californica
Name: taxon_name, dtype: object",0.6699,0.4253
123032.0,"taxon_id
123032.0    Carpet Moths
123032.0     Larentiinae
Name: taxon_name, dtype: object",0.6699,0.4253
123039.0,"taxon_id
123039.0    Pug Moths & Allies
123039.0          Eupitheciini
Name: taxon_name, dtype: object",0.6699,0.4253
123096.0,"taxon_id
123096.0     Pug Moths
123096.0    Eupithecia
Name: taxon_name, dtype: object",0.6699,0.4253
123349.0,"taxon_id
123349.0    Arnold's Parmotrema Lichen
123349.0           Parmotrema arnoldii
Name: taxon_name, dtype: object",0.6699,0.4253
122946.0,Grass-Veneers,0.6699,0.4253
123631.0,Corallina,0.6699,0.4253
123796.0,"taxon_id
123796.0    Spherical Isopods
123796.0         Exosphaeroma
Name: taxon_name, dtype: object",0.6699,0.4253
123506.0,"taxon_id
123506.0    Grimmia Dry Rock Moss
123506.0        Grimmia laevigata
Name: taxon_name, dtype: object",0.6699,0.4253
123639.0,Spionidae,0.6699,0.4253
123713.0,"taxon_id
123713.0    Western Spotted Orbweaver
123713.0          Neoscona oaxacensis
Name: taxon_name, dtype: object",0.6699,0.4253
56726.0,"taxon_id
56726.0         Daucus pusillus
56726.0    American wild carrot
Name: taxon_name, dtype: object",0.6677,0.3594
56655.0,"taxon_id
56655.0       Neotrypaea biffari
56655.0    Tidepool Ghost Shrimp
Name: taxon_name, dtype: object",0.6677,0.3594
56627.0,"taxon_id
56627.0    Muilla maritima
56627.0         Sea Muilla
Name: taxon_name, dtype: object",0.6677,0.3594
56670.0,"taxon_id
56670.0    Long-armed Brittle Star
56670.0     Amphiodia occidentalis
Name: taxon_name, dtype: object",0.6677,0.3594
56688.0,"taxon_id
56688.0    Flat-spined Brittle Star
56688.0       Ophiopteris papillosa
Name: taxon_name, dtype: object",0.6677,0.3594
56659.0,"taxon_id
56659.0    Neotrypaea californiensis
56659.0             Bay Ghost Shrimp
Name: taxon_name, dtype: object",0.6677,0.3594
56672.0,"taxon_id
56672.0      Ophioplocus esmarki
56672.0    Esmark's brittle star
Name: taxon_name, dtype: object",0.6677,0.3594
56658.0,Neotrypaea,0.6677,0.3594
56664.0,"taxon_id
56664.0    Typhlogobius californiensis
56664.0                     Blind Goby
Name: taxon_name, dtype: object",0.6677,0.3594
56708.0,"taxon_id
56708.0               Acotylea
56708.0    Acotylean Flatworms
Name: taxon_name, dtype: object",0.6677,0.3594
