scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Myrmecocystus wheeleri,Wheeler’s Honeypot Ant,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Psathyrellaceae,Brittlestems and Allies,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Lycium andersonii,Anderson Thornbush,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Sperguleae,Spurrey tribe,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Muhlenbergia microsperma,littleseed muhly,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Pterophoridae,Plume Moths,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Agavoideae,Century plant subfamily,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Flavopunctelia,Speckled Greenshield Lichens,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Pisolithaceae,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Megachile,"Leafcutter, Mortar, and Resin Bees",Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Stereum ochraceoflavum,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Anthophora urbana,Urbane Digger Bee,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Physocephala texana,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Argopecten,,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Clitopilus hobsonii,Miller's oysterling,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Hazardia,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Riccia,Crystalworts,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Magallana,,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Argyrotaenia franciscana,Orange Tortrix Moth,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Symmoca,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Lupinus latifolius,Broadleaf Lupine,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Paratiphia,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Loteae,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Squamata,Snakes and Lizards,Reptilia,Absent from reserve,0,1,1,0.0053,0.8466
Chlorion,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Atriplex suberecta,sprawling saltbush,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Gymnopus dryophilus,Oak-loving Gymnopus,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Xylocopa,Large Carpenter Bees,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Sabulodes aegrotata,Omnivorous Looper,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Neogaerrhinum strictum,Twining Snapdragon,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Syritta pipiens,Thick-legged Hover Fly,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Bombylius curtirhynchus,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Halictus,Furrow Bees,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Thoracotremata,Thoracotrematan Crabs,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Cucullia,Hooded Owlets,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Hydrophorinae,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Iris,Section Iris,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Hydrophorini,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Galerucini,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Anthidium,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Acarospora strigata,hoary cobblestone lichen,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Mugil,Common Mullets,Actinopterygii,Absent from reserve,0,1,1,0.0053,0.8466
Stenotaphrum secundatum,Saint Augustine grass,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Metaphidippus manni,,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Polistes aurifer,Golden Paper Wasp,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Ceratodon purpureus,Redshank,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Ambrosia,Ragweeds,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Agrocybe,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Lucilia cuprina,Australian Sheep Blow Fly,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Corixidae,Water Boatmen,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Platyedra subcinerea,Cotton stem moth,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Procyon,Raccoons,Mammalia,Absent from reserve,0,1,1,0.0053,0.8466
Brachyura,True Crabs,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Paropsisterna m-fuscum,Eucalyptus Leaf Beetle,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Butorides virescens,Green Heron,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Amanita ocreata,Western Destroying Angel,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Trox,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Diadasia,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Cerastipsocus venosus,Tree Cattle,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Aphonopelma eutylenum,California Ebony Tarantula,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Triodanis biflora,Venus's looking-glass,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Xanthoparmelia cumberlandia,Cumberland Rock Shield,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Platyedra,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Salsola australis,Southern Russian Thistle,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Carduoideae,Thistles and Allies,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Vanessa virginiensis,American Lady,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Cryptina,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Aspidoscelis hyperythrus,Orange-throated Whiptail,Reptilia,Absent from reserve,0,1,1,0.0053,0.8466
Coturnicops noveboracensis,Yellow Rail,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Chloridea virescens,Tobacco Budworm Moth,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Heliopetes ericetorum,Northern White-Skipper,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Chorizanthe fimbriata fimbriata,fringed spineflower,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Tineoidea,"Bagworms, Clothes Moths, and Allies",Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Parmotrema hypotropum,powdered ruffle lichen,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Cynipini,Oak Gall Wasps,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Lonicerae lonicera,Honeysuckle gall midge,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Apocrita,"Narrow-waisted Wasps, Ants, and Bees",Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Spintherophyta,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Ticida,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Didelphis virginiana,Virginia Opossum,Mammalia,Absent from reserve,0,1,1,0.0053,0.8466
Trirhabda eriodictyonis,yerba santa beetle,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Sanicula,sanicles,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Melanitta deglandi,White-winged Scoter,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Yucca,Yuccas,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Distichlis,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Chaenactis glabriuscula,Common Yellow Chaenactis,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Diadasia nigrifrons,Black-fronted turret bee,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Hoplia,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Plagiobothrys nothofulvus,Rusty Popcornflower,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Riccia beyrichiana,Purple Crystalwort,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Homoeosoma,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Formicinae,Formicine Ants,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Mistharnophantia,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Galium porrigens,graceful bedstraw,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Noctuoidea,Owlet Moths and Allies,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Triglochin concinna concinna,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Diadumene lineata,Striped Green Sea Anemone,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Crucibulum spinosum,Spiny Cup-and-Saucer,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Chenopodioideae,saltbush subfamily,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Hellula,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Pentacora signoreti,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Libellula saturata,Flame Skimmer,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Tricholoma griseoviolaceum,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Phyllosticta galligena,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Synhalonia,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Tremellaceae,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Caryophyllaceae,pink family,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Orthoptera,"Grasshoppers, Crickets, and Katydids",Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Eriastrum filifolium,Lavender woollystar,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Spergularia marina,Saltmarsh Sand Spurry,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Spilosomina,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Tanaops,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Formica fusca,fusca-group Field Ants and Allies,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Zelus renardii,Leafhopper Assassin Bug,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Phacelia cicutaria,caterpillar scorpionweed,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Triglochin,Arrowgrasses,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Dolichopodidae,Long-legged Flies,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Hedera helix,common ivy,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Naemia seriata,Seaside Lady Beetle,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Phylloscypha phyllogena,Common Brown Cup,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Galium nuttallii,San Diego bedstraw,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Oxyopidae,Lynx Spiders,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Pyrosomatida,Pyrosomes,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Melissodes,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Acmaeodera prorsa,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Empidonax difficilis,Western Flycatcher,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Trichopolia,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Gutierrezia californica,California matchweed,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Corticium roseum,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Compsocryptus calipterus,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Euschistus,Brown Stink Bugs,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Pulvinaria,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Trogidae,Keratin Beetles,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Cerithideopsis,,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Lipoptena depressa,Western American Deer Ked,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Brodiaeoideae,Brodiaea subfamily,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Araneus,Angulate and Roundshouldered Orbweavers,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Peleteria,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Poeae,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Laennecia coulteri,Coulter's horseweed,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Icerya purchasi,Cottony cushion scale,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Rophitinae,Shortface bees and allies,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Blattoidea,Typical Cockroaches and Termites,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Cochliomyia macellaria,Secondary Screwworm Fly,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Tortula muralis,Wall Screw-moss,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Pompilidae,Spider Wasps,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Usnea rubicunda,Red Beard Lichen,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Convolvulus arvensis,field bindweed,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Erynnis tristis,Mournful Duskywing,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Marchantiophyta,liverworts,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Rhamnus ilicifolia,hollyleaf redberry,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Oxyopes salticus,Striped Lynx Spider,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Gerridae,Water Striders,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Rhinacloa forticornis,Western Plant Bug,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Uca princeps,Large Mexican Fiddler Crab,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Amphitornus coloradus,Striped Slant-faced Grasshopper,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Cicindelidia trifasciata,S-banded Tiger Beetle,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Parancistrocerus minimoferus,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Salvia clevelandii × leucophylla,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Grammica,Cuscuta subgen. Grammica,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Navarretia hamata leptantha,Slender-Flowered Hooked Navarretia,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Erodium brachycarpum,Hairy-pitted Stork's-bill,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Syspira,,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Bembix,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Dagbertus,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Psathyrella piluliformis,Common Stump Brittlestem,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Pholistoma membranaceum,white fiesta flower,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Copestylum mexicanum,Mexican Cactus Fly,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Uroleucon,Large Daisy Aphids,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Mentha,mints,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Euphorbia segetalis,Corn Spurge,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Podilymbus podiceps,Pied-billed Grebe,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Bittium,Needle-whelks,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Aphonopelma,,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Mantodea,Mantises,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Aythya marila,Greater Scaup,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Porcellionides,,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Phrontis,,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Taylorilygus,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Stagmomantis,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Lentinellus,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Portuninae,,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Filacus,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Aquarius remigis,North American Common Water Strider,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Gobioidei,Gobies and allies,Actinopterygii,Absent from reserve,0,1,1,0.0053,0.8466
Avena,Oats,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Mygalomorphae,Mygalomorphs,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Poa,Meadow-grasses,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Cochlicopa lubrica,Glossy Pillar,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Abronia,sand verbenas,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Hirundo rustica,Barn Swallow,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Acarospora schleicheri,Soil Paint Lichen,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Melissodes tepidus,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Diploschistes,Crater Lichens,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Malephora purpureocrocea,Carmine Fingerfig,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Asparagaceae,agave and allies,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Fomitopsidaceae,Bracket Polypores,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Lolium × boucheanum,Hybrid Ryegrass,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Crepidotus,Oysterlings,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Arenaria melanocephala,Black Turnstone,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Argynnis callippe,Callippe Fritillary,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Pholistoma auritum,Fiesta Flower,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Avena fatua,wild oat,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Creontiades,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Convolvuleae,Bindweed Tribe,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Hypoxylaceae,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Geocoris,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Trachemys scripta elegans,Red-eared Slider,Reptilia,Absent from reserve,0,1,1,0.0053,0.8466
Gasteruption,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Crassiclitellata,Typical Earthworms,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Baccharis salicifolia salicifolia,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Parmotrema austrosinense,Pretty Ruffle,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Limenitidini,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Ammospiza nelsoni nelsoni,Interior Nelson’s Sparrow,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Plagiobothrys collinus,Cooper's Popcornflower,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Narcissus tazetta,Bunch-flowered Daffodil,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Russula rhodocephala,Redhead Russula,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Lema,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Stelgidopteryx serripennis,Northern Rough-winged Swallow,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Helicoidea,,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Exoprosopa fascipennis,Band-winged Bee Fly,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Lepismatidae,Typical Silverfishes,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Colias eurytheme,Orange Sulphur,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Gallinula galeata,Common Gallinule,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Dimelaena,Mountain Lichens,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Aphoebantini,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Panicum miliaceum,Proso Millet,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Tricholoma terreum,Grey Knight,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Gomphocerinae,Slant-faced Grasshoppers,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Diploicia canescens,White Pleated Lichen,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Calliphora vicina,Blue Blowfly,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Anthicini,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Branta bernicla nigricans,Black Brant,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Elanus leucurus,White-tailed Kite,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Argiope aurantia,Yellow Garden Spider,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Dasymutilla californica,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Dexiini,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Lactarius xanthogalactus,Yellow-staining Milk Cap,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Strigiformes,Owls,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Apsena,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Phalaropus,Phalaropes,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Iva,Marsh elders,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Parasola auricoma,goldenhaired inkcap,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Malvaceae,Mallow and Hibiscus Family,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Diplacus × australis,San Diego Monkeyflower,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Paeonia californica,California Peony,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Nyia gazophylax,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Colaspidea smaragdula,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Phidippus californicus,,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Salicornioideae,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Cordylanthus rigidus,Stiffbranch Bird's Beak,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Crabronina,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Cuscuta pacifica pacifica,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Apioideae,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Solenopsis molesta,Molesta-group Thief Ants,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Cyperus brevifolius,Shortleaf Spikesedge,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Alismatales,"Aroids, Water Plantains, Seagrass, and allies",Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Geastrales,Geastrales,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Papaver californicum,fire poppy,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Chenopodiastrum,maple and nettle-leaved goosefoots,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Navarretia,Pincushion plants,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Oecobius,Wall Spiders,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Stachys,Hedgenettles,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Platynota stultana,Omnivorous Leafroller Moth,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Anas platyrhynchos domesticus,Domestic Mallard,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Erigeron foliosus,Leafy Fleabane,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Lecanoromycetidae,"Shield Lichens, Sunburst Lichens, Rosette Lichens, and Allies",Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Calvatia pachyderma,Elephant-skin Puffball,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Symphoricarpos mollis,creeping snowberry,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Hydrophorus,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Epilobium canum,California fuchsia,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Dorymyrmex bicolor,Bicolored Pyramid Ant,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Harmonia axyridis,Asian Lady Beetle,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Leymus,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Puma concolor,Mountain Lion,Mammalia,Absent from reserve,0,1,1,0.0053,0.8466
Tephroleuci,Hygrophorus sect. Tephroleuci,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Aedes taeniorhynchus,Black Saltmarsh Mosquito,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Cheiracanthium,Longlegged Sac Spiders,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Promachus,Giant Robber Flies,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Ammophila,Thread-waisted Sand Wasps,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Andrena,Mining Bees,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Trirhabda sericotrachyla,California sagebrush leaf beetle,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Clepsis peritana,Garden Tortrix,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Hemimycena,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Anagallis,pimpernels,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Parmelia,shield lichens,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Ichneumonidae,Ichneumonid Wasps,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Portunoidea,Swimming Crabs and Allies,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Ostropomycetidae,"wart lichens, script lichens, and allies",Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Boletaceae,boletes,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Lycosinae,,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Lithobiomorpha,Stone Centipedes,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Bipalium kewense,Shovel-headed Garden Worm,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Balanoidea,,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Geometridae,Geometer Moths,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Malachiini,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Fuscopolistes,fuscatus-group Paper Wasps,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Capsella bursa-pastoris,shepherd's-purse,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Lonchaeini,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Ruditapes philippinarum,Japanese Littleneck,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Culicinae,Culicine Mosquitoes,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Cantharini,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Orphulella pelidna,Spotted-winged Grasshopper,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Bolbitius,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Leucaniini,Wainscot Moths,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Amanita,amanita mushrooms,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
