scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Callianax,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Opalia,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Oxalis californica,California woodsorrel,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Platyrhinoidis triseriata,Thornback Guitarfish,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Leratiomyces percevalii,Mulch Maids,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Megascops kennicottii,Western Screech-Owl,Aves,Absent from reserve,0,1,1,0.0,0.8466
Enterococcus,enterococci,Other,Absent from reserve,0,1,1,0.0,0.8466
Acanthodoris hudsoni,Hudson's Horned Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Hirschfeldia,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cerceris convergens,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tenellia flavovulta,Yellow-head Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Halichondriidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Rathbunella alleni,Stripefin Ronquil,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Thryomanes bewickii,Bewick's Wren,Aves,Absent from reserve,0,1,1,0.0,0.8466
Chondrus crispus,Irish Moss,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cephalaspidea,Bubble Snails and Allies,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Mollusca,Molluscs,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Lactarius rufus,Rufous Milkcap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Lepus californicus,Black-tailed Jackrabbit,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Atractoscion nobilis,White Seabass,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Asparagales,"Agaves, Orchids, Irises, and Allies",Plantae,Absent from reserve,0,1,1,0.0,0.8466
Psilocarphus,Woolly-Marbles,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Aechmophorus,Western and Clark's Grebes,Aves,Absent from reserve,0,1,1,0.0,0.8466
Pandalus,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Turbonilla,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Atrimitra,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Scaphopoda,Tusk Shells,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Cistus creticus,Hoary Rock-rose,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Disphyma,Ice Plant,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Peromyscus,North American Deer Mice,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Pterotus obscuripennis,Douglas fir glow-worm,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Opuntia × occidentalis,California Pricklypear,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Rhinogobiops nicholsii,Blackeye Goby,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Gazania rigens,Trailing Treasureflower,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Hipponicidae,Hoof Snails,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Doto urak,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Caliciaceae,Button and Allied Lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Hemipenthes morioides,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Agave shawii,Shaw's Agave,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Valonia ventricosa,sailor's eyeball alga,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Heteroconchia,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Corallinophycidae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Hydroides gracilis,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Uropappus,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Polypodium,polypody ferns,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Pandalus gurneyi,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Gazania × splendens,Garden Treasure Flower,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cerotainiops,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Trioza adventicia,Syzygium Leaf Psyllid,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Eudistylia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Amphistichus argenteus,Barred Surfperch,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Psocodea,"Bark Lice, Book Lice, and Parasitic Lice",Insecta,Absent from reserve,0,1,1,0.0,0.8466
Platanus occidentalis,American sycamore,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Phacelia,Scorpionweeds,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Polycarpon tetraphyllum,fourleaf manyseed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Althaea officinalis,marsh mallow,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Campiglossa picciola,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Osmia,Mason Bees,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Gibbonsia elegans,Spotted Kelpfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Paruroctonus silvestrii,California common scorpion,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Polyclinum,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Scoliidae,Scoliid Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Prostigmata,Prostigs,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Gryllus lineaticeps,Variable Field Cricket,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tapinoma sessile,Odorous House Ant,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Phaneroptera nana,Mediterranean Katydid,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sperguleae,Spurrey tribe,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Stereum ochraceoflavum,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Clitopilus hobsonii,Miller's oysterling,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Hazardia,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Selasphorus rufus,Rufous Hummingbird,Aves,Absent from reserve,0,1,1,0.0,0.8466
Synodus lucioceps,California Lizardfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Cupressaceae,cypress family,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Usnea,beard lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Carangidae,Jacks,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Lottia digitalis,Fingered Limpet Complex,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ceramothamnion coulteri,Delicate Sea Lace,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Atriplex suberecta,sprawling saltbush,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Boreolithothamnion phymatodeum,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Camissonia,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Megangulus bodegensis,Bodega Tellin,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Bombylius curtirhynchus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Malacalcyonacea,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Crepidula adunca,Hooked Slippersnail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Chasmanthe,Cobralilies,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Antalis,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Metaphidippus manni,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Sympetrum corruptum,Variegated Meadowhawk,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Paropsisterna m-fuscum,Eucalyptus Leaf Beetle,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Amanita ocreata,Western Destroying Angel,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Mecaphesa,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Xanthoparmelia cumberlandia,Cumberland Rock Shield,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Phyllodoce medipapillata,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Prosthiostomidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Vanessa virginiensis,American Lady,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Heliopetes ericetorum,Northern White-Skipper,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Bembidion,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Opuntia microdasys,Bunny Ears Cactus,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Anomura,Anomurans,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Dermacentor variabilis,American Dog Tick,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Ticida,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Betaeus,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Chaenactis glabriuscula,Common Yellow Chaenactis,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Autographa californica,Alfalfa Looper,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ophlitaspongiinae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Ophelimus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Atherinopsis californiensis,Jack Silverside,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Chlorophyllum molybdites,Green-spored Parasol,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Erigeron sumatrensis,tropical horseweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Synhalonia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Spilosomina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tanaops,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Maxwellia gemma,Gem Murex,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Hedera helix,common ivy,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Ricinus communis,castor bean,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Galium nuttallii,San Diego bedstraw,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Porichthys myriaster,Specklefin Midshipman,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Camponotus fragilis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Petrospongium rugosum,,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Gutierrezia californica,California matchweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Naticidae,Moon Snails,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Chthamalidae,Chthamalid Barnacles,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Usnea rubicunda,Red Beard Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Marchantiophyta,liverworts,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Phidippus insignarius,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Amphitornus coloradus,Striped Slant-faced Grasshopper,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Dragmacidon mexicanum,Mexican Dragmacidon,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Erodium brachycarpum,Hairy-pitted Stork's-bill,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Chama,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Vinealobryum vineale,Soft-tufted Beard-moss,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Proseriata,Proseriate Flatworms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Encelia farinosa × californica,California brittlebush hybrid,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Seriola lalandi,Yellowtail Kingfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Celleporidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Idoteidae,Common Valvetails,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Perciformes,"Perches, Scorpionfishes, Sticklebacks, and Allies",Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Cuterebra,Glire Bot Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Porcellionides,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Teloschistaceae,"sunburst lichens, firedots, and allies",Fungi,Absent from reserve,0,1,1,0.0,0.8466
Mygalomorphae,Mygalomorphs,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Aplousobranchia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Acanthodoris lutea,Sandalwood Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Chaetomorpha,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Hypsoblennius,,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Convolvuleae,Bindweed Tribe,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Gasteruption,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pseudognaphalium microcephalum,Feltleaf Everlasting,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Anteaeolidiella chromosoma,Colorful Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Senticaudata,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Cicindelidia hemorrhagica,Wetsalts Tiger Beetle,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Exoprosopa fascipennis,Band-winged Bee Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lepadidae,Goose Barnacles,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Phthiriinae,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Dimelaena,Mountain Lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Panicum miliaceum,Proso Millet,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tricholoma terreum,Grey Knight,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Diploicia canescens,White Pleated Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Calliphora vicina,Blue Blowfly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cadlina limbaughorum,Limbaugh's Cadlina,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Elanus leucurus,White-tailed Kite,Aves,Absent from reserve,0,1,1,0.0,0.8466
Dexiini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Apsena,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Parasola auricoma,goldenhaired inkcap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Festuca,Fescues,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Dryadaula terpsichorella,Hawaiian Dancing Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Diplacus × australis,San Diego Monkeyflower,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Limnophorini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Paeonia californica,California Peony,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Oscillatoria,,Other,Absent from reserve,0,1,1,0.0,0.8466
Apioideae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Maldanidae,bamboo worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Papaver californicum,fire poppy,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Prosthiostomum latocelis,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Anas platyrhynchos domesticus,Domestic Mallard,Aves,Absent from reserve,0,1,1,0.0,0.8466
Pugettia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Epilobium canum,California fuchsia,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Nudipleura,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Trirhabda sericotrachyla,California sagebrush leaf beetle,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lithothamnion californicum,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Elateridae,Click Beetles,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Archaeognatha,Bristletails,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ptinus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cymatogaster,,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Anthracinae,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Parmelia,shield lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Excirolana,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Crepipatella,Half-slipper Snails,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Malachiini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Capsella bursa-pastoris,shepherd's-purse,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Oecanthus,Common Tree Crickets,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Thalictroideae,Columbines and Meadow-Rues,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Doriopsilla fulva,White-speckled Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Prunus virginiana,chokecherry,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Fissidens,pocket mosses,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Fossombronia,Frillworts,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tringa semipalmata inornata,Western Willet,Aves,Absent from reserve,0,1,1,0.0,0.8466
Thyridanthrax,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Oloptum miliaceum,Smilo Grass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Euechinoidea,sea urchins,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Urocyon,Gray Foxes,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Faboideae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Chorizanthe polygonoides,Knotweed Spineflower,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cyathus olla,field bird's nest fungus,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Scyphophorus acupunctatus,Sisal Weevil,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Leucauge,Orchard Spiders and Allies,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Facciolella equatorialis,Dogface Witch Eel,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Telmatogeton,Seaweed Midges,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Spergula,Spurreys,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Clematis pauciflora,Southern California clematis,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Polyommatinae,Blues,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Aporus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Acrididae,Short-horned Grasshoppers,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tremella mesenterica,witch's butter,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Pterygophora californica,stalked kelp,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Myxarium nucleatum,Crystal Brain Fungus,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Amaniteae,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Doridoidei,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Cimicomorpha,Cimicomorph Bugs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Leptogorgia chilensis,red gorgonian,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Gerrini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Gastroclonium compressum,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Sphaerophoria contigua,Tufted Globetail,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Glomeratae,Section Glomeratae,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Anthophora,Common Digger Bees,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Eubrachyura,Eubrachyuran Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Armadillidium vulgare,Common Pill Woodlouse,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Abutilon palmeri,Palmer's Indian mallow,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Stachys ajugoides,Bugle Hedgenettle,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cyperus alternifolius flabelliformis,Umbrella papyrus,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Aulacidae,Aulacid Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Brachythecium,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Hordeum,Barleys,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Targionia hypophylla,Orobus-seed Liverwort,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Spirulina,,Other,Absent from reserve,0,1,1,0.0,0.8466
Polycauliona,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Engraulidae,Anchovies,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Bovista plumbea,Lead-grey Puffball,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Plutella,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cynoglossoideae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Leptochilus,Leptochilus Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Compsocryptus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Amathia distans,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Phidippus phoenix,Phoenix Jumping Spider,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Ptilodexia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Venerida,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Paralichthys californicus,California Halibut,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Clastopteridae,Clastopterid Spittlebugs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Copestylum haagii,Haag's Bromeliad Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Diplosoma,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Spirorbinae,Spiral Tube Worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hygrophorus roseobrunneus,Rosy Brown Waxy Cap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Omorgus suberosus,Hide beetle,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Virgularia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Zelotes,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Malacothamnus,bushmallows,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Janthina umbilicata,Elongated Violet Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Danepteryx,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Aechmophorus clarkii,Clark's Grebe,Aves,Absent from reserve,0,1,1,0.0,0.8466
Parasola conopilea,conical brittlestem,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Scaeva affinis,White-bowed Smoothwing,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Parabacillus hesperus,Western Short-horned Walkingstick,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Poecilanthrax arethusa,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sisymbrium officinale,Hedge mustard,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Phalaris,Canarygrasses,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Clarkia purpurea quadrivulnera,four-spot,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Leptosyne,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Sarcophagidae,Flesh Flies and Satellite Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lissothuria nutriens,Dwarf Sea Cucumber,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Sabellidae,Feather Duster Worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Copepoda,Copepods,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Canacina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Mythimna unipuncta,White-speck Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Clastoptera,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Malacothrix foliosa,Leafy Desertdandelion,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Colpa alcione,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Primavelans,fluted bryozoans,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Pompilinae,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Brassicogethes,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Rumex conglomeratus,Clustered Dock,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bryopsida,Joint-toothed Mosses,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Larinae,Gulls,Aves,Absent from reserve,0,1,1,0.0,0.8466
Syngnathus auliscus,Barred Pipefish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Myliobatiformes,Stingrays,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Cicindelidia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Fissurellidea bimaculata,Two-spotted Keyhole Limpet,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Lactarius rubidus,Candy Cap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Tortricinae,Tortricine Leafroller Moths,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Collinsia heterophylla,Purple Chinese Houses,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Armina californica,Striped Nudibranch,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Deinandra paniculata,San Diego Tarweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Holocarpha virgata,Pit-gland Tarweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Vanessa atalanta rubria,American Red Admiral,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ceratodoris rosacea,Hopkins' Rose Nudibranch,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Myrmecocystus wheeleri,Wheeler’s Honeypot Ant,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Agavoideae,Century plant subfamily,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Elliptochloris marina,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Physocephala texana,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Megachile,"Leafcutter, Mortar, and Resin Bees",Insecta,Absent from reserve,0,1,1,0.0,0.8466
Anthophora urbana,Urbane Digger Bee,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Riccia,Crystalworts,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Copestylum,Bromeliad Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lupinus latifolius,Broadleaf Lupine,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Paralithodes californiensis,California king crab,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Loteae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Squamata,Snakes and Lizards,Reptilia,Absent from reserve,0,1,1,0.0,0.8466
Parmotrema reticulatum,Black Sheet Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Otariidae,Eared Seals,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Neoclinus blanchardi,Sarcastic Fringehead,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Gymnopus dryophilus,Oak-loving Gymnopus,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Rostanga,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Marasmius albogriseus,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Sicyonia penicillata,peanut rock shrimp,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Paraphrosylus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Smicronyx,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
