scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Aeronautes saxatalis,White-throated Swift,Aves,Absent from reserve,0,1,1,0.0,0.8466
Ruditapes philippinarum,Japanese Littleneck,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Bolbitius,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Anthuroidea,Wormpods,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Egretta,Small Egrets and Herons,Aves,Absent from reserve,0,1,1,0.0,0.8466
Chaetopteridae,Parchment Tubeworms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Codium,Codiums,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Trachurus symmetricus,Pacific Jack Mackerel,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Xanthomendoza,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Hemimycena lactea,Milky Bonnet,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Hydrophylloideae,"baby blue eyes, Phacelias, and waterleaves",Plantae,Absent from reserve,0,1,1,0.0,0.8466
Marah,Man-roots,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Chondracanthus canaliculatus,Lawn alga,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Physarum album,,Protozoa,Absent from reserve,0,1,1,0.0,0.8466
Heterostichus rostratus,Giant Kelpfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Limnodromus,Dowitchers,Aves,Absent from reserve,0,1,1,0.0,0.8466
Melanoplus,North American Spur-throated Grasshoppers,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Thoracophelia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Bacillariophyceae,Diatoms,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Stipeae,needlegrasses and allies,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Bibiodes halteralis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Agaricus deserticola,Gasteroid Agaricus,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Gymnopilus,rustgills and gyms,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Anomia peruviana,Pearly Jingle,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ganoderma,"Artist's Brackets, Reishi, and Allies",Fungi,Absent from reserve,0,1,1,0.0,0.8466
Pholistoma,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cyclidiidae,,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Microgastrinae,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Visceae,viscaceous mistletoes,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Paracerceis,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Convolvulus,bindweeds,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Doris pickensi,Picken's Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Megabalanus,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Sphaerophoria,Globetails,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Suliformes,"Gannets, Cormorants, and Allies",Aves,Absent from reserve,0,1,1,0.0,0.8466
Asteroidea,Sea Stars,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Amathia verticillata,Spaghetti bryozoan,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Sagmatias obliquidens,Pacific White-sided Dolphin,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Cochlicella barbara,Small Pointed Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Dryobates nuttallii,Nuttall's Woodpecker,Aves,Absent from reserve,0,1,1,0.0,0.8466
Anser albifrons,Greater White-fronted Goose,Aves,Absent from reserve,0,1,1,0.0,0.8466
Horistonotus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ammophila aberti,Abert's Thread-waisted Wasp,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Martesiinae,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Callianax,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Opalia,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Danaus plexippus plexippus,Migratory Monarch,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Oxalis californica,California woodsorrel,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Platyrhinoidis triseriata,Thornback Guitarfish,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Leratiomyces percevalii,Mulch Maids,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Megascops kennicottii,Western Screech-Owl,Aves,Absent from reserve,0,1,1,0.0,0.8466
Lumbricidae,Lumbricid Earthworms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Enterococcus,enterococci,Other,Absent from reserve,0,1,1,0.0,0.8466
Acanthodoris hudsoni,Hudson's Horned Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Hirschfeldia,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tenellia flavovulta,Yellow-head Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Halichondriidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Rathbunella alleni,Stripefin Ronquil,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Emesaya brevipennis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Thryomanes bewickii,Bewick's Wren,Aves,Absent from reserve,0,1,1,0.0,0.8466
Thripinae,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Chondrus crispus,Irish Moss,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cephalaspidea,Bubble Snails and Allies,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Mollusca,Molluscs,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Tagelus,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Lactarius rufus,Rufous Milkcap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Atractoscion nobilis,White Seabass,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Psilocarphus,Woolly-Marbles,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Aechmophorus,Western and Clark's Grebes,Aves,Absent from reserve,0,1,1,0.0,0.8466
Pandalus,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Turbonilla,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Atrimitra,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Scaphopoda,Tusk Shells,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Scomber japonicus,Pacific Chub Mackerel,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Niambia capensis,African Cape Isopod,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Disphyma,Ice Plant,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Peromyscus,North American Deer Mice,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Pterotus obscuripennis,Douglas fir glow-worm,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Opuntia × occidentalis,California Pricklypear,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Turdus migratorius,American Robin,Aves,Absent from reserve,0,1,1,0.0,0.8466
Aurelia,Moon Jellies,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Rhinogobiops nicholsii,Blackeye Goby,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Gazania rigens,Trailing Treasureflower,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Anser caerulescens,Snow Goose,Aves,Absent from reserve,0,1,1,0.0,0.8466
Trichocorixa,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Hipponicidae,Hoof Snails,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Doto urak,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Caliciaceae,Button and Allied Lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Agave shawii,Shaw's Agave,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Valonia ventricosa,sailor's eyeball alga,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Heteroconchia,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Corallinophycidae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Hydroides gracilis,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Uropappus,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Polypodium,polypody ferns,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Pandalus gurneyi,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Trioza adventicia,Syzygium Leaf Psyllid,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Eudistylia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Amphistichus argenteus,Barred Surfperch,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Anseriformes,Waterfowl,Aves,Absent from reserve,0,1,1,0.0,0.8466
Platanus occidentalis,American sycamore,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Eulobus californicus,California primrose,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Phacelia,Scorpionweeds,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Polycarpon tetraphyllum,fourleaf manyseed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Althaea officinalis,marsh mallow,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Campiglossa picciola,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Forficula mediterranea,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Gibbonsia elegans,Spotted Kelpfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Paruroctonus silvestrii,California common scorpion,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Polyclinum,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Stagmomantis californica,California Mantis,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Prostigmata,Prostigs,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Stereum ochraceoflavum,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Clitopilus hobsonii,Miller's oysterling,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Hazardia,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Selasphorus rufus,Rufous Hummingbird,Aves,Absent from reserve,0,1,1,0.0,0.8466
Synodus lucioceps,California Lizardfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Argyrotaenia franciscana,Orange Tortrix Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cupressaceae,cypress family,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Usnea,beard lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Carangidae,Jacks,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Lottia digitalis,Fingered Limpet Complex,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ceramothamnion coulteri,Delicate Sea Lace,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Camissonia,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Boreolithothamnion phymatodeum,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Megangulus bodegensis,Bodega Tellin,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Halictus,Furrow Bees,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Malacalcyonacea,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Crepidula adunca,Hooked Slippersnail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Mugil,Common Mullets,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Antalis,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Chasmanthe,Cobralilies,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Sympetrum corruptum,Variegated Meadowhawk,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ambrosia,Ragweeds,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Brachyura,True Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Amanita ocreata,Western Destroying Angel,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Mecaphesa,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Diadasia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Xanthoparmelia cumberlandia,Cumberland Rock Shield,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Phyllodoce medipapillata,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Prosthiostomidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Bembidion,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Opuntia microdasys,Bunny Ears Cactus,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Anomura,Anomurans,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Dermacentor variabilis,American Dog Tick,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Didelphis virginiana,Virginia Opossum,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Betaeus,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Chaenactis glabriuscula,Common Yellow Chaenactis,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Autographa californica,Alfalfa Looper,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ophlitaspongiinae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Ophelimus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Homoeosoma,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Atherinopsis californiensis,Jack Silverside,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Chlorophyllum molybdites,Green-spored Parasol,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Erigeron sumatrensis,tropical horseweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Maxwellia gemma,Gem Murex,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Dolichopodidae,Long-legged Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ricinus communis,castor bean,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Hedera helix,common ivy,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Naemia seriata,Seaside Lady Beetle,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Porichthys myriaster,Specklefin Midshipman,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Camponotus fragilis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Petrospongium rugosum,,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Gutierrezia californica,California matchweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Naticidae,Moon Snails,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Chthamalidae,Chthamalid Barnacles,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Usnea rubicunda,Red Beard Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Phidippus insignarius,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Rhinacloa forticornis,Western Plant Bug,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Grammica,Cuscuta subgen. Grammica,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Dragmacidon mexicanum,Mexican Dragmacidon,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Chama,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Bembix,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Vinealobryum vineale,Soft-tufted Beard-moss,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Dagbertus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Proseriata,Proseriate Flatworms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Uroleucon,Large Daisy Aphids,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Encelia farinosa × californica,California brittlebush hybrid,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Seriola lalandi,Yellowtail Kingfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Celleporidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Idoteidae,Common Valvetails,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Bittium,Needle-whelks,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Perciformes,"Perches, Scorpionfishes, Sticklebacks, and Allies",Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Cuterebra,Glire Bot Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Teloschistaceae,"sunburst lichens, firedots, and allies",Fungi,Absent from reserve,0,1,1,0.0,0.8466
Aplousobranchia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Acanthodoris lutea,Sandalwood Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Abronia,sand verbenas,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Melissodes tepidus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Chaetomorpha,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Hypsoblennius,,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Arenaria melanocephala,Black Turnstone,Aves,Absent from reserve,0,1,1,0.0,0.8466
Convolvuleae,Bindweed Tribe,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Pseudognaphalium microcephalum,Feltleaf Everlasting,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Senticaudata,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Anteaeolidiella chromosoma,Colorful Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Cicindelidia hemorrhagica,Wetsalts Tiger Beetle,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Stelgidopteryx serripennis,Northern Rough-winged Swallow,Aves,Absent from reserve,0,1,1,0.0,0.8466
Helicoidea,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Lepadidae,Goose Barnacles,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Phthiriinae,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tricholoma terreum,Grey Knight,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Cadlina limbaughorum,Limbaugh's Cadlina,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Parasola auricoma,goldenhaired inkcap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Festuca,Fescues,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Dryadaula terpsichorella,Hawaiian Dancing Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Limnophorini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Paeonia californica,California Peony,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Salicornioideae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cuscuta pacifica pacifica,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Oscillatoria,,Other,Absent from reserve,0,1,1,0.0,0.8466
Apioideae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Solenopsis molesta,Molesta-group Thief Ants,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Maldanidae,bamboo worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Papaver californicum,fire poppy,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Prosthiostomum latocelis,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Platynota stultana,Omnivorous Leafroller Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Anas platyrhynchos domesticus,Domestic Mallard,Aves,Absent from reserve,0,1,1,0.0,0.8466
Pugettia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Epilobium canum,California fuchsia,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Nudipleura,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Aedes taeniorhynchus,Black Saltmarsh Mosquito,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lithothamnion californicum,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Elateridae,Click Beetles,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Archaeognatha,Bristletails,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ptinus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cymatogaster,,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Anthracinae,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Parmelia,shield lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Portunoidea,Swimming Crabs and Allies,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Excirolana,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Crepipatella,Half-slipper Snails,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Bipalium kewense,Shovel-headed Garden Worm,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Capsella bursa-pastoris,shepherd's-purse,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Oecanthus,Common Tree Crickets,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Leucaniini,Wainscot Moths,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Thalictroideae,Columbines and Meadow-Rues,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Doriopsilla fulva,White-speckled Dorid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Hypnea,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Prunus virginiana,chokecherry,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Fissidens,pocket mosses,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Pelochrista,Pelochrista Moths,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tringa semipalmata inornata,Western Willet,Aves,Absent from reserve,0,1,1,0.0,0.8466
Megalorchestia californiana,California Beach Flea,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Thyridanthrax,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Oloptum miliaceum,Smilo Grass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Euechinoidea,sea urchins,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Urocyon,Gray Foxes,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Faboideae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Deroceras laeve,Meadow Slug,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Clogmia albipunctata,Bathroom Moth Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cyathus olla,field bird's nest fungus,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Scyphophorus acupunctatus,Sisal Weevil,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Leucauge,Orchard Spiders and Allies,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Facciolella equatorialis,Dogface Witch Eel,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Telmatogeton,Seaweed Midges,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Atherinopsinae,,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Clematis pauciflora,Southern California clematis,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Polyommatinae,Blues,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Calliphoridae,Blow Flies,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tremella mesenterica,witch's butter,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Pterygophora californica,stalked kelp,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Myxarium nucleatum,Crystal Brain Fungus,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Amaniteae,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Doridoidei,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Cimicomorpha,Cimicomorph Bugs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Leptogorgia chilensis,red gorgonian,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Gerrini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Gastroclonium compressum,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Glomeratae,Section Glomeratae,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Armadillidium vulgare,Common Pill Woodlouse,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Eubrachyura,Eubrachyuran Crabs,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Stachys ajugoides,Bugle Hedgenettle,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cyperus alternifolius flabelliformis,Umbrella papyrus,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Brachythecium,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Ardeidae,"Herons, Egrets, and Bitterns",Aves,Absent from reserve,0,1,1,0.0,0.8466
Melanoplus cinereus,Gray Sagebrush Grasshopper,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Hordeum,Barleys,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Targionia hypophylla,Orobus-seed Liverwort,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Parapholis incurva,Sickle Grass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Spirulina,,Other,Absent from reserve,0,1,1,0.0,0.8466
Armadilloniscus lindahli,California Pilling Driftclinger,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Polycauliona,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Engraulidae,Anchovies,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Bovista plumbea,Lead-grey Puffball,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Plutella,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Compsocryptus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Amathia distans,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Phidippus phoenix,Phoenix Jumping Spider,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Coenosia tigrina,Common Tiger Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Venerida,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ceratopogonidae,Biting Midges,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Paralichthys californicus,California Halibut,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Clastopteridae,Clastopterid Spittlebugs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Ampullariidae,Apple Snails,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Diplosoma,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Spirorbinae,Spiral Tube Worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Hygrophorus roseobrunneus,Rosy Brown Waxy Cap,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Virgularia,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Theba pisana,White Italian Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Zelotes,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Malacothamnus,bushmallows,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Brachyiulus,Short Snake Millipedes,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Piscicolidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Janthina umbilicata,Elongated Violet Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Aechmophorus clarkii,Clark's Grebe,Aves,Absent from reserve,0,1,1,0.0,0.8466
Parasola conopilea,conical brittlestem,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Plegadis chihi,White-faced Ibis,Aves,Absent from reserve,0,1,1,0.0,0.8466
Scaeva affinis,White-bowed Smoothwing,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Chrysoperla,Common Green Lacewings,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Poecilanthrax arethusa,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Sisymbrium officinale,Hedge mustard,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Clarkia purpurea quadrivulnera,four-spot,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Leptosyne,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Sabellidae,Feather Duster Worms,Animalia,Absent from reserve,0,1,1,0.0,0.8466
