scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Oxyopes salticus,Striped Lynx Spider,Arachnida,1,0,0.5327298355359585,1.0,16,False Negative
Anthophorula nitens,Shining Mini-Digger,Insecta,0,0,0.5316572950356621,0.0,18,True Negative
Coelocnemis magna,Unknown,Insecta,0,0,0.5312374494763968,0.0,49,True Negative
Sphaerophoria contigua,Tufted Globetail,Insecta,1,0,0.5301117573372868,1.0,22,False Negative
Dasymutilla sackenii,Sacken's Velvet Ant,Insecta,0,0,0.528215988811469,0.0,112,True Negative
Acrididae,Short-horned Grasshoppers,Insecta,1,0,0.5275038803094098,1.0,17,False Negative
Colias eurytheme,Orange Sulphur,Insecta,0,0,0.526467095830458,0.0,28,True Negative
Phidippus phoenix,Phoenix Jumping Spider,Arachnida,0,0,0.5260893067970315,0.0,155,True Negative
Asteraceae,"Sunflowers, Daisies, Asters, and Allies",Plantae,0,0,0.5253485836565148,0.0,75,True Negative
Oecanthus californicus,Western Tree Cricket,Insecta,1,0,0.5247860503906018,1.0,28,False Negative
Dictis striatipes,Striped Spitting Spider,Arachnida,0,0,0.5242181528690338,0.0,37,True Negative
Exochomus fasciatus,Batman Lady Beetle,Insecta,1,0,0.524043403410751,1.0,33,False Negative
Zonotrichia atricapilla,Golden-crowned Sparrow,Aves,0,0,0.5230248771000479,0.0,118,True Negative
Ammophila,Thread-waisted Sand Wasps,Insecta,1,0,0.5230218341486139,1.0,57,False Negative
Prionyx,Unknown,Insecta,0,0,0.5214618868758779,0.0,17,True Negative
Allium praecox,Early Onion,Plantae,1,0,0.5214482250834691,8.0,62,False Negative
Bryopsida,Joint-toothed Mosses,Plantae,0,0,0.521189804207482,0.0,41,True Negative
Ageleninae,Typical Funnel Weavers,Arachnida,1,0,0.5209052649384338,1.0,47,False Negative
Brassicaceae,mustard family,Plantae,0,0,0.5206915805736307,0.0,87,True Negative
Sialia mexicana,Western Bluebird,Aves,1,0,0.5198854888295324,1.0,163,False Negative
Eurybunus,Unknown,Arachnida,0,0,0.518524003584231,0.0,59,True Negative
Araneidae,Orbweavers,Arachnida,0,0,0.5173159085019023,0.0,66,True Negative
Juncus bufonius,Toad rush,Plantae,0,0,0.5172564338276217,0.0,19,True Negative
Litaneutria pacifica,Pacific Ground Mantis,Insecta,0,0,0.5166341962127139,0.0,25,True Negative
Leptoglossus zonatus,Unknown,Insecta,0,0,0.5163920476988932,0.0,32,True Negative
Cryptocephalus sanguinicollis,Blood-necked Cryptocephalus,Insecta,0,0,0.5157248453049132,0.0,29,True Negative
Salsola,Russian Thistles,Plantae,1,0,0.5153608762940973,1.0,17,False Negative
Pepsis mildei,Milde's Tarantula-hawk Wasp,Insecta,0,0,0.5150407265592016,0.0,102,True Negative
Cyperus,Flatsedges,Plantae,1,0,0.5134637707372472,1.0,28,False Negative
Bothriocyrtum californicum,California Trapdoor Spider,Arachnida,0,0,0.5132134517339241,0.0,106,True Negative
Carex triquetra,trigonous sedge,Plantae,0,0,0.5122083415116939,0.0,17,True Negative
Riccia,Crystalworts,Plantae,0,0,0.5121789659838158,0.0,22,True Negative
Gazania linearis,Wedding Treasureflower,Plantae,0,0,0.5117149395484322,0.0,30,True Negative
Perdita,Fairy Bees,Insecta,1,0,0.5113945477071673,3.0,29,False Negative
Trirhabda luteocincta,Goldenbush beetle,Insecta,0,0,0.509126418164098,0.0,20,True Negative
Armadillidium vulgare,Common Pill Woodlouse,Animalia,0,0,0.5090274171726162,0.0,85,True Negative
Psilocarphus brevissimus,low woolly marbles,Plantae,0,0,0.5080478800088538,0.0,29,True Negative
Setophaga coronata auduboni,Audubon's Warbler,Aves,0,0,0.5067180000756328,0.0,156,True Negative
Trupanea,Unknown,Insecta,0,0,0.506697860722404,0.0,32,True Negative
Camponotus fragilis,Unknown,Insecta,0,0,0.5063602465034043,0.0,21,True Negative
Brachycera,Brachyceran Flies,Insecta,0,0,0.5062254610783969,0.0,15,True Negative
Eleodes carbonaria,Unknown,Insecta,1,0,0.5043578404482894,1.0,26,False Negative
Erodium moschatum,musk stork's-bill,Plantae,0,0,0.5041585721248372,0.0,51,True Negative
Copestylum haagii,Haag's Bromeliad Fly,Insecta,1,0,0.5030401052069429,1.0,21,False Negative
Pompilidae,Spider Wasps,Insecta,1,0,0.5011186365679109,1.0,35,False Negative
Tracheophyta,Vascular Plants,Plantae,0,0,0.5006337181111333,0.0,57,True Negative
Bromus madritensis,Compact Brome,Plantae,0,0,0.500147876085127,0.0,26,True Negative
Cynara cardunculus,Artichoke Thistle,Plantae,1,0,0.49988241553715557,2.0,89,False Negative
Chenopodiastrum murale,nettle-leaved goosefoot,Plantae,0,0,0.49679233380856697,0.0,31,True Negative
Crocanthemum aldersonii,Alderson's rushrose,Plantae,0,0,0.4966012948905411,0.0,16,True Negative
Mimus polyglottos,Northern Mockingbird,Aves,0,0,0.49565969353260403,0.0,206,True Negative
Hemiptera,"True Bugs, Hoppers, Aphids, and allies",Insecta,1,0,0.4951920212515082,3.0,25,False Negative
Poales,"Grasses, Sedges, Cattails, and Allies",Plantae,1,0,0.49108430727040997,3.0,52,False Negative
Lolium multiflorum,Italian Ryegrass,Plantae,1,0,0.49101329474565525,1.0,16,False Negative
Pepsis,New World Tarantula-hawk Wasps,Insecta,0,0,0.4906356837422438,0.0,109,True Negative
Anthophora curta,Short Sun-digger Bee,Insecta,0,0,0.49062107469467187,0.0,29,True Negative
Xylocopa sonorina,Valley Carpenter Bee,Insecta,0,0,0.4904859702726801,0.0,28,True Negative
Lichanura orcutti,Coastal Rosy Boa,Reptilia,0,0,0.4896313565460759,0.0,78,True Negative
Hypsiglena ochrorhynchus,Coast Night Snake,Reptilia,0,0,0.48867351447134943,0.0,18,True Negative
Phainopepla nitens,Phainopepla,Aves,1,0,0.4886616823180459,1.0,230,False Negative
Cylindropuntia,chollas,Plantae,0,0,0.4885614481992739,0.0,106,True Negative
Sceliphron caementarium,Yellow-legged Mud-dauber Wasp,Insecta,0,0,0.4876269949369945,0.0,64,True Negative
Juncus,Rushes,Plantae,1,0,0.48673449649042716,2.0,28,False Negative
Clastoptera lineatocollis,Unknown,Insecta,1,0,0.4852216694296834,1.0,34,False Negative
Cuscuta subinclusa,Canyon Dodder,Plantae,0,0,0.48513333696213246,0.0,115,True Negative
Salpinctes obsoletus,Rock Wren,Aves,0,0,0.4840117199586927,0.0,24,True Negative
Hippodamia convergens,Convergent Lady Beetle,Insecta,0,0,0.4831337409554021,0.0,94,True Negative
Erigeron foliosus foliosus,Thread stemmed fleabane,Plantae,0,0,0.4820192107981871,0.0,25,True Negative
Habronattus hirsutus,Hirsute Paradise Spider,Arachnida,1,0,0.48130778331232676,1.0,19,False Negative
Judolia sexspilota,Unknown,Insecta,1,0,0.48099286948012365,1.0,26,False Negative
Vanessa atalanta,Red Admiral,Insecta,0,0,0.4789404211848992,0.0,18,True Negative
Spilosomina,Unknown,Insecta,1,0,0.4785564312601052,1.0,15,False Negative
Malachiini,Unknown,Insecta,1,0,0.4754234406032911,1.0,19,False Negative
Chrysomelidae,Leaf Beetles,Insecta,1,0,0.47428825722774187,1.0,16,False Negative
Phidippus nikites,Unknown,Arachnida,0,0,0.4732916132447971,0.0,37,True Negative
Misumenini,Unknown,Arachnida,0,0,0.47223181281381166,0.0,21,True Negative
Latrodectus geometricus,Brown Widow,Arachnida,0,0,0.47109603791726246,0.0,49,True Negative
Clematis pauciflora,Southern California clematis,Plantae,0,0,0.4698934943719669,0.0,265,True Negative
Pellaea mucronata mucronata,Unknown,Plantae,0,0,0.46918511396884877,0.0,15,True Negative
Erynnis tristis,Mournful Duskywing,Insecta,0,0,0.4690700109115929,0.0,28,True Negative
Epicauta straba,Unknown,Insecta,0,0,0.46902345997221023,0.0,33,True Negative
Helminthotheca echioides,bristly oxtongue,Plantae,0,0,0.4689628428051302,0.0,177,True Negative
Bagrada hilaris,Bagrada Bug,Insecta,0,0,0.4689360125231712,0.0,45,True Negative
Conophorus fenestratus,Cone-snout Bee Fly,Insecta,0,0,0.4673392668839572,0.0,43,True Negative
Ephestiodes gilvescentella,Dusky Raisin Moth,Insecta,0,0,0.46708568667168504,0.0,21,True Negative
Malacothamnus fasciculatus fasciculatus,southern coastal bushmallow,Plantae,0,0,0.4669503383485192,0.0,31,True Negative
Araneoidea,Orbweavers and Allies,Arachnida,1,0,0.46524330408797887,1.0,15,False Negative
Muilla maritima,Sea Muilla,Plantae,0,0,0.46501634301143707,0.0,93,True Negative
Cirsium vulgare,Bull Thistle,Plantae,1,0,0.46285940219060534,1.0,32,False Negative
Myriopteris newberryi,Newberry's lip fern,Plantae,0,0,0.4622414736439539,0.0,160,True Negative
Opuntia microdasys,Bunny Ears Cactus,Plantae,0,0,0.4620297233425162,0.0,16,True Negative
Colonus hesperus,Unknown,Arachnida,0,0,0.46148011503505254,0.0,36,True Negative
Bubo virginianus,Great Horned Owl,Aves,0,0,0.4605140612940201,0.0,55,True Negative
Anthomyiidae,Root-maggot Flies,Insecta,0,0,0.45992286930862086,0.0,18,True Negative
Baccharis pilularis,coyote brush,Plantae,1,0,0.45985538919534064,1.0,168,False Negative
Astragalus trichopodus lonchus,Southern California Milkvetch,Plantae,0,0,0.4582391808787174,0.0,154,True Negative
Astereae,asters and allies,Plantae,0,0,0.4574698558329084,0.0,45,True Negative
Nicotiana glauca,tree tobacco,Plantae,0,0,0.4572077505644774,0.0,76,True Negative
Gloridonus,Unknown,Insecta,0,0,0.4571546705284751,0.0,18,True Negative
Castilleja foliolosa,felt paintbrush,Plantae,0,0,0.456852518841434,0.0,159,True Negative
Platylyra californica,California Chaparral Katydid,Insecta,0,0,0.4567641935896294,0.0,34,True Negative
Serradigitus gertschi,Sawfinger Scorpion,Arachnida,0,0,0.4563116227805328,0.0,24,True Negative
Ceuthophilus hesperus,San Diego Camel Cricket,Insecta,0,0,0.45591744811989166,0.0,41,True Negative
Entelegynae,Entelegyne Spiders,Arachnida,1,0,0.45559453991829013,1.0,17,False Negative
Dictyssa,Unknown,Insecta,0,0,0.45536731218967047,0.0,26,True Negative
Anthophora urbana,Urbane Digger Bee,Insecta,1,0,0.45528462619529897,1.0,18,False Negative
Candelaria concolor,Candleflame Lichen,Fungi,0,0,0.455201860758226,0.0,18,True Negative
Paragus haemorrhous,Common Grass Skimmer,Insecta,0,0,0.45472812183476624,0.0,56,True Negative
Pontia protodice,Checkered White,Insecta,0,0,0.45461999743863063,0.0,81,True Negative
Lupinus hirsutissimus,Stinging Lupine,Plantae,0,0,0.4543351615442063,0.0,70,True Negative
Gryllus lineaticeps,Variable Field Cricket,Insecta,1,0,0.4526308068260989,1.0,17,False Negative
Idaea demissaria,Red-bordered Wave,Insecta,0,0,0.452061077837743,0.0,29,True Negative
Euphorbia,Spurges,Plantae,0,0,0.451611899041124,0.0,17,True Negative
Masticophis lateralis lateralis,California Striped Racer,Reptilia,0,0,0.45112097319171557,0.0,15,True Negative
Latrodectus hesperus,Western Black Widow,Arachnida,0,0,0.4486793310188469,0.0,89,True Negative
Bovista,True Puffballs,Fungi,0,0,0.44803830740538575,0.0,16,True Negative
Tylobolus,Unknown,Animalia,0,0,0.44789790104114435,0.0,33,True Negative
Dimelaena radiata,mountain lichen,Fungi,0,0,0.4465285397925306,0.0,29,True Negative
Pellenattus,Unknown,Arachnida,0,0,0.44519172470795315,0.0,19,True Negative
Pluchea odorata,marsh fleabane,Plantae,0,0,0.44440349256419276,0.0,97,True Negative
Icterus bullockii,Bullock's Oriole,Aves,0,0,0.44388470250346673,0.0,17,True Negative
Chrysoperla comanche,Comanche Green Lacewing,Insecta,0,0,0.44348080319821387,0.0,34,True Negative
Libellula croceipennis,Neon Skimmer,Insecta,0,0,0.4432380845412546,0.0,35,True Negative
Estigmene acrea,Salt Marsh Moth,Insecta,0,0,0.4429801711280721,0.0,25,True Negative
Phymata pacifica,Unknown,Insecta,0,0,0.4427881400364928,0.0,66,True Negative
Calandrinia menziesii,redmaids,Plantae,0,0,0.4414771110236588,0.0,82,True Negative
Acmaeodera bacchariphaga,Unknown,Insecta,0,0,0.4414587996257838,0.0,95,True Negative
Asclepias fascicularis,narrowleaf milkweed,Plantae,1,0,0.4412853920507036,1.0,68,False Negative
Senecio vulgaris,common groundsel,Plantae,1,0,0.44128246481948175,1.0,35,False Negative
Archytas,Unknown,Insecta,0,0,0.4393022102965388,0.0,19,True Negative
Coriarachnini,Unknown,Arachnida,0,0,0.4391273902215552,0.0,27,True Negative
Pachybrachis,Scriptured Leaf Beetles,Insecta,0,0,0.4385491064456503,0.0,17,True Negative
Braconidae,Braconid Wasps,Insecta,0,0,0.4363597518839443,0.0,32,True Negative
Neoscona crucifera,Spotted Orbweaver,Arachnida,0,0,0.43553251197304066,0.0,147,True Negative
Dipodomys simulans,Dulzura Kangaroo Rat,Mammalia,0,0,0.43525997339890327,0.0,16,True Negative
Attalus,Unknown,Insecta,1,0,0.4351938439404623,2.0,16,False Negative
Gnaphalium palustre,western marsh cudweed,Plantae,0,0,0.43484179201224293,0.0,16,True Negative
Osmiini,Unknown,Insecta,0,0,0.43439186070467384,0.0,44,True Negative
Largus,Unknown,Insecta,0,0,0.43377265186428765,0.0,19,True Negative
Icaricia acmon,Acmon Blue,Insecta,0,0,0.4326672070563318,0.0,80,True Negative
Leptochilus,Leptochilus Wasps,Insecta,1,0,0.43260207737161976,1.0,17,False Negative
Araneinae,Typical Orbweavers,Arachnida,0,0,0.43237651624324,0.0,64,True Negative
Porcellionides pruinosus,Powderblues,Animalia,0,0,0.43183552007738135,0.0,20,True Negative
Encelia farinosa,Brittlebush,Plantae,0,0,0.43150487207186683,0.0,29,True Negative
Oedaleonotus enigma,Valley Grasshopper,Insecta,0,0,0.4311363321024666,0.0,24,True Negative
Sturnella neglecta,Western Meadowlark,Aves,0,0,0.4310489590163838,0.0,49,True Negative
Anuroctonus pococki,California Swollenstinger Scorpion,Arachnida,0,0,0.43026303581720443,0.0,109,True Negative
Tipulidae,Large Crane Flies,Insecta,0,0,0.4292756656499056,0.0,20,True Negative
Solanum nigrum,black nightshade,Plantae,0,0,0.4286946078537777,0.0,34,True Negative
Agaricus deserticola,Gasteroid Agaricus,Fungi,0,0,0.4282274281268214,0.0,21,True Negative
Polistes dorsalis californicus,California Paper Wasp,Insecta,0,0,0.42768265981532705,0.0,38,True Negative
Ochlodes agricola,Rural Skipper,Insecta,0,0,0.42686752950407414,0.0,16,True Negative
Narnia,Unknown,Insecta,0,0,0.4255463843749867,0.0,25,True Negative
Clematis,Clematis and leatherflowers,Plantae,0,0,0.42531134867343545,0.0,80,True Negative
Melanoplus cinereus,Gray Sagebrush Grasshopper,Insecta,0,0,0.42485028220085025,0.0,54,True Negative
Diadasia ochracea,Ochraceous Chimney Bee,Insecta,0,0,0.423877274622507,0.0,52,True Negative
Trachynia,purple false-bromes,Plantae,0,0,0.422307152508906,0.0,15,True Negative
Trupanea femoralis,Unknown,Insecta,0,0,0.4220502892970757,0.0,22,True Negative
Thyanta,Unknown,Insecta,0,0,0.4219405262325041,0.0,32,True Negative
Scaphytopius,Unknown,Insecta,0,0,0.4204502577430513,0.0,20,True Negative
Carnivora,Carnivorans,Mammalia,1,0,0.42004299490524855,2.0,24,False Negative
Schizocosa,Brush-legged Spiders,Arachnida,0,0,0.41982331737710654,0.0,47,True Negative
Phaneroptera nana,Mediterranean Katydid,Insecta,1,0,0.41928950851211505,1.0,21,False Negative
Macaria marcescaria,Unknown,Insecta,0,0,0.4189604316051835,0.0,33,True Negative
Malva parviflora,cheeseweed mallow,Plantae,0,0,0.41825329894602115,0.0,21,True Negative
Lupinus succulentus,arroyo lupine,Plantae,0,0,0.4182006795301113,0.0,227,True Negative
Psoloessa texana,Texas Range Grasshopper,Insecta,0,0,0.4180010790797592,0.0,29,True Negative
Ribes speciosum,Fuchsiaflower Gooseberry,Plantae,0,0,0.4178173884491584,0.0,182,True Negative
Procyon lotor,Common Raccoon,Mammalia,0,0,0.41650461965228547,0.0,96,True Negative
Cathartes aura,Turkey Vulture,Aves,0,0,0.4157801261950005,0.0,224,True Negative
Cisthene liberomacula,Unknown,Insecta,0,0,0.4155730698121282,0.0,40,True Negative
Coscinoptera aeneipennis,Bronze-winged Cryptocephaline,Insecta,0,0,0.4153181911161848,0.0,21,True Negative
Coccinellini,Black-spotted Lady Beetles,Insecta,0,0,0.4151061427408315,0.0,30,True Negative
Astragalus trichopodus,Santa Barbara Milkvetch,Plantae,0,0,0.413982820214149,0.0,210,True Negative
Ceratina acantha,Unknown,Insecta,0,0,0.4139732903885543,0.0,32,True Negative
Quercus dumosa,Nuttall's scrub oak,Plantae,1,0,0.4134283312469576,6.0,108,False Negative
Typha domingensis,southern cattail,Plantae,0,0,0.41298061344290327,0.0,94,True Negative
Eristalis stipator,Yellow-shouldered Drone Fly,Insecta,0,0,0.4124060710142701,0.0,25,True Negative
Oxalis,Woodsorrels,Plantae,0,0,0.41237089760297024,0.0,22,True Negative
Amsinckia menziesii,Common Fiddleneck,Plantae,0,0,0.4118564032868078,0.0,83,True Negative
Oxalis pes-caprae,Bermuda buttercup,Plantae,0,0,0.41148285991102834,0.0,105,True Negative
Gastropoda,Gastropods,Mollusca,0,0,0.41026479908066854,0.0,55,True Negative
Agrocybe,Unknown,Fungi,0,0,0.409754688813341,0.0,20,True Negative
Cantareus apertus,Green Garden Snail,Mollusca,0,0,0.40919677882276484,0.0,90,True Negative
Xerarionta stearnsiana,Speckled Cactussnail,Mollusca,0,0,0.408428238924503,0.0,63,True Negative
Grindelia camporum,Great Valley gumweed,Plantae,0,0,0.4077209038978226,0.0,50,True Negative
Passerella iliaca,Fox Sparrow,Aves,0,0,0.40687138913871806,0.0,27,True Negative
Acmaeodera,Yellow-marked Buprestid Beetles,Insecta,0,0,0.4062956246956935,0.0,57,True Negative
Pezizomycotina,Sac Fungi and Lichens,Fungi,0,0,0.4049755883707834,0.0,21,True Negative
Rafinesquia californica,California chicory,Plantae,0,0,0.4043663382104757,0.0,32,True Negative
Ascomycota,Ascomycete Fungi,Fungi,0,0,0.40436601483571216,0.0,28,True Negative
Clarkia purpurea quadrivulnera,four-spot,Plantae,0,0,0.403591560830631,0.0,30,True Negative
Bombus sonorus,Sonoran Bumble Bee,Insecta,0,0,0.40215782942426404,0.0,17,True Negative
Eucerini,Longhorn Bees,Insecta,0,0,0.40198374226441336,0.0,50,True Negative
Dufourea australis,Southwestern Shortface,Insecta,0,0,0.4015150657391079,0.0,22,True Negative
Acreophthiria,Unknown,Insecta,0,0,0.4001452071376204,0.0,19,True Negative
Forficula mediterranea,Unknown,Insecta,0,0,0.40004349920806487,0.0,55,True Negative
Aphididae,Aphids,Insecta,0,0,0.39959106059760413,0.0,43,True Negative
Melanopleurus pyrrhopterus,Unknown,Insecta,0,0,0.3991825469638915,0.0,20,True Negative
Thysanocarpus laciniatus,Mountain fringepod,Plantae,0,0,0.39880449478934826,0.0,31,True Negative
Neoscona,Spotted Orbweavers,Arachnida,0,0,0.3983276289577432,0.0,35,True Negative
Acmispon americanus,Spanish clover,Plantae,1,0,0.3980539284241094,2.0,69,False Negative
Passerina amoena,Lazuli Bunting,Aves,0,0,0.3969851990304367,0.0,85,True Negative
Protolophus singularis,Unknown,Arachnida,0,0,0.39570999800136464,0.0,56,True Negative
Gymnopilus luteofolius,Yellow-gilled Gymnopilus,Fungi,0,0,0.39549396460934555,0.0,21,True Negative
Bloomeria crocea,goldenstar,Plantae,0,0,0.39509529934859433,0.0,106,True Negative
Pholistoma racemosum,Racemed Fiestaflower,Plantae,0,0,0.39370153041939904,0.0,101,True Negative
Neoscona arabesca,Arabesque Orbweaver,Arachnida,0,0,0.3934374263275919,0.0,26,True Negative
Malva,Mallows,Plantae,0,0,0.393376221493903,0.0,15,True Negative
Cyathus olla,field bird's nest fungus,Fungi,0,0,0.39244124097966443,0.0,25,True Negative
Epilobium canum,California fuchsia,Plantae,0,0,0.39064061885262924,0.0,122,True Negative
Washingtonia robusta,Mexican Fan Palm,Plantae,0,0,0.39041563180972183,0.0,70,True Negative
Ancistrocerus,Unknown,Insecta,0,0,0.39038751393690624,0.0,20,True Negative
Muhlenbergia rigens,deergrass,Plantae,0,0,0.38947578763767976,0.0,43,True Negative
Pseudognaphalium microcephalum,Feltleaf Everlasting,Plantae,0,0,0.3889256319818356,0.0,51,True Negative
Falco sparverius,American Kestrel,Aves,0,0,0.38751380416389003,0.0,98,True Negative
Silybum marianum,milk thistle,Plantae,0,0,0.3859315370161532,0.0,62,True Negative
Festuca myuros,rattail sixweeks grass,Plantae,0,0,0.3851024283976066,0.0,15,True Negative
Oecleus,Unknown,Insecta,0,0,0.3850214563953853,0.0,20,True Negative
Noctuidae,Cutworm Moths and Allies,Insecta,0,0,0.3848695838206766,0.0,44,True Negative
Erigeron canadensis,horseweed,Plantae,0,0,0.3841612000376389,0.0,64,True Negative
Catorhintha apicalis,Unknown,Insecta,0,0,0.3834944007981641,0.0,15,True Negative
Calliopsis rhodophila,Unknown,Insecta,0,0,0.383269309176484,0.0,27,True Negative
Noctuoidea,Owlet Moths and Allies,Insecta,0,0,0.38248187272968254,0.0,22,True Negative
Agelenidae,Funnel Weavers,Arachnida,0,0,0.3820290231272009,0.0,60,True Negative
Polypogon monspeliensis,rabbitfoot grass,Plantae,0,0,0.38167083642741484,0.0,54,True Negative
Larinia,Grass Orb-web Spiders,Arachnida,0,0,0.3815793919947197,0.0,22,True Negative
Largus californicus,California Bordered Plant Bug,Insecta,0,0,0.3814909586684999,0.0,55,True Negative
Paruroctonus silvestrii,California common scorpion,Arachnida,0,0,0.38105040237166493,0.0,86,True Negative
Cornu aspersum,Garden Snail,Mollusca,1,0,0.3806803884531652,1.0,148,False Negative
Cercopoidea,Spittlebugs and Froghoppers,Insecta,0,0,0.3805436138661942,0.0,53,True Negative
Camissoniopsis micrantha,miniature suncup,Plantae,0,0,0.37983377985264666,0.0,34,True Negative
Encelia,brittlebushes,Plantae,0,0,0.37962864283532194,0.0,27,True Negative
Habronattus tranquillus,Unknown,Arachnida,0,0,0.37834358409883234,0.0,41,True Negative
Calochortus,mariposa lilies,Plantae,0,0,0.3778665261299298,0.0,18,True Negative
Cupido amyntula,Western Tailed-Blue,Insecta,0,0,0.37739448782199486,0.0,126,True Negative
Amphibolips quercuspomiformis,Live Oak Apple Gall Wasp,Insecta,1,0,0.3772995294764711,1.0,51,False Negative
Cycloneda sanguinea,Spotless Lady Beetle,Insecta,0,0,0.37711463280157587,0.0,56,True Negative
Argia agrioides,California Dancer,Insecta,0,0,0.37599714238699306,0.0,38,True Negative
Clarkia epilobioides,canyon clarkia,Plantae,0,0,0.3756030601492158,0.0,43,True Negative
Fritillaria biflora,Chocolate Lily,Plantae,0,0,0.37482598607165507,0.0,193,True Negative
Lorita scarificata,Chrysanthemum Flower Borer Moth,Insecta,0,0,0.37373167231032517,0.0,22,True Negative
Papilio rutulus,Western Tiger Swallowtail,Insecta,0,0,0.3735962393671461,0.0,118,True Negative
Gymnopilus,rustgills and gyms,Fungi,0,0,0.3729847032909089,0.0,26,True Negative
Layia platyglossa,tidy tips,Plantae,0,0,0.3726256245921642,0.0,55,True Negative
Melanthaxia,Unknown,Insecta,0,0,0.37234303721413514,0.0,16,True Negative
Dudleya edulis,Fingertips,Plantae,0,0,0.37232676113448304,0.0,477,True Negative
Lactuca serriola,prickly lettuce,Plantae,0,0,0.37050599704284587,0.0,134,True Negative
Adiantum jordanii,California Maidenhair Fern,Plantae,0,0,0.37011602842513647,0.0,31,True Negative
Puccinia evadens,coyote brush rust,Fungi,0,0,0.36996339593398225,0.0,26,True Negative
Nomada,Nomad Bees,Insecta,0,0,0.36954058641099313,0.0,30,True Negative
Datura wrightii,Sacred Datura,Plantae,0,0,0.36925167270158077,0.0,831,True Negative
Geron,Unknown,Insecta,0,0,0.367748429907422,0.0,48,True Negative
Danaus plexippus,Monarch,Insecta,0,0,0.3676247364268026,0.0,84,True Negative
Pogonomyrmex rugosus,Rough Harvester Ant,Insecta,0,0,0.3671869240186914,0.0,78,True Negative
Argia vivida,Vivid Dancer,Insecta,0,0,0.3668058072586127,0.0,256,True Negative
Keckiella cordifolia,heartleaf keckiella,Plantae,0,0,0.3666616398214565,0.0,132,True Negative
Diadasia australis,Cactus chimney bees,Insecta,0,0,0.36620282720753344,0.0,98,True Negative
Hemipenthes,Unknown,Insecta,0,0,0.36588335707654424,0.0,31,True Negative
Junco hyemalis,Dark-eyed Junco,Aves,0,0,0.3644062544660996,0.0,20,True Negative
Rhinocheilus lecontei,Long-nosed Snake,Reptilia,0,0,0.3621554113205776,0.0,18,True Negative
Callophrys augustinus,Brown Elfin,Insecta,0,0,0.35980486287383634,0.0,15,True Negative
Ichneumonoidea,Ichneumonid and Braconid Wasps,Insecta,0,0,0.35839196926812583,0.0,18,True Negative
Eremobates,Unknown,Arachnida,0,0,0.3583406443226937,0.0,36,True Negative
Polyphaga,"Water, Rove, Scarab, Long-horned, Leaf, and Snout Beetles",Insecta,0,0,0.3581013818204361,0.0,16,True Negative
Omphalotus olivascens,western jack-o'-lantern,Fungi,1,0,0.35795885504493663,1.0,63,False Negative
Batrachoseps major,Southern California Slender Salamander,Amphibia,0,0,0.3567236466848987,0.0,32,True Negative
Ptilodexia,Unknown,Insecta,1,0,0.35640827543848697,1.0,20,False Negative
Ennominae,Unknown,Insecta,0,0,0.35595041172109493,0.0,60,True Negative
Eleocharis montevidensis,sand spikerush,Plantae,0,0,0.3559359887573115,0.0,19,True Negative
Dione vanillae,Gulf Fritillary,Insecta,0,0,0.35396521092633626,0.0,15,True Negative
Psorthaspis planata,Unknown,Insecta,0,0,0.3538845774489717,0.0,20,True Negative
Gryllus,Unknown,Insecta,0,0,0.35298243546349917,0.0,39,True Negative
Aspidoscelis hyperythrus beldingi,Belding’s Orange-throated Whiptail,Reptilia,0,0,0.35103787684725063,0.0,48,True Negative
Oliaridus,Unknown,Insecta,0,0,0.35065878261680883,0.0,21,True Negative
Diadasia,Unknown,Insecta,0,0,0.3503187809436723,0.0,111,True Negative
Pellaea stictica,Unknown,Insecta,0,0,0.34954205881193395,0.0,29,True Negative
Homaemus parvulus,Unknown,Insecta,0,0,0.3491897685468208,0.0,19,True Negative
Polypodium californicum,California Polypody,Plantae,0,0,0.34849153947466865,0.0,128,True Negative
Curicaberis,Unknown,Arachnida,0,0,0.34833261147285666,0.0,27,True Negative
Anax junius,Common Green Darner,Insecta,0,0,0.3459494554943931,0.0,61,True Negative
Ceratina arizonensis,Arizona Small carpenter,Insecta,0,0,0.34527097649552324,0.0,49,True Negative
Dioprosopa clavata,Four-speckled Hover Fly,Insecta,0,0,0.3451941969400425,0.0,15,True Negative
Poecilanthrax,Unknown,Insecta,0,0,0.3449034222846597,0.0,17,True Negative
Phalaenoptilus nuttallii,Common Poorwill,Aves,0,0,0.344573224000612,0.0,68,True Negative
Agaricineae,Unknown,Fungi,0,0,0.3434262449578827,0.0,18,True Negative
Microrhopala rubrolineata,Unknown,Insecta,0,0,0.34292620397017753,0.0,16,True Negative
Simandrena,Unknown,Insecta,0,0,0.3422783980638262,0.0,25,True Negative
Polycarpon tetraphyllum,fourleaf manyseed,Plantae,0,0,0.3403317768860932,0.0,21,True Negative
Fraxinus uhdei,Shamel Ash,Plantae,0,0,0.3391932502308297,0.0,23,True Negative
Rena humilis,Western Threadsnake,Reptilia,0,0,0.3382015815473524,0.0,38,True Negative
Tyto furcata,American Barn Owl,Aves,0,0,0.3374517779323415,0.0,24,True Negative
Leiothlypis celata,Orange-crowned Warbler,Aves,0,0,0.3372817383003702,0.0,173,True Negative
Hordeum murinum,wall barley,Plantae,0,0,0.3370785477767773,0.0,28,True Negative
