scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Erodium cicutarium,Redstem Stork's-bill,Plantae,1,0,0.45731686504528424,4.0,14,False Negative
Phidippus nikites,Unknown,Arachnida,0,0,0.45479868964109166,0.0,10,True Negative
Animalia,Animals,Animalia,1,0,0.4542431340855362,4.0,10,False Negative
Orgyia,Unknown,Insecta,0,0,0.44622886664203376,0.0,22,True Negative
Artemisia palmeri,San Diego Sagewort,Plantae,0,0,0.444902090887957,0.0,13,True Negative
Prunus ilicifolia,hollyleaf cherry,Plantae,0,0,0.44235221372338324,0.0,15,True Negative
Salix,Willows,Plantae,0,0,0.4408723328238959,0.0,18,True Negative
Raphanus,Radishes,Plantae,0,0,0.4408723328238959,0.0,18,True Negative
Amaranthus cruentus,Red amaranth,Plantae,0,0,0.43938896158495416,0.0,15,True Negative
Solanum,nightshades,Plantae,0,0,0.43938896158495416,0.0,15,True Negative
Romneya,Matilija poppies,Plantae,0,0,0.43769541746265533,0.0,16,True Negative
Acmispon glaber glaber,Coastal Deerweed,Plantae,0,0,0.43769541746265533,0.0,16,True Negative
Euphyia implicata,Unknown,Insecta,0,0,0.4306145347606352,0.0,10,True Negative
Ammopelmatus,North American Jerusalem Crickets,Insecta,0,0,0.4306145347606352,0.0,10,True Negative
Linepithema humile,Argentine Ant,Insecta,1,0,0.4306145347606352,3.0,10,False Negative
Lycosidae,Wolf Spiders,Arachnida,1,0,0.4289521518337782,1.0,15,False Negative
Agelenopsis,Grass Spiders,Arachnida,0,0,0.4289521518337782,0.0,15,True Negative
Pseudomethoca anthracina,Unknown,Insecta,0,0,0.4270061694674579,0.0,15,True Negative
Claytonia perfoliata,miner's lettuce,Plantae,0,0,0.42672051022240887,0.0,10,True Negative
Neoscona oaxacensis,Western Spotted Orbweaver,Arachnida,0,0,0.42672008102909037,0.0,20,True Negative
Sympetrum corruptum,Variegated Meadowhawk,Insecta,0,0,0.4242936512770437,0.0,20,True Negative
Megabalanus californicus,California Barnacle,Animalia,0,0,0.42420098260420547,0.0,15,True Negative
Solanum nigrum,Black Nightshade Complex,Plantae,1,0,0.4215360314765434,11.0,17,False Negative
Anemopsis californica,Yerba Mansa,Plantae,0,0,0.4148201576080211,0.0,20,True Negative
Tamarix ramosissima,saltcedar,Plantae,0,0,0.40732814494894226,0.0,21,True Negative
Mytilus galloprovincialis,Mediterranean Mussel,Mollusca,1,0,0.4065097473284791,2.0,19,False Negative
Mutarda nigra,Black Mustard,Plantae,0,0,0.40512466606524505,0.0,15,True Negative
Rexithaerus sectus,White Macoma,Mollusca,0,0,0.40391906795578986,0.0,13,True Negative
Camissoniopsis cheiranthifolia suffruticosa,shrubby beach primrose,Plantae,1,0,0.40305670896438067,2.0,20,False Negative
Tursiops truncatus,Common Bottlenose Dolphin,Mammalia,0,0,0.4017762840598631,0.0,19,True Negative
Streptopelia decaocto,Eurasian Collared-Dove,Aves,0,0,0.39955142548478007,0.0,12,True Negative
Extriplex californica,California orache,Plantae,0,0,0.39826134365633487,0.0,18,True Negative
Stephanomeria,Wirelettuces,Plantae,0,0,0.39826134365633487,0.0,18,True Negative
Melanoplus,North American Spur-throated Grasshoppers,Insecta,1,0,0.3961025520789402,1.0,13,False Negative
Loxorhynchus grandis,Sheep Crab,Animalia,0,0,0.3954170399959185,0.0,17,True Negative
Neoscona crucifera,Spotted Orbweaver,Arachnida,0,0,0.39333520027288266,0.0,17,True Negative
Copestylum violaceum,Unknown,Insecta,0,0,0.38903833251405556,0.0,19,True Negative
Fucellia,Seaweed Flies,Insecta,0,0,0.38903833251405556,0.0,19,True Negative
Asteraceae,"Sunflowers, Daisies, Asters, and Allies",Plantae,1,0,0.3846813499000465,2.0,19,False Negative
Solanum umbelliferum,bluewitch nightshade,Plantae,0,0,0.3846813499000465,0.0,19,True Negative
Formica perpilosa,Unknown,Insecta,0,0,0.38288868923776836,0.0,18,True Negative
Larentiinae,Carpet Moths,Insecta,0,0,0.38288868923776836,0.0,18,True Negative
Pituophis catenifer,Gopher Snake,Reptilia,0,0,0.3822194748629611,0.0,12,True Negative
Mecaphesa,Unknown,Arachnida,0,0,0.38058282760852225,0.0,16,True Negative
Calypte costae,Costa's Hummingbird,Aves,0,0,0.37682682773501486,0.0,11,True Negative
Larus glaucescens,Glaucous-winged Gull,Aves,0,0,0.37682682773501486,0.0,11,True Negative
Cotula coronopifolia,Brass Buttons,Plantae,0,0,0.3667637706015139,0.0,12,True Negative
Lamarckia aurea,goldentop grass,Plantae,0,0,0.3667637706015139,0.0,12,True Negative
Formica francoeuri,Francoeur's Field Ant,Insecta,0,0,0.36363479827936807,0.0,12,True Negative
Copestylum mexicanum,Mexican Cactus Fly,Insecta,0,0,0.36363479827936807,0.0,12,True Negative
Chamaea fasciata,Wrentit,Aves,0,0,0.3342827434354035,0.0,13,True Negative
Mactromeris catilliformis,Dish Surfclam,Mollusca,0,0,0.32671659393837366,0.0,15,True Negative
Artemisia douglasiana,California mugwort,Plantae,0,0,0.32117739723617433,0.0,11,True Negative
Cryptantha intermedia,Clearwater cryptantha,Plantae,0,0,0.32117739723617433,0.0,11,True Negative
Calosoma,Caterpillar-hunter Beetles,Insecta,0,0,0.32034853631016225,0.0,15,True Negative
Vitis girdiana,desert wild grape,Plantae,0,0,0.31268584282333245,0.0,14,True Negative
Aechmophorus,Western and Clark's Grebes,Aves,0,0,0.29941892660301145,0.0,12,True Negative
Kelletia kelletii,Kellet's Whelk,Mollusca,0,0,0.294833066739063,0.0,14,True Negative
Caudina arenicola,Sweet Potato Sea Cucumber,Animalia,0,0,0.29478581718182056,0.0,14,True Negative
Setophaga aestiva,Northern Yellow Warbler,Aves,0,0,0.2918922654293487,0.0,11,True Negative
Empidonax difficilis,Western Flycatcher,Aves,0,0,0.28882394446658216,0.0,11,True Negative
Avena barbata,slender wild oat,Plantae,0,0,0.28833511126965494,0.0,10,True Negative
Palpada mexicana,Golden Plushback,Insecta,0,0,0.2868180143668889,0.0,14,True Negative
Nathalis iole,Dainty Sulphur,Insecta,0,0,0.2868180143668889,0.0,14,True Negative
Coniontis,Unknown,Insecta,0,0,0.2868180143668889,0.0,14,True Negative
Neoscona,Spotted Orbweavers,Arachnida,1,0,0.28552070823775966,2.0,10,False Negative
Bucephala clangula,Common Goldeneye,Aves,0,0,0.2846628639201293,0.0,10,True Negative
Sphex,Unknown,Insecta,0,0,0.2803143142899537,0.0,10,True Negative
Dieunomia nevadensis angelesia,Unknown,Insecta,0,0,0.2736306098365124,0.0,10,True Negative
Lucilia,Greenbottle Flies,Insecta,0,0,0.2697799208286118,0.0,10,True Negative
Linum grandiflorum,Scarlet Flax,Plantae,0,0,0.2625295940673082,0.0,14,True Negative
Dipterostemon capitatus,Blue Dicks,Plantae,0,0,0.25832199398131117,0.0,12,True Negative
Croton californicus,California croton,Plantae,0,0,0.25832199398131117,0.0,12,True Negative
Lepidium,Pepperweeds,Plantae,0,0,0.2582793090758653,0.0,11,True Negative
Latrodectus hesperus,Western Black Widow,Arachnida,0,0,0.2557131159668658,0.0,14,True Negative
Linaria texana,Texas toadflax,Plantae,0,0,0.2526169421891513,0.0,11,True Negative
Eristalinus aeneus,Common Lagoon Fly,Insecta,0,0,0.2524750669715221,0.0,14,True Negative
Bembix americana comata,Western Sand Wasp,Insecta,0,0,0.2524750669715221,0.0,14,True Negative
Limenitis lorquini,Lorquin's Admiral,Insecta,0,0,0.2524750669715221,0.0,14,True Negative
Mephitis mephitis,Striped Skunk,Mammalia,0,0,0.24589904537161122,0.0,11,True Negative
Chondracanthus exasperatus,Turkish Towel,Plantae,0,0,0.24456564188127208,0.0,11,True Negative
Thylacodes squamigerus,Scaled Worm Snail,Mollusca,0,0,0.244453242464508,0.0,11,True Negative
Thalasseus,Crested Terns,Aves,0,0,0.24109014900245437,0.0,11,True Negative
Bromus,bromes,Plantae,0,0,0.24059551584686772,0.0,13,True Negative
Acalypha californica,California Copperleaf,Plantae,0,0,0.24059551584686772,0.0,13,True Negative
Paruroctonus silvestrii,California common scorpion,Arachnida,0,0,0.24011117109659633,0.0,12,True Negative
Neotoma,Woodrats,Mammalia,0,0,0.23990053152866475,0.0,12,True Negative
Actinopterygii,Ray-finned Fishes,Actinopterygii,0,0,0.23990053152866475,0.0,12,True Negative
Imparidentia,Unknown,Mollusca,0,0,0.23988096233130113,0.0,12,True Negative
Cancridae,Rock Crabs,Animalia,0,0,0.23934497597310922,0.0,12,True Negative
Phidippus johnsoni,Johnson's Jumping Spider,Arachnida,0,0,0.23738155584236442,0.0,13,True Negative
Plagiobothrys,Popcornflowers,Plantae,0,0,0.2342786569385506,0.0,10,True Negative
Anax junius,Common Green Darner,Insecta,0,0,0.2327630540811192,0.0,13,True Negative
Trimerotropis pallidipennis,Pallid-winged Grasshopper,Insecta,0,0,0.2327630540811192,0.0,13,True Negative
Bivalvia,Bivalves,Mollusca,1,0,0.23078195681777927,1.0,10,False Negative
Asilinae,Unknown,Insecta,0,0,0.2260625433459537,0.0,11,True Negative
Eleodes gracilis distans,Unknown,Insecta,0,0,0.22196053598522425,0.0,12,True Negative
Eleodes acuticauda,Unknown,Insecta,0,0,0.21880442685205323,0.0,11,True Negative
Copestylum satur,Spotted-wing Bromeliad Fly,Insecta,0,0,0.2178416934717715,0.0,10,True Negative
Erigeron canadensis,horseweed,Plantae,0,0,0.18127236501728716,0.0,12,True Negative
Bryozoa,Bryozoans,Animalia,0,0,0.17954019772107896,0.0,11,True Negative
Polites sabuleti,Sandhill Skipper,Insecta,0,0,0.1692224482876006,0.0,11,True Negative
