scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Sylvilagus,Cottontail Rabbits,Mammalia,0,1,0.5895609927570532,0.0,11,Imputed
Juncus acutus leopoldii,Southwestern Spiny Rush,Plantae,0,1,0.5874360246843576,0.0,41,Imputed
Rhopalomyia californica,Coyote Brush Bud Gall Midge,Insecta,1,1,0.586627005533687,12.0,61,True Positive (Well Documented)
Cordylanthus rigidus setiger,Bristly Bird's Beak,Plantae,0,1,0.5858953146833072,0.0,114,Imputed
Erigeron foliosus,Leafy Fleabane,Plantae,0,1,0.5857513586051015,0.0,148,Imputed
Apiomerus californicus,California Bee Assassin,Insecta,0,1,0.5852138230305429,0.0,27,Imputed
Orgyia vetusta,Western Tussock Moth,Insecta,0,1,0.5840490313252176,0.0,66,Imputed
Ceanothus verrucosus,Wart-stemmed Ceanothus,Plantae,0,1,0.5838188981780555,0.0,781,Imputed
Cynipini,Oak Gall Wasps,Insecta,0,1,0.5829395100820328,0.0,15,Imputed
Pleuridium acuminatum,Taper-leaved Earth-moss,Plantae,0,1,0.5809597695336806,0.0,10,Imputed
Orgyia,Unknown,Insecta,0,1,0.5792699197584172,0.0,35,Imputed
Malacothamnus fasciculatus fasciculatus,southern coastal bushmallow,Plantae,0,1,0.578993829045029,0.0,31,Imputed
Fossombronia,Frillworts,Plantae,0,1,0.578469493948557,0.0,19,Imputed
Juncus acutus,spiny rush,Plantae,0,1,0.576856414596141,0.0,21,Imputed
Phymata pacifica,Unknown,Insecta,0,1,0.5767657830692495,0.0,11,Imputed
Senecio,groundsels,Plantae,0,1,0.5760264373750938,0.0,13,Imputed
Closterocoris amoenus,Unknown,Insecta,0,1,0.5753101726714032,0.0,38,Imputed
Physcia adscendens,Hooded Rosette Lichen,Fungi,0,1,0.5748463236912351,0.0,15,Imputed
Galium angustifolium,Narrow-leaved Bedstraw,Plantae,0,1,0.573401269460347,0.0,277,Imputed
Castilleja,Paintbrushes,Plantae,1,1,0.573395904394933,3.0,129,True Positive (Underrepresented)
Largus californicus,California Bordered Plant Bug,Insecta,0,1,0.5715783992840067,0.0,34,Imputed
Rhopalomyia audibertiae,White Sage Leaf Gall Midge,Insecta,0,1,0.5701221947051135,0.0,11,Imputed
Silene laciniata,cardinal catchfly,Plantae,0,1,0.5699870364423808,0.0,205,Imputed
Ammophila,Thread-waisted Sand Wasps,Insecta,0,1,0.5685337052266567,0.0,24,Imputed
Andrena,Mining Bees,Insecta,0,1,0.5674220119260552,0.0,89,Imputed
Vespula pensylvanica,Western Yellowjacket,Insecta,0,1,0.5673462076230742,0.0,55,Imputed
Lonicera subspicata denudata,Johnston's honeysuckle,Plantae,0,1,0.5666159824527865,0.0,139,Imputed
Parmelioideae,typical shield lichens,Fungi,1,1,0.5663229246734722,1.0,31,True Positive (Underrepresented)
Heteroptera,True Bugs,Insecta,0,1,0.5655686243089454,0.0,22,Imputed
Helminthotheca echioides,bristly oxtongue,Plantae,0,1,0.5636511471860798,0.0,32,Imputed
Diabrotica undecimpunctata,Spotted Cucumber Beetle,Insecta,0,1,0.5625125752055734,0.0,23,Imputed
Corethrogyne,Unknown,Plantae,1,1,0.5621388724250165,1.0,17,True Positive (Underrepresented)
Parmotrema hypoleucinum,Lacy Powdered-ruffle,Fungi,0,1,0.5615404250001503,0.0,16,Imputed
Senecio californicus,California ragwort,Plantae,0,1,0.5612490550254097,0.0,169,Imputed
Erigeron foliosus foliosus,Thread stemmed fleabane,Plantae,0,1,0.5602278367703846,0.0,17,Imputed
Perdita hirticeps,Unknown,Insecta,0,1,0.5583294195012007,0.0,404,Imputed
Usnea,beard lichens,Fungi,1,1,0.5577891143105936,1.0,10,True Positive (Underrepresented)
Melaleuca nesophila,Showy Honey-myrtle,Plantae,0,1,0.5570934055320614,0.0,70,Imputed
Calyptridium monandrum,common pussypaws,Plantae,0,1,0.5565361197136489,0.0,16,Imputed
Ramalina farinacea,Farinose Cartilage Lichen,Fungi,0,1,0.5556116637167308,0.0,10,Imputed
Xylococcus bicolor,mission manzanita,Plantae,0,1,0.5556074302995457,0.0,561,Imputed
Formica fusca,fusca-group Field Ants and Allies,Insecta,0,1,0.5555327965127286,0.0,11,Imputed
Bombyliidae,Bee Flies,Insecta,0,1,0.5544691773759604,0.0,19,Imputed
Opuntia engelmannii,Engelmann's Pricklypear,Plantae,0,1,0.5537476972793575,0.0,10,Imputed
Agelenidae,Funnel Weavers,Arachnida,1,0,0.5491451104444997,1.0,13,False Negative
Marrubium vulgare,White Horehound,Plantae,1,0,0.5488984287440053,6.0,10,False Negative
Crocanthemum scoparium,peak rushrose,Plantae,0,0,0.5473538889221948,0.0,381,True Negative
Malacothrix saxatilis,Cliff Aster,Plantae,0,0,0.5464887062994521,0.0,22,True Negative
Johnstonella angustifolia,narrow-leaved cryptantha,Plantae,0,0,0.5458614224440692,0.0,14,True Negative
Castilleja affinis,Coast Paintbrush,Plantae,1,0,0.5435957688662422,6.0,263,False Negative
Malacothamnus fasciculatus,southern coastal bushmallow,Plantae,1,0,0.5411834452478417,5.0,294,False Negative
Clematis,Clematis and leatherflowers,Plantae,0,0,0.541148581044335,0.0,16,True Negative
Parapholis incurva,Sickle Grass,Plantae,0,0,0.5405479110874941,0.0,14,True Negative
Asterellopsis palmeri,Palmer's asterella,Plantae,1,0,0.5400386167998508,1.0,26,False Negative
Lecanora caesiorubella,Frosted Rim-lichen,Fungi,0,0,0.5399935880151842,0.0,10,True Negative
Neotoma,Unknown,Mammalia,0,0,0.5397992947267416,0.0,13,True Negative
Bombylius,Greater Bee Flies,Insecta,0,0,0.5392289394540959,0.0,15,True Negative
Caulanthus lasiophyllus,California mustard,Plantae,0,0,0.5389953257773632,0.0,11,True Negative
Osmadenia tenella,False Rosinweed,Plantae,0,0,0.5389194135714939,0.0,406,True Negative
Hooveria parviflora,small-flowered soaproot,Plantae,0,0,0.5388885647410904,0.0,178,True Negative
Caloplaca,Firedots,Fungi,0,0,0.5359708783170379,0.0,10,True Negative
Phacelia,Scorpionweeds,Plantae,0,0,0.5337773474772041,0.0,10,True Negative
Parmeliaceae,shield lichens and allies,Fungi,1,0,0.5325703277021312,1.0,13,False Negative
Conophorus,Unknown,Insecta,0,0,0.5303076886705653,0.0,35,True Negative
Descurainia pinnata,Western Tansymustard,Plantae,0,0,0.5284292694440688,0.0,43,True Negative
Evernia prunastri,Oakmoss,Fungi,0,0,0.5278720341677228,0.0,13,True Negative
Ehrharta calycina,Perennial Veldtgrass,Plantae,0,0,0.5271713462560624,0.0,27,True Negative
Paratiphia,Unknown,Insecta,0,0,0.5261233429618596,0.0,51,True Negative
Diploschistes muscorum,Cowpie Lichen,Fungi,0,0,0.5251244387772659,0.0,21,True Negative
Melanoplus,North American Spur-throated Grasshoppers,Insecta,0,0,0.5224881188700568,0.0,14,True Negative
Parmotrema hypotropum,powdered ruffle lichen,Fungi,0,0,0.5224508572071479,0.0,10,True Negative
Pseudomyrmex apache,Apache Twig Ant,Insecta,0,0,0.5222007661712502,0.0,14,True Negative
Aporus,Unknown,Insecta,0,0,0.5200387729016304,0.0,12,True Negative
Phacelia distans,distant phacelia,Plantae,0,0,0.5177482135693665,0.0,247,True Negative
Dumosae,Unknown,Plantae,0,0,0.5169447897075007,0.0,25,True Negative
Pyrrhospora quernea,Sulphured Crimson Dot Lichen,Fungi,0,0,0.5165225306507562,0.0,14,True Negative
Calochortus,mariposa lilies,Plantae,0,0,0.5164234056888956,0.0,10,True Negative
Malacothamnus,bushmallows,Plantae,1,0,0.5153570333876193,1.0,10,False Negative
Copestylum marginatum,Unknown,Insecta,0,0,0.5142785161216192,0.0,70,True Negative
Diplacus × australis,San Diego Monkeyflower,Plantae,0,0,0.5126418188491819,0.0,65,True Negative
Iris pseudacorus,Yellow Iris,Plantae,0,0,0.5107344246206369,0.0,17,True Negative
Ramalina canariensis,Inelegant Strap Lichen,Fungi,1,0,0.5106770660810963,3.0,12,False Negative
Lupinus bicolor,Miniature Lupine,Plantae,0,0,0.5092961870393982,0.0,20,True Negative
Cordylanthus,Bird's-beaks,Plantae,0,0,0.5091589696098027,0.0,13,True Negative
Artemisia palmeri,San Diego Sagewort,Plantae,0,0,0.5091324084808991,0.0,34,True Negative
Conium maculatum,poison hemlock,Plantae,0,0,0.5078179673979449,0.0,13,True Negative
Melissodes,Unknown,Insecta,0,0,0.5055487442644799,0.0,73,True Negative
Melinis repens,Natal Grass,Plantae,0,0,0.5054690674479853,0.0,17,True Negative
Coelocnemis magna,Unknown,Insecta,0,0,0.5046176390915346,0.0,15,True Negative
Salicornieae,Unknown,Plantae,0,0,0.5006838652608132,0.0,14,True Negative
Arthroceras subterminale,Parish's glasswort,Plantae,1,0,0.4991901241602009,1.0,34,False Negative
Perdita,Unknown,Insecta,0,0,0.4981175973792268,0.0,81,True Negative
Funastrum heterophyllum,Hartweg's climbing milkweed,Plantae,0,0,0.49755931089212424,0.0,231,True Negative
Rumex crispus,curled dock,Plantae,0,0,0.49471657723911383,0.0,20,True Negative
Viola pedunculata,California Golden Violet,Plantae,0,0,0.4936222855649379,0.0,11,True Negative
Castilleja affinis affinis,Coast Paintbrush,Plantae,0,0,0.4928745978790787,0.0,34,True Negative
Pompilidae,Spider Wasps,Insecta,0,0,0.4904983876238727,0.0,18,True Negative
Xanthium orientale,common cocklebur,Plantae,0,0,0.4863737474355337,0.0,14,True Negative
Euphilotes bernardino,Bernardino Blue,Insecta,0,0,0.4860006535966611,0.0,15,True Negative
Chorizanthe procumbens,prostrate spineflower,Plantae,0,0,0.4858951454457394,0.0,38,True Negative
Delphinium parryi,San Bernardino larkspur,Plantae,0,0,0.4855920773467463,0.0,16,True Negative
Anthophora curta,Short Sun-digger Bee,Insecta,0,0,0.48540113611446356,0.0,58,True Negative
Dactylopius,Cochineal Scale Bugs,Insecta,0,0,0.48517377657510946,0.0,28,True Negative
Oloptum miliaceum,Smilo Grass,Plantae,0,0,0.48363183084026334,0.0,15,True Negative
Burnettweldia plumbella,Beaked Twig Gall Wasp,Insecta,0,0,0.4835117243611516,0.0,22,True Negative
Diploschistes,Crater Lichens,Fungi,0,0,0.48339089566530863,0.0,14,True Negative
Polycauliona polycarpa,Pin-cushion Sunburst Lichen,Fungi,1,0,0.48212736428533287,3.0,10,False Negative
Rhamnus,Buckthorns,Plantae,0,0,0.4819125326793143,0.0,30,True Negative
Eschscholzia,Desert Poppies,Plantae,0,0,0.48188649334766787,0.0,47,True Negative
Bolboschoenus maritimus,sea clubrush,Plantae,0,0,0.48039876319794067,0.0,11,True Negative
Buprestis laeviventris,Unknown,Insecta,0,0,0.478061527051392,0.0,10,True Negative
Ceratina,Small Carpenter Bees,Insecta,0,0,0.47673141320474544,0.0,17,True Negative
Galium nuttallii,San Diego bedstraw,Plantae,0,0,0.4762694692710136,0.0,48,True Negative
Tachinidae,Tachinid Flies,Insecta,0,0,0.4718783479348621,0.0,22,True Negative
Carex triquetra,trigonous sedge,Plantae,0,0,0.47168828274033575,0.0,33,True Negative
Ceratina arizonensis,Arizona Small carpenter,Insecta,0,0,0.4716063471629854,0.0,21,True Negative
Lasioglossum,Unknown,Insecta,1,0,0.4713688628506627,1.0,103,False Negative
Artemisia dracunculus,Tarragon,Plantae,0,0,0.47130508246202907,0.0,94,True Negative
Cotula coronopifolia,Brass Buttons,Plantae,0,0,0.47055046705931913,0.0,21,True Negative
Bombus sonorus,Sonoran Bumble Bee,Insecta,0,0,0.4698866372452103,0.0,16,True Negative
Largus,Unknown,Insecta,0,0,0.4679292483598737,0.0,11,True Negative
Pholistoma auritum,Fiesta Flower,Plantae,0,0,0.46371526608727986,0.0,17,True Negative
Lonicera subspicata,Southern Honeysuckle,Plantae,0,0,0.46364129556604555,0.0,110,True Negative
Rhamnus ilicifolia,hollyleaf redberry,Plantae,0,0,0.46107694195981436,0.0,25,True Negative
Dasymutilla flammifera,Unknown,Insecta,0,0,0.4590040373682445,0.0,15,True Negative
Layia platyglossa,tidy tips,Plantae,0,0,0.45694917100059407,0.0,32,True Negative
Mutarda nigra,Black Mustard,Plantae,0,0,0.4560660359507932,0.0,14,True Negative
Mirabilis,four o'clocks,Plantae,0,0,0.45238030857195405,0.0,16,True Negative
Zadontomerus,Unknown,Insecta,0,0,0.45022792031394926,0.0,641,True Negative
Ceanothus,Ceanothus,Plantae,0,0,0.4498100968211391,0.0,38,True Negative
Lactista gibbosus,trailside grasshopper,Insecta,0,0,0.44708725791226367,0.0,11,True Negative
Brachythecium,Unknown,Plantae,0,0,0.44678700640121166,0.0,17,True Negative
Jepsonia parryi,Parry's Jepsonia,Plantae,0,0,0.4463563773703654,0.0,13,True Negative
Diadasia,Unknown,Insecta,0,0,0.44545832015013387,0.0,62,True Negative
Apium graveolens,Celery,Plantae,1,0,0.4449811071105616,1.0,12,False Negative
Scrophularia californica,California beeplant,Plantae,0,0,0.44420110440899474,0.0,338,True Negative
Hesperapis,Unknown,Insecta,0,0,0.44253501490131547,0.0,121,True Negative
Diadasia diminuta,Globemallow chimney bees,Insecta,0,0,0.4417045865724658,0.0,16,True Negative
Atriplex prostrata,Creeping Saltbush,Plantae,0,0,0.4415312587563089,0.0,24,True Negative
Philanthus gibbosus,Hump-backed Beewolf,Insecta,0,0,0.4405981824479652,0.0,14,True Negative
Psilocarphus tenellus,slender woolly-marbles,Plantae,0,0,0.44043852346202383,0.0,18,True Negative
Ceratina acantha,Unknown,Insecta,0,0,0.43969877162229554,0.0,101,True Negative
Basidiomycota,Basidiomycete Fungi,Fungi,0,0,0.43928112311295514,0.0,12,True Negative
Nomada,Nomad Bees,Insecta,0,0,0.43878665105935977,0.0,23,True Negative
Lecanactis californica,Unknown,Fungi,0,0,0.43846084340983954,0.0,14,True Negative
Dermacentor occidentalis,Pacific Coast Tick,Arachnida,0,0,0.4345845020384914,0.0,10,True Negative
Dendromecon rigida,Bush Poppy,Plantae,0,0,0.43203704717030356,0.0,308,True Negative
Bryaceae,Unknown,Plantae,0,0,0.4316312667806956,0.0,12,True Negative
Fazia micrura,Diamond Spottail,Insecta,0,0,0.4307357782027692,0.0,18,True Negative
Attalus,Unknown,Insecta,0,0,0.4289511518307966,0.0,17,True Negative
Chalcidoidea,Chalcidoid Wasps,Insecta,0,0,0.42798878263779516,0.0,22,True Negative
Ashmeadiella,Unknown,Insecta,0,0,0.4235727022160745,0.0,86,True Negative
Ascomycota,Ascomycete Fungi,Fungi,0,0,0.42241708969041764,0.0,41,True Negative
Odocoileus hemionus,Mule Deer,Mammalia,0,0,0.4210568795647919,0.0,19,True Negative
Habronattus elegans,Unknown,Arachnida,0,0,0.42080328706423636,0.0,12,True Negative
Perdita interrupta,California Poppy Fairy Bee,Insecta,0,0,0.41784045872434306,0.0,31,True Negative
Gemmabryum vinosum,Unknown,Plantae,0,0,0.41711177030355556,0.0,10,True Negative
Micranthophora,Unknown,Insecta,0,0,0.41527357003174337,0.0,43,True Negative
Sympistis perscripta,Scribbled Sallow,Insecta,0,0,0.41473022512093005,0.0,14,True Negative
Argiope aurantia,Yellow Garden Spider,Arachnida,0,0,0.4094584677446415,0.0,20,True Negative
Eriodictyon crassifolium,Thick-leaved Yerba Santa,Plantae,0,0,0.40927349081869885,0.0,837,True Negative
Lupinus hirsutissimus,Stinging Lupine,Plantae,0,0,0.4081042504810942,0.0,24,True Negative
Cladonia scabriuscula,Mealy Forked Cladonia,Fungi,0,0,0.40800896505893375,0.0,11,True Negative
Malachiini,Unknown,Insecta,0,0,0.4067467287887711,0.0,15,True Negative
Coelocnemis,Unknown,Insecta,0,0,0.40338795704792446,0.0,15,True Negative
Dothideomycetes,Unknown,Fungi,0,0,0.3972109716878223,0.0,26,True Negative
Cupido amyntula,Western Tailed-Blue,Insecta,0,0,0.39548670934559127,0.0,12,True Negative
Galium angustifolium angustifolium,narrowleaf bedstraw,Plantae,0,0,0.3954545432144871,0.0,14,True Negative
Acarospora socialis,Yellow Cobblestone Lichen,Fungi,0,0,0.3934938636625136,0.0,43,True Negative
Muhlenbergia microsperma,littleseed muhly,Plantae,0,0,0.39206561534457396,0.0,10,True Negative
Ips paraconfusus,California Fivespined Ip,Insecta,0,0,0.39142188333839134,0.0,12,True Negative
Apiastrum angustifolium,mock parsley,Plantae,0,0,0.38884195705340646,0.0,34,True Negative
Parancistrocerus declivatus,Unknown,Insecta,0,0,0.3888385009125865,0.0,78,True Negative
Cneoridium dumosum,Bushrue,Plantae,0,0,0.3870158155209307,0.0,798,True Negative
Cladonia coniocraea,Common Powderhorn,Fungi,0,0,0.3869673641643354,0.0,12,True Negative
Collinsia heterophylla,Purple Chinese Houses,Plantae,0,0,0.38421721011492965,0.0,20,True Negative
Cuscuta pacifica,Pacific goldenthread,Plantae,0,0,0.3791764841394974,0.0,53,True Negative
Galium aparine,catchweed bedstraw,Plantae,0,0,0.3769553476023487,0.0,11,True Negative
Stephanomeria virgata,rod wirelettuce,Plantae,0,0,0.3752968524225833,0.0,13,True Negative
Cerastes,Unknown,Plantae,0,0,0.3752787740226898,0.0,18,True Negative
Ptilodexia,Unknown,Insecta,0,0,0.3735247984438525,0.0,11,True Negative
Eucycla,Unknown,Plantae,0,0,0.3730796146370369,0.0,10,True Negative
Smicronyx,Unknown,Insecta,1,0,0.36940696686418417,1.0,11,False Negative
Lopidea marginata,Margined Scarlet Plant Bug,Insecta,0,0,0.36892455011032327,0.0,15,True Negative
Ochrolechia africana,Frosty Saucer,Fungi,0,0,0.36870907319317214,0.0,18,True Negative
Riccia nigrella,Black Crystalwort,Plantae,0,0,0.3677556343133335,0.0,14,True Negative
Galium porrigens,graceful bedstraw,Plantae,0,0,0.36770885958856797,0.0,12,True Negative
Hylaeus,Masked Bees,Insecta,0,0,0.3667287180035116,0.0,84,True Negative
Toxicoscordion fremontii,Fremont's Death Camas,Plantae,0,0,0.36629974010000643,0.0,59,True Negative
Leprocaulon americanum,Unknown,Fungi,0,0,0.36451658260006825,0.0,15,True Negative
Riccia trichocarpa,Hairy Crystalwort,Plantae,1,0,0.3641658389784786,2.0,22,False Negative
Nicotiana quadrivalvis,Indian tobacco,Plantae,0,0,0.3639515509987458,0.0,97,True Negative
Prenolepis imparis,American Winter Ant,Insecta,0,0,0.3616264343529005,0.0,16,True Negative
Euphorbia peplus,Petty Spurge,Plantae,0,0,0.3613241600469429,0.0,16,True Negative
Cucurbita foetidissima,Buffalo Gourd,Plantae,0,0,0.3569857293912925,0.0,42,True Negative
Limonium californicum,Western Marsh Rosemary,Plantae,0,0,0.356632442414568,0.0,36,True Negative
Gemmabryum brassicoides,Unknown,Plantae,0,0,0.3553865598034813,0.0,12,True Negative
Torilis arvensis,common hedge parsley,Plantae,0,0,0.35251534123180595,0.0,10,True Negative
Flavoparmelia subcapitata,Unknown,Fungi,0,0,0.3522767748640481,0.0,19,True Negative
Sigridea californica,Unknown,Fungi,0,0,0.3514420795391946,0.0,25,True Negative
Delphinium cardinale,Scarlet Larkspur,Plantae,0,0,0.3483720451046337,0.0,175,True Negative
Telimena rhoina,Sumac Silvering,Fungi,0,0,0.34789261539978245,0.0,10,True Negative
Pholistoma auritum auritum,Unknown,Plantae,0,0,0.3465152575361838,0.0,12,True Negative
Thinopyrum obtusiflorum,Tall Wheat Grass,Plantae,0,0,0.34431401597467154,0.0,10,True Negative
Eriocoma coronata,crested needle grass,Plantae,0,0,0.344242645130709,0.0,53,True Negative
Mordella hubbsi,Unknown,Insecta,0,0,0.3434528712630523,0.0,11,True Negative
Salvia,Sages,Plantae,1,0,0.3425668979975129,1.0,16,False Negative
Trichostomopsis australasiae,Unknown,Plantae,0,0,0.3408830956802955,0.0,13,True Negative
Crocanthemum,Frostweeds,Plantae,0,0,0.3407155508532298,0.0,151,True Negative
Camponotus dumetorum,Unknown,Insecta,0,0,0.34033885685423565,0.0,17,True Negative
Solenopsora cladonioides,Unknown,Fungi,0,0,0.3368162630521607,0.0,12,True Negative
Malva multiflora,Cretan mallow,Plantae,0,0,0.33635390922438535,0.0,14,True Negative
Lomatium lucidum,Shiny Biscuitroot,Plantae,0,0,0.336284300907278,0.0,238,True Negative
Targionia hypophylla,Orobus-seed Liverwort,Plantae,0,0,0.3355901552557166,0.0,10,True Negative
Icteria virens,Yellow-breasted Chat,Aves,0,0,0.33502548526260434,0.0,11,True Negative
Halictus tripartitus,Tripartite Sweat Bee,Insecta,0,0,0.33426160404297034,0.0,41,True Negative
Eupeodes volucris,Large-tailed Aphideater,Insecta,0,0,0.3328994395683334,0.0,13,True Negative
Copestylum mexicanum,Mexican Cactus Fly,Insecta,0,0,0.33154254119374166,0.0,16,True Negative
Diplacus brevipes,wide-throated yellow monkeyflower,Plantae,0,0,0.3313731091562768,0.0,25,True Negative
Phytoplasma pini,Unknown,Unknown,0,0,0.32934380987502815,0.0,35,True Negative
Lepra amara,bitter wart lichen,Fungi,0,0,0.32875161815255294,0.0,12,True Negative
Distichlis littoralis,shore grass,Plantae,0,0,0.3278516677011719,0.0,24,True Negative
Anemopsis californica,Yerba Mansa,Plantae,0,0,0.3263628845791053,0.0,18,True Negative
Osmiini,Unknown,Insecta,0,0,0.32604385434148636,0.0,21,True Negative
Leptuca crenulata,Mexican Fiddler Crab,Animalia,0,0,0.32566767642764777,0.0,21,True Negative
Primula clevelandii,Padre's Shooting Star,Plantae,0,0,0.32157410328480973,0.0,29,True Negative
Ceanothus tomentosus,woollyleaf ceanothus,Plantae,0,0,0.3206870636934922,0.0,41,True Negative
Triepeolus,Longhorn-cuckoo bees,Insecta,0,0,0.32041164375843234,0.0,12,True Negative
Paragus haemorrhous,Common Grass Skimmer,Insecta,0,0,0.32023722786515313,0.0,45,True Negative
Quercus berberidifolia,California scrub oak,Plantae,0,0,0.3192323878157492,0.0,58,True Negative
Sanicula crassicaulis,Pacific Sanicle,Plantae,0,0,0.3185231656417147,0.0,11,True Negative
Batrachoseps major,Southern California Slender Salamander,Amphibia,0,0,0.3166098776060714,0.0,17,True Negative
Frullania bolanderi,Hairy Scalewort,Plantae,0,0,0.3161536087163953,0.0,11,True Negative
Ribes indecorum,White-flowering Currant,Plantae,0,0,0.3159197637814342,0.0,46,True Negative
Paraschismatomma ochroleucum,Unknown,Fungi,0,0,0.31304320908499195,0.0,11,True Negative
Platystemon californicus,creamcups,Plantae,0,0,0.31164672012805766,0.0,12,True Negative
Anthophorula,Unknown,Insecta,0,0,0.30868725936956126,0.0,21,True Negative
Triepeolus matildae,Matilda's Longhorn-Cuckoo,Insecta,0,0,0.30800808225507825,0.0,19,True Negative
Zeltnera venusta,California Centaury,Plantae,0,0,0.3076553687810361,0.0,293,True Negative
Crocanthemum aldersonii,Alderson's rushrose,Plantae,0,0,0.30439370725012865,0.0,92,True Negative
Usnea ceratina,Warty Beard Lichen,Fungi,0,0,0.30421454668696574,0.0,13,True Negative
Nerium oleander,oleander,Plantae,0,0,0.30336854943518127,0.0,12,True Negative
Cresponea chloroconia,Unknown,Fungi,0,0,0.30244955781040944,0.0,12,True Negative
Frullania catalinae,Unknown,Plantae,0,0,0.3023826288366283,0.0,24,True Negative
Anthocharis sara,Sara Orangetip,Insecta,0,0,0.3021127046903459,0.0,24,True Negative
Castilleja subinclusa,Longleaf paintbrush,Plantae,0,0,0.2965397303689581,0.0,18,True Negative
Navarretia hamata,Hooked Pincushionplant,Plantae,0,0,0.29468027583696915,0.0,162,True Negative
Calephelis nemesis,Fatal Metalmark,Insecta,0,0,0.29212498576417534,0.0,54,True Negative
Quercus × acutidens,Torrey's Hybrid Oak,Plantae,0,0,0.29163003929661074,0.0,11,True Negative
Crassula multicava,Fairy Stonecrop,Plantae,0,0,0.28822828412080215,0.0,18,True Negative
Cistaceae,rock-rose family,Plantae,0,0,0.28729392238440404,0.0,10,True Negative
Pluchea sericea,arrowweed,Plantae,0,0,0.2846437371275933,0.0,24,True Negative
Arctostaphylos glandulosa,Eastwood's Manzanita,Plantae,0,0,0.27837123251227996,0.0,41,True Negative
Perizoma epictata,Unknown,Insecta,0,0,0.27761005442737463,0.0,11,True Negative
Neotrypetes,Unknown,Insecta,0,0,0.2733829766476123,0.0,17,True Negative
Primula clevelandii clevelandii,Cleveland's Shooting Star,Plantae,0,0,0.27175242914479697,0.0,32,True Negative
Amorpha fruticosa,false indigo bush,Plantae,0,0,0.27089971747674124,0.0,21,True Negative
Diploicia canescens,White Pleated Lichen,Fungi,0,0,0.26891349146657995,0.0,23,True Negative
Trapeliopsis flexuosa,Board Lichen,Fungi,0,0,0.26662731923492167,0.0,12,True Negative
Agave americana,American century plant,Plantae,0,0,0.26350696487720604,0.0,14,True Negative
Lasioglossum titusi,Titus's Sweat Bee,Insecta,0,0,0.26323458176371417,0.0,23,True Negative
Eriodictyon,yerba santa,Plantae,0,0,0.26260506549090046,0.0,11,True Negative
Caloplaca subpyraceella,Unknown,Fungi,0,0,0.2516592244141544,0.0,18,True Negative
Caloplaca stanfordensis,Unknown,Fungi,0,0,0.25155752597215425,0.0,13,True Negative
Chaenothecopsis perforata,Unknown,Fungi,0,0,0.24869997715360928,0.0,19,True Negative
Weissia controversa,Green-tufted Stubble Moss,Plantae,0,0,0.24865843562161813,0.0,10,True Negative
Silybum marianum,milk thistle,Plantae,0,0,0.24802185956457598,0.0,27,True Negative
Pertusaria xanthodes,Volcano Wart Lichen,Fungi,0,0,0.24326040438037386,0.0,19,True Negative
Perdita californica,California Fairy Bee,Insecta,0,0,0.2413495192827764,0.0,58,True Negative
Arthonia sanguinea,Unknown,Fungi,0,0,0.23769471650164226,0.0,17,True Negative
Plagiobothrys,Popcornflowers,Plantae,0,0,0.23449104569744625,0.0,10,True Negative
Cercocarpus minutiflorus,smooth mountain mahogany,Plantae,0,0,0.23075723165849377,0.0,117,True Negative
Cephaloziella divaricata,Spreading Threadwort,Plantae,0,0,0.22773816490098953,0.0,20,True Negative
Paraprosopis,Unknown,Insecta,0,0,0.2268636803461528,0.0,32,True Negative
Navarretia hamata leptantha,Slender-Flowered Hooked Navarretia,Plantae,0,0,0.22375589433707452,0.0,15,True Negative
Neogaerrhinum strictum,Twining Snapdragon,Plantae,0,0,0.22158286893801882,0.0,12,True Negative
Phacelia grandiflora,Large-flowered Phacelia,Plantae,0,0,0.22111183791347785,0.0,24,True Negative
Scleropodium californicum,Unknown,Plantae,0,0,0.2157925598123967,0.0,10,True Negative
Phacelia parryi,Parry's phacelia,Plantae,0,0,0.21527912035160432,0.0,107,True Negative
Chorizanthe staticoides,Turkish rugging,Plantae,0,0,0.21460958090537166,0.0,91,True Negative
Navarretia,Pincushion plants,Plantae,0,0,0.21376533426337072,0.0,15,True Negative
Pseudisothecium cristatum,Unknown,Plantae,0,0,0.21356615533921158,0.0,12,True Negative
Limenitis lorquini,Lorquin's Admiral,Insecta,0,0,0.21341793301217934,0.0,14,True Negative
Anthemis cotula,Stinking chamomile,Plantae,0,0,0.21263145935770508,0.0,13,True Negative
Eriodictyon crassifolium crassifolium,Unknown,Plantae,0,0,0.20863250387379362,0.0,43,True Negative
Convolvulus arvensis,field bindweed,Plantae,0,0,0.20658094136706506,0.0,14,True Negative
Pristoceuthophilus,Unknown,Insecta,0,0,0.20181695633910218,0.0,10,True Negative
Berberis nevinii,Nevin's barberry,Plantae,0,0,0.20171786631413316,0.0,29,True Negative
Arthonia,Comma Lichens,Fungi,0,0,0.19822787259695096,0.0,12,True Negative
Geron,Unknown,Insecta,0,0,0.1964372082693941,0.0,31,True Negative
Lomatium,Biscuitroots,Plantae,0,0,0.18164134234059864,0.0,23,True Negative
Lecanographa lyncea,Unknown,Fungi,0,0,0.17984129300210092,0.0,13,True Negative
Gyalecta herrei,Unknown,Fungi,0,0,0.17905553262465837,0.0,12,True Negative
